Index,demand
6376,0.0466506921893579
6377,0.04209726090245454
6378,0.02841728601262338
6379,0.24169313115257846
6380,0.11041064295936875
6381,0.02842781184837124
6382,0.05904452155742748
6383,0.4166524759850865
6384,0.039091435007275216
6385,0.031147612458162
6386,0.054840277216580136
6387,0.04318591412653168
6388,0.06729115638445458
6389,0.028229058506393182
6390,0.05083755183592958
6391,0.08480356325290961
6392,0.023196086583726398
6393,0.05684949047035427
6394,0.12946279432390684
6395,0.3942949110352607
6396,0.051085452224169076
6397,0.03988714884688668
6398,0.01133814714563664
6399,0.014998475853613118
6400,0.007585639414916679
6401,0.0156206081142101
6402,0.4801043179028234
6403,0.10794945161371847
6404,0.060715980168860116
6405,0.28883569453163593
6406,0.45311492898619166
6407,0.08864001439190075
6408,0.041661781046470614
6409,0.0187068612266192
6410,0.016799659272977017
6411,0.00706694181131042
6412,0.037552991035715744
6413,0.012047642838497581
6414,0.0666263512706439
6415,0.06320586452298384
6416,0.09907143589156195
6417,0.37607724604013504
6418,0.4409560243129628
6419,0.018560782722204083
6420,0.38366322589456003
6421,0.03711790386543676
6422,0.011372684082536139
6423,0.03310523359730262
6424,0.030202149587051877
6425,0.2710179985815939
6426,0.02159974787609072
6427,0.0556455911174073
6428,0.01342387885413698
6429,0.03814791379390642
6430,0.023788776972043298
6431,0.12534712995357278
6432,0.5453035555059939
6433,0.00900894197715812
6434,0.01605866484965646
6435,0.06030513914458652
6436,0.0477151729854665
6437,0.05424833876115594
6438,0.02747535855609084
6439,0.01534714226117668
6440,0.11657951221677944
6441,0.1605874550441016
6442,0.10631231769858468
6443,0.08055435849470177
6444,0.06396599896175198
6445,0.020671352669164
6446,0.032788251422709136
6447,0.036598812495227506
6448,0.0420559300383557
6449,0.07367458286018612
6450,0.05114640825768342
6451,0.24038614949660392
6452,0.02315133425444814
6453,0.048578110561486545
6454,0.034150423020737106
6455,0.020182767985143138
6456,0.01943287913431764
6457,0.02993129431797452
6458,0.048225330590166364
6459,0.00893593260310588
6460,0.058558689973891256
6461,0.01986962731677516
6462,0.026567814847725822
6463,0.08653539975672905
6464,0.16587731195144917
6465,0.18766317538086447
6466,0.04698442391616768
6467,0.04717264413604444
6468,0.04425444615549138
6469,0.11047496883418001
6470,0.05427634435334068
6471,0.017824033236816424
6472,0.0590882965561606
6473,0.01843445343960088
6474,0.01545113553698362
6475,0.02837432770817396
6476,0.14147469233857718
6477,0.029477719890382878
6478,0.02666398670504488
6479,0.03421765670929724
6480,0.0626122161095392
6481,0.08785989016068002
6482,0.24729151820986534
6483,0.2387981861405014
6484,0.14551908102773087
6485,0.07364740377161538
6486,0.047179789640405104
6487,0.0204950231849583
6488,0.058423728478807904
6489,0.05359449315590256
6490,0.011288774030546518
6491,0.01187288443553966
6492,0.09680165355871734
6493,0.05114055621754088
6494,0.5904217485530433
6495,0.12494879265850072
6496,0.02171498796400764
6497,0.01701423834160402
6498,0.12381013187626393
6499,0.055970569083035895
6500,0.046288981098525195
6501,0.02233181228082654
6502,0.01644889162027332
6503,0.012148131698163579
6504,0.06422520353407082
6505,0.01352440914394384
6506,0.02406885084213292
6507,0.02426342018866634
6508,0.09344210900674643
6509,0.04915226215387704
6510,0.08081324153297557
6511,0.0765406254116134
6512,0.12848976468727255
6513,0.24833836812718074
6514,0.39563759226581374
6515,0.07706637197306124
6516,0.025836079976528516
6517,0.09374145784157079
6518,0.020464284222213004
6519,0.04456015656270698
6520,0.07307999288957925
6521,0.06792808255165708
6522,0.12683809815883698
6523,0.052022083065337676
6524,0.12445872451923168
6525,0.04555688791566384
6526,0.06930749175373224
6527,0.03092132646026164
6528,0.022754741975790877
6529,0.021391413906406462
6530,0.13255011324542196
6531,0.01405275051172378
6532,0.03181888414797118
6533,0.06405992640135394
6534,0.03543899118585322
6535,0.013294966073652499
6536,0.02277443657243158
6537,0.04471168733713072
6538,0.0615873631296463
6539,0.09896476433219302
6540,0.14474850494428013
6541,0.12342456937213878
6542,0.37170052530137193
6543,0.12136655100226199
6544,0.13559017035486062
6545,0.016496036750746998
6546,0.1188663156067463
6547,0.01605353549930414
6548,0.05689732899150478
6549,0.042787545800726696
6550,0.09851403970472947
6551,0.03038034563361994
6552,0.023640896269417677
6553,0.05363437621213924
6554,0.03789287101650432
6555,0.05515437120771752
6556,0.09095977772367006
6557,0.03939644055623832
6558,0.0552903026755521
6559,0.00972650877883388
6560,0.02781210585318428
6561,0.0716171160313224
6562,0.01862478878220654
6563,0.04266013414995374
6564,0.06999812516084758
6565,0.06801889267495388
6566,0.1466412771259224
6567,0.5411977480909759
6568,0.11939918184864717
6569,0.13998093564198716
6570,0.0740935247335107
6571,0.09682020276323641
6572,0.09189406341137664
6573,0.1082737295837904
6574,0.06796895160548744
6575,0.0135235622372675
6576,0.01699252948931524
6577,0.2724542363300806
6578,0.07702020805064039
6579,0.09775130961133284
6580,0.058414670546954796
6581,0.09061005009755733
6582,0.02350045467659902
6583,0.02171240284947064
6584,0.045709005777298625
6585,0.17924109760822043
6586,0.06860491263393324
6587,0.05360120670408666
6588,0.11925537651160086
6589,0.6032180659639619
6590,0.10068816314042878
6591,0.01928268396439134
6592,0.36432161336818536
6593,0.07471978474437371
6594,0.2624443765061402
6595,0.27444867985625965
6596,0.08950292305757729
6597,0.0545112387256072
6598,0.09782190440766775
6599,0.16591045750736494
6600,0.050917227752103784
6601,0.17349184078073027
6602,0.08991561253444913
6603,0.0081416835466952
6604,0.07997369970490226
6605,0.01738967946315042
6606,0.025269599143497738
6607,0.05724011713699566
6608,0.08048005030495683
6609,0.0172999524884841
6610,0.13875655598495074
6611,0.15896192183380126
6612,0.14260122257095234
6613,0.09406089446383188
6614,0.03897305603349264
6615,0.1262165937586339
6616,0.1801662413796728
6617,0.2573482962744438
6618,0.07359572712448684
6619,0.011960228242346101
6620,0.05494438561057148
6621,0.029348803659361183
6622,0.01181260522278006
6623,0.06300018328937391
6624,0.5057864751056085
6625,0.033804393248197145
6626,0.07855909535814304
6627,0.39073394202358064
6628,0.2540024644676525
6629,0.0190348653428718
6630,0.01237317075752684
6631,0.0130018185714157
6632,0.0474656134357056
6633,0.06221257073499372
6634,0.24975635393999643
6635,0.24168032842627377
6636,0.10227103218469254
6637,0.10072645591565516
6638,0.25458059935573507
6639,0.16988822867017128
6640,0.15893752059310853
6641,0.18816964680889275
6642,0.3862467544248786
6643,0.09164136906326956
6644,0.01970058104588638
6645,0.060067843363129154
6646,0.09806841522575856
6647,0.05390520341679176
6648,0.3926968628527714
6649,0.9039882833396746
6650,0.0086565278249151
6651,0.06668197748642213
6652,0.3884572055650818
6653,0.02008926026396032
6654,0.05268781477843982
6655,0.26619761618931603
6656,0.01661086994808582
6657,0.0484367095620462
6658,0.09586454715463755
6659,0.02632339912839042
6660,0.05652061443263262
6661,0.43737437423099035
6662,0.05590732017190214
6663,0.10034359568586998
6664,0.25301458462134907
6665,0.15744442980911025
6666,0.2532342450997377
6667,0.39171265223668195
6668,0.2719309210911412
6669,0.18516916383153148
6670,0.3811671034064513
6671,0.2566258127787581
6672,0.797691663758082
6673,0.4217970014470995
6674,0.4453536846212365
6675,0.0080169234945757
6676,0.024351370410696002
6677,0.12471376829344732
6678,0.052892063140451945
6679,0.02901136117594018
6680,0.019275036335180958
6681,0.014407057919109699
6682,0.07123528888682056
6683,0.012166099556463021
6684,0.01676165111062766
6685,0.02234926515863976
6686,0.07233932245837862
6687,0.11755401469044037
6688,0.10757781607380087
6689,0.12513550636253745
6690,0.10669060814795644
6691,0.2496173928452291
6692,0.13325727149681016
6693,0.02954193431766146
6694,0.12206980463959495
6695,0.18769882607658034
6696,0.02028284316006488
6697,0.2345145292989459
6698,0.8867034072398552
6699,0.8816643978191974
6700,0.5185018152393588
6701,0.00991540121376038
6702,0.032868490186795135
6703,0.01967797123026422
6704,0.061937642445703815
6705,0.29203371891665475
6706,0.08754982547084009
6707,0.01962214349539798
6708,0.0502262892457242
6709,0.014117798797225922
6710,0.060635312815843195
6711,0.07966475925287592
6712,0.0742409309095432
6713,0.01814497455112142
6714,0.27287561670080507
6715,0.020991804582206078
6716,0.04952169177727088
6717,0.1298528526278902
6718,0.11993469267472395
6719,0.06375519879603948
6720,0.0585654820202293
6721,0.14214610412810746
6722,0.25396560904004556
6723,0.00862398926170866
6724,0.025916217164309002
6725,0.11868843099990864
6726,0.1255968610506808
6727,0.25190202500075304
6728,0.9385360424644077
6729,0.9127247120773734
6730,0.6451541794026151
6731,0.02012405407058892
6732,0.23710476370077702
6733,0.02524420444693278
6734,0.28593631556663857
6735,0.0938559289417024
6736,0.25597008885256556
6737,0.045116074226539904
6738,0.08251980284721744
6739,0.0279420761172357
6740,0.08018690398540958
6741,0.12110272612679221
6742,0.24400132664134014
6743,0.11876323024329667
6744,0.495202816390898
6745,0.26682388969531634
6746,0.15571110226835405
6747,0.15996105639411176
6748,0.10068052376440388
6749,0.0651096038859991
6750,0.13781134333948747
6751,0.047444402883251316
6752,0.03994223093918256
6753,0.1395912083846823
6754,0.13611732593581904
6755,0.0650896835291554
6756,0.09923355632872993
6757,0.02870133954189886
6758,0.8597435194246179
6759,1.0033577130766487
6760,0.8991800337679645
6761,0.06684028096444425
6762,0.038328568171711985
6763,0.2565624735102118
6764,0.014549557292071861
6765,0.1756952047201077
6766,0.02763097436202526
6767,0.01191113712093332
6768,0.02046199296687086
6769,0.022486339165969038
6770,0.0645271950821169
6771,0.11517044271843441
6772,0.06645825834035674
6773,0.40560524359340905
6774,0.65889896762705
6775,0.08343162812202407
6776,0.124489267262082
6777,0.12167340579139535
6778,0.17568509642198965
6779,0.08373009399135792
6780,0.3896201012501758
6781,0.11301997248304017
6782,0.026957696721965636
6783,0.09562272907483643
6784,0.12121338167427195
6785,0.1194427083222778
6786,0.05225075339478418
6787,0.02642916165272078
6788,0.43275024912087434
6789,0.4128802243172114
6790,0.25304677142359255
6791,0.06925636632223794
6792,0.03208698373378504
6793,0.12737724019557373
6794,0.0822078153086344
6795,0.27457643151943656
6796,0.03082767425729958
6797,0.0489441832055599
6798,0.043736012501443766
6799,0.02324466379274896
6800,0.0557826872765116
6801,0.050812874001780486
6802,0.25737793213155324
6803,0.7639015758953118
6804,0.4132066860450217
6805,0.28025399387747035
6806,0.13380331305630272
6807,0.19800945170952444
6808,0.2569061305968096
6809,0.48791373934688353
6810,0.21485481750999436
6811,0.02862581858456592
6812,0.04355678249295558
6813,0.035521237017122176
6814,0.1493071852904263
6815,0.17936384956995488
6816,0.08572611513544653
6817,0.2986633122491027
6818,0.26749283259355905
6819,0.17189971887326294
6820,1.064810323381258
6821,0.23256908361837575
6822,0.02044703879605638
6823,0.2505690888758712
6824,0.16117880199831325
6825,0.030129361853769097
6826,0.06046648580344964
6827,0.13800066504130926
6828,0.07529850816250941
6829,0.0494092014597785
6830,0.04525442843864444
6831,0.0670031460802526
6832,0.14874808832950873
6833,0.4132876789343156
6834,0.2750159796945417
6835,0.489366682861229
6836,0.42635560562489194
6837,0.1745419817560605
6838,0.1609964135106885
6839,0.261848745531381
6840,0.16239706430144168
6841,0.08996303470696984
6842,0.05274240217053294
6843,0.4296328913266667
6844,0.2598869174638804
6845,0.06497279486266166
6846,0.5576570789244095
6847,0.3810613557785326
6848,0.00889753690909528
6849,0.07212577359168257
6850,0.12308069685910789
6851,0.08225380394709453
6852,0.0549559133845885
6853,0.013144278003224541
6854,0.017855623768215638
6855,0.03387719896629644
6856,0.06323681504544984
6857,0.10883794818313325
6858,0.11195753088377478
6859,0.14339013928854455
6860,0.40062217174691506
6861,0.8666162595892744
6862,0.4416418920658565
6863,0.3978397422496513
6864,0.5761605018743182
6865,0.12053980245162405
6866,0.06489824171824142
6867,0.06623937069546801
6868,0.1463713704419608
6869,0.19072347041852622
6870,0.07769016155616726
6871,0.0244228943748032
6872,0.07540001907917188
6873,0.14226195312262863
6874,0.018261451615314943
6875,0.04478604789602042
6876,0.0997889096865295
6877,0.01850362559204758
6878,0.03993138276192898
6879,0.02293824231504096
6880,0.015024414762874458
6881,0.036403746533910195
6882,0.08166701868617121
6883,0.06454481390029813
6884,0.09861369780154358
6885,0.2569116047143426
6886,0.27282217884185544
6887,0.38443483223538544
6888,0.7726800497664541
6889,0.6239035107128799
6890,0.4013516161298955
6891,0.1136830253869127
6892,0.008291285803440941
6893,0.038978742722003815
6894,0.023469651989627638
6895,0.06228722324147085
6896,0.11912263113323306
6897,0.01822142792048828
6898,0.6262817571702308
6899,0.22817605025179205
6900,0.01899535951178468
6901,0.05933048374686436
6902,0.04745166562127584
6903,0.10552679747492402
6904,0.04205500541171018
6905,0.05707790147071998
6906,0.047128485104778156
6907,0.01684267464727308
6908,0.01826782711786628
6909,0.03243315712765686
6910,0.09623141516019854
6911,0.11966624292774766
6912,0.4955990468934849
6913,0.3817697645338922
6914,0.14162017487868012
6915,0.8873507429561445
6916,0.4061640826038751
6917,0.44226451111248855
6918,0.1432480681798988
6919,0.04110797640210144
6920,0.026020431051684438
6921,0.03825924091820772
6922,0.051657359526328675
6923,0.05786824540289688
6924,0.04134046885379252
6925,0.062146408436928355
6926,0.438581841461676
6927,0.24798806937070178
6928,0.3845142529508895
6929,0.03956282812427128
6930,0.0937202824835501
6931,0.12112327356365035
6932,0.13856449161845832
6933,0.17011111910040994
6934,0.03965122909326868
6935,0.028708735769283143
6936,0.05571767106258342
6937,0.2593447065557653
6938,0.6339309915625655
6939,0.3807621486758471
6940,0.5325898519193777
6941,0.24770705519554914
6942,0.41175040704127497
6943,0.16794652923804654
6944,0.08466977712067891
6945,0.0268879334699387
6946,0.023733183097685
6947,0.06140462264797952
6948,0.02943630297134036
6949,0.13660548886638219
6950,0.13924887521866175
6951,0.06869736959471198
6952,0.39130545545603296
6953,0.032420877925350686
6954,0.0706638790009953
6955,0.3835142710442353
6956,0.04981732181226488
6957,0.008211742961681059
6958,0.016710381259918878
6959,0.12890154612124638
6960,0.2447120236491577
6961,0.04674049116939388
6962,0.2482447450750472
6963,0.266821042536438
6964,0.09227678104213832
6965,0.10823212927495848
6966,0.02875518732910562
6967,0.09992062087978906
6968,0.08237736894065187
6969,0.05626314910762202
6970,0.12334703154584892
6971,0.11332493921803044
6972,0.04023312297931654
6973,0.03471985895860648
6974,0.012583033882548198
6975,0.25267723820688365
6976,0.014215614390000238
6977,0.09298557924698067
6978,0.03964487432949084
6979,0.042298336690841085
6980,0.14745662230935064
6981,0.04064681414649046
6982,0.06602487202376682
6983,0.0127762055371733
6984,0.06812137917878375
6985,0.18666313240468418
6986,0.3705214326691241
6987,0.48945722849043305
6988,0.05255684390520856
6989,0.014929715348936862
6990,0.02787173702381232
6991,0.0715210251122492
6992,0.01765333488426806
6993,0.06902597472353209
6994,0.1376823311019254
6995,0.0178512686124619
6996,0.0407716569944801
6997,0.01808862568786538
6998,0.01874904416585314
6999,0.01581757634003206
7000,0.09623746911564665
7001,0.1063612160100495
7002,0.3845756747461866
7003,0.01893924594000944
7004,0.06313549101013899
7005,0.08458846651821447
7006,0.12249606198951635
7007,0.4012646420073055
7008,0.06781090079387916
7009,0.01612764775292956
7010,0.01323136889574748
7011,0.13562639175926106
7012,0.03269345116105238
7013,0.01799593526279442
7014,0.08275134757056338
7015,0.24247754341190778
7016,0.056277547678621496
7017,0.0200407468859223
7018,0.011486564659512581
7019,0.27705320118487253
7020,0.01810900047046638
7021,0.02783202077672728
7022,0.15084902775881115
7023,0.07137770738103032
7024,0.04906741615570136
7025,0.02114936124078996
7026,0.03397695296561348
7027,0.08172878551185497
7028,0.28522810848559965
7029,0.03140419169040614
7030,0.007437113740560521
7031,0.023792853854611343
7032,0.03315388956024604
7033,0.0555069862164404
7034,0.06432221483570083
7035,0.24679284141063898
7036,0.0646546758158024
7037,0.2579659282321362
7038,0.11142074816105252
7039,0.02763005000681308
7040,0.051629298674421356
7041,0.044534714587709884
7042,0.03911340502678056
7043,0.26665645658656856
7044,0.01466464763627134
7045,0.14056555600053156
7046,0.01941112971071452
7047,0.10869520174128433
7048,0.05850078677864174
7049,0.01336967565426994
7050,0.01632308488578076
7051,0.2853502565135718
7052,0.6710980094568031
7053,0.2407513270144013
7054,0.06244378600787498
7055,0.016661563404527138
7056,0.0911165054889359
7057,0.04034511599156708
7058,0.0269261986597427
7059,0.11271726736142634
7060,0.08568658175122565
7061,0.08879881762910627
7062,0.9066367401169385
7063,0.0811886484362123
7064,0.0176509018124908
7065,0.09068790685003669
7066,0.09317524249674936
7067,0.01768608907369308
7068,0.040843465095330544
7069,0.14451584756259575
7070,0.49291411152777787
7071,0.08157701196703784
7072,0.12420206703405681
7073,0.031340691806304166
7074,0.014096688495399719
7075,0.028115242146584583
7076,0.10466707612064376
7077,0.034764534486895135
7078,0.02663267649603692
7079,0.06618558619068937
7080,0.037690554300460685
7081,0.02504425798039734
7082,0.015685766133724882
7083,0.05648995798909358
7084,0.016712308932519057
7085,0.1259428782251192
7086,0.036115246169701125
7087,0.03411518516147796
7088,0.01696143244264854
7089,0.0370441146406575
7090,0.09578307204388478
7091,0.11332693243026844
7092,0.019281494788149382
7093,0.06582861090959982
7094,0.6561385535497969
7095,0.058253691611341946
7096,0.10884509821020806
7097,0.039442509992841865
7098,0.05499453097343772
7099,0.060700507474294195
7100,0.0162258153537943
7101,0.29354849337099953
7102,0.03535654241847794
7103,0.0104092981519701
7104,0.01141754610746886
7105,0.05493606101137292
7106,0.11996654613686963
7107,0.022442483747848442
7108,0.12175070847361721
7109,0.04927177923853755
7110,0.02589067800312088
7111,0.047904784154211844
7112,0.3705938793217328
7113,0.0389879058533977
7114,0.026149293542833383
7115,0.02012760864596318
7116,0.01620971107444972
7117,0.05588600165805836
7118,0.04266589395368914
7119,0.00813933474590988
7120,0.15301959770380247
7121,0.08967071130302257
7122,0.01772710384990218
7123,0.07274747461868535
7124,0.14211139708770487
7125,0.10702179646798524
7126,0.08064835811879695
7127,0.07426316309160494
7128,0.02708985147646438
7129,0.04880944638918838
7130,0.02033252715080036
7131,0.22482041311534853
7132,0.2666900970916144
7133,0.12572395290682908
7134,0.010592246382195181
7135,0.01186356130091534
7136,0.040092019168111385
7137,0.017427253176863798
7138,0.01756431123531704
7139,0.02243054655100462
7140,0.01912797418636958
7141,0.01302764862446886
7142,0.01709198294598966
7143,0.01089742146947576
7144,0.01796432431392038
7145,0.01697768133571546
7146,0.021499546380673383
7147,0.06257140869364079
7148,0.05792416093532248
7149,0.12686931267932572
7150,0.01101764079224598
7151,0.13170165336584733
7152,0.17287504476380094
7153,0.011324357841799259
7154,0.0314679748372232
7155,0.015643493307047618
7156,0.0138547467785732
7157,0.02363474853352748
7158,0.025912244589708443
7159,0.01784772453833844
7160,0.027813695926336077
7161,0.01432703542885974
7162,0.0199021426208763
7163,0.008775081659344399
7164,0.00930545463071562
7165,0.06148904112925754
7166,0.02001494819350444
7167,0.03507312114041078
7168,0.016137215638541442
7169,0.01422964968079892
7170,0.0631496633434983
7171,0.018084783869839638
7172,0.01394356545820072
7173,0.10265668230362457
7174,0.02887003324273506
7175,0.05480353103363114
7176,0.01165296295666992
7177,0.00822430502622164
7178,0.0154661217199415
7179,0.02912479135957918
7180,0.01156643405901534
7181,0.017631608389211482
7182,0.09103555385593956
7183,0.01497522728578122
7184,0.00870543760017814
7185,0.01284511682150798
7186,0.151699670671573
7187,0.058531004748719355
7188,0.06743338059641207
7189,0.05605314103002901
7190,0.08936951165799832
7191,0.02308097580866588
7192,0.01341311913358672
7193,0.0088820273933789
7194,0.0812407594000191
7195,0.01713885415033712
7196,0.07494638013258088
7197,0.011477931589398659
7198,0.12989294096393456
7199,0.01918741474707064
7200,0.01324505596125278
7201,0.02316000163169462
7202,0.02943358187116626
7203,0.03341191294909862
7204,0.028347523361871917
7205,0.02682936982246252
7206,0.015680969470139
7207,0.01578047344935448
7208,0.01137406037421438
7209,0.01401482100918356
7210,0.04265710266624326
7211,0.015376082994228159
7212,0.0143137722864379
7213,0.0093855507718115
7214,0.0293753432313247
7215,0.06371150046948551
7216,0.027858344147159958
7217,0.0073526862554023804
7218,0.1721830616735384
7219,0.032037731211391404
7220,0.03188302130770914
7221,0.00722966762509716
7222,0.01601810280910886
7223,0.021631274355418218
7224,0.057905340865092844
7225,0.02349863033271218
7226,0.0263293661492496
7227,0.025431121124799803
7228,0.012472617521844202
7229,0.011342040091098241
7230,0.0152963449442848
7231,0.031934579071683275
7232,0.09664059570374237
7233,0.13789237936197923
7234,0.08985496578532212
7235,0.018709679516317003
7236,0.027002786328323324
7237,0.02574718191060612
7238,0.053402175596148405
7239,0.02118100923045014
7240,0.029558929504450878
7241,0.07433516124423628
7242,0.013628843688407742
7243,0.027034389179067822
7244,0.029693660033612557
7245,0.03803522754941974
7246,0.04242845147667541
7247,0.09723744526632341
7248,0.045903197608718416
7249,0.009954451675454539
7250,0.0433709416788682
7251,0.03052421142748072
7252,0.08730775457960706
7253,0.060586235157455114
7254,0.04331784718715394
7255,0.2706675784937827
7256,0.38458365583508825
7257,0.024624042218030703
7258,0.04292058636636372
7259,0.26387037472456865
7260,0.05291142997311228
7261,0.38392604521635276
7262,0.0730028019934211
7263,0.13635335599754958
7264,0.053353829420327264
7265,0.02211844728357992
7266,0.08533915050115363
7267,0.03175684208051504
7268,0.01611003873542372
7269,0.01267758323595692
7270,0.13546151024534686
7271,0.03181078177433322
7272,0.7063818623262202
7273,0.13298978117595336
7274,0.04119585922215314
7275,0.037401149491720784
7276,0.13854422767445518
7277,0.04901061222057576
7278,0.02064786690077186
7279,0.0160741189007179
7280,0.04584432933524712
7281,0.02957433510776122
7282,0.018312103067389902
7283,0.0175881790765745
7284,0.03319642277715036
7285,0.11502634724392768
7286,0.12574798233412204
7287,0.4983599194719623
7288,0.45209041441193787
7289,0.04151471957161144
7290,0.062312267039605504
7291,0.2591275476872152
7292,0.14329327822237894
7293,0.02211668351301816
7294,0.05136091595749244
7295,0.03531213681536982
7296,0.049505345565787826
7297,0.07545556113779232
7298,0.42467891731941787
7299,0.1090601192560571
7300,0.3966364945222943
7301,0.5205101929416716
7302,0.10931968846705034
7303,0.024258384833596037
7304,0.4737413557286399
7305,0.05917494609847226
7306,0.2793558615116941
7307,0.04569173285535738
7308,0.04874083918006064
7309,0.04615080604835962
7310,0.0424750543776303
7311,0.24271562135788793
7312,0.11184597389355111
7313,0.05281153217800343
7314,0.0349499004958483
7315,0.05825672970242806
7316,0.4052453642271664
7317,0.0385911285485565
7318,0.03080463012586376
7319,0.054716792910221315
7320,0.040986319627193624
7321,0.06709514070440493
7322,0.04535339079350388
7323,0.04614086418274996
7324,0.08255155721928104
7325,0.023118031149872757
7326,0.05559019041802536
7327,0.25405616772908185
7328,0.15374606781241543
7329,0.050392646979183414
7330,0.03881183645379024
7331,0.00750680129666438
7332,0.01511615824206848
7333,0.4627064123128335
7334,0.11167825338820382
7335,0.0582468735497143
7336,0.45107365111130493
7337,0.4597998554459713
7338,0.0897540169391042
7339,0.0417822392119082
7340,0.01978979237780124
7341,0.0166568079422013
7342,0.03753486392823094
7343,0.015033438010501
7344,0.06742565895048296
7345,0.06234494930199838
7346,0.01144023493762724
7347,0.10924748794065556
7348,0.2720922091775376
7349,0.43277366276724055
7350,0.01061179885714972
7351,0.01891274473404416
7352,0.03879266712967344
7353,0.0388555001099294
7354,0.01082526546034294
7355,0.0253562822366953
7356,0.03176554015458752
7357,0.02909377069662558
7358,0.27003416018187326
7359,0.02372815914157132
7360,0.05246521765073856
7361,0.006995170940560399
7362,0.04132412946477476
7363,0.03827570519213704
7364,0.022641536978761062
7365,0.12954805265732044
7366,0.5463871221965757
7367,0.028902336694404736
7368,0.059030968532324764
7369,0.021973814580094397
7370,0.02188155444404032
7371,0.04333911450258732
7372,0.05696082743263824
7373,0.01327641233222884
7374,0.029311062610278736
7375,0.017084057251547678
7376,0.11605948084723876
7377,0.1618467257614621
7378,0.1098125801068556
7379,0.07823850056384551
7380,0.06432700858644735
7381,0.020145506794737922
7382,0.03137676776130824
7383,0.03475690814720266
7384,0.04227702662828582
7385,0.07134129644137029
7386,0.05691034804893814
7387,0.239643040472857
7388,0.02341274063853104
7389,0.05047590848754033
7390,0.0341793401029694
7391,0.021647978860721957
7392,0.02237820069321544
7393,0.02848608757906196
7394,0.0495198429028884
7395,0.02137898225172162
7396,0.02479402384438152
7397,0.08981418291878226
7398,0.16481780996309048
7399,0.2677871025119677
7400,0.047141441431089434
7401,0.047357763903761965
7402,0.041893708330154336
7403,0.11359965404427522
7404,0.06245962394293322
7405,0.0174071677025395
7406,0.058956962521816536
7407,0.01849887498367802
7408,0.015647617547455278
7409,0.02861195747270472
7410,0.14182933150535731
7411,0.02879004903840232
7412,0.02756700406119534
7413,0.03259760361710004
7414,0.061416132333230164
7415,0.08762382668372512
7416,0.1499461517447589
7417,0.1345458458362082
7418,0.2428934578653151
7419,0.0721973565060339
7420,0.04858341050711516
7421,0.019739922952064858
7422,0.05603229798474144
7423,0.04975589141220357
7424,0.01330131473840254
7425,0.1055760093303488
7426,0.046974559866219304
7427,0.5474430139217876
7428,0.12798256190833296
7429,0.021392799226449818
7430,0.1261055699689672
7431,0.0491777087900509
7432,0.0475166414325343
7433,0.02319374932604852
7434,0.01663728689778044
7435,0.01305341407364606
7436,0.06746315151813578
7437,0.0223754590446291
7438,0.013497414571908041
7439,0.023617145428395422
7440,0.02383540878690274
7441,0.08663575588540771
7442,0.04726801243739212
7443,0.21504776312861223
7444,0.07741620008071695
7445,0.12925483945600533
7446,0.392585839476079
7447,0.39439121193798177
7448,0.07643221547005496
7449,0.029457554652546077
7450,0.09468242519976734
7451,0.02145958102487158
7452,0.04484740897578175
7453,0.010292317175011001
7454,0.07300323875029577
7455,0.06482522265040272
7456,0.12364640674674186
7457,0.052613428438311224
7458,0.12511097524492737
7459,0.048801459399312005
7460,0.06940739942843152
7461,0.0330662978083187
7462,0.02311583163108098
7463,0.02142021668487612
7464,0.13567572268263878
7465,0.01414801918069356
7466,0.030953833609152062
7467,0.06385515729936266
7468,0.03511906906606504
7469,0.0141753069010753
7470,0.024745504705906477
7471,0.04303073231808928
7472,0.06216427174393536
7473,0.09300623436147307
7474,0.1420459616309217
7475,0.12482412736171761
7476,0.24893496791211986
7477,0.1257198462779156
7478,0.13539456726577315
7479,0.01514771344309974
7480,0.11987242754149356
7481,0.05678273943443596
7482,0.0411895579211984
7483,0.09749697395869837
7484,0.03251098909146026
7485,0.06166798234356072
7486,0.03778606205209708
7487,0.0560711016049409
7488,0.0917782334802556
7489,0.038329370683558545
7490,0.056132043577546475
7491,0.01008432040640516
7492,0.02537871948747154
7493,0.02855228539754852
7494,0.0249742810308541
7495,0.0717516199362505
7496,0.01825621169786594
7497,0.041931726791970735
7498,0.07701229434094596
7499,0.07021834867373472
7500,0.1491183243219894
7501,0.5226386812899207
7502,0.11784156173116747
7503,0.1376382094127869
7504,0.07532524081340386
7505,0.09542398716564864
7506,0.0910111199339163
7507,0.10718493643858781
7508,0.06857439221300005
7509,0.01703229797976184
7510,0.2828061197605013
7511,0.07657881126769293
7512,0.09208119024826064
7513,0.05719896832307772
7514,0.09338779525099501
7515,0.02416795286715328
7516,0.0197349977817763
7517,0.02205899635122854
7518,0.04894263097222856
7519,0.17907765372606937
7520,0.06548391952107929
7521,0.051877150621491216
7522,0.12586556438236504
7523,0.6196238733754631
7524,0.10206635532187827
7525,0.01913210977162286
7526,0.3727636655044735
7527,0.07207555887363784
7528,0.2595020477091098
7529,0.2703470277341239
7530,0.09173920713164692
7531,0.049187442769468834
7532,0.0343028248625187
7533,0.09811029849524378
7534,0.1635545648920733
7535,0.05191893862210206
7536,0.17515870569444575
7537,0.09131933605030354
7538,0.07923437955847214
7539,0.017951662642540563
7540,0.017445973073040064
7541,0.057458433052130886
7542,0.08237426736556376
