Index,demand
4614,0.044293815500927106
4615,0.0486094022584272
4616,0.0186733896782189
4617,0.02649749664883615
4618,0.01431576283655845
4619,0.10674991046936745
4620,0.24555992362809803
4621,0.10842856824275779
4622,0.0880577194555936
4623,0.06384251034859001
4624,0.023397341211569
4625,0.02937849732725965
4626,0.034498908520440255
4627,0.04183116574940805
4628,0.0542660592915547
4629,0.050511790786235244
4630,0.2479834490061201
4631,0.021665294231543848
4632,0.051508500196292856
4633,0.03292817304556805
4634,0.019582873318050448
4635,0.02112416527301205
4636,0.0270418508943895
4637,0.04882771303845165
4638,0.02286717388370045
4639,0.08778572086774569
4640,0.1510563157399808
4641,0.2622333747975849
4642,0.0471845215356978
4643,0.04462338506962015
4644,0.041585737416830054
4645,0.10806641737545075
4646,0.0625936194936483
4647,0.01736951778176685
4648,0.06249708441795545
4649,0.01887898519234155
4650,0.02697789457048335
4651,0.010724968996152051
4652,0.133194952801934
4653,0.028770661772112002
4654,0.02541325345505795
4655,0.0319131197822786
4656,0.06502199900968264
4657,0.09004424833689706
4658,0.2442975094189838
4659,0.13550891344363186
4660,0.23789424493739045
4661,0.0771159186197603
4662,0.04850527531157025
4663,0.01852007564914555
4664,0.05614201713901305
4665,0.05366701950067815
4666,0.09732151810452144
4667,0.04345949183444285
4668,0.6009235890227265
4669,0.2459874349325697
4670,0.01927629777991745
4671,0.13198243185245667
4672,0.06304191613053256
4673,0.047711270637030054
4674,0.02223327944033645
4675,0.015540725516144199
4676,0.01294594170094565
4677,0.05600516672842555
4678,0.0139493242661799
4679,0.0225111652242675
4680,0.02240905110374985
4681,0.07770702273724389
4682,0.0480155335003678
4683,0.08225753547914215
4684,0.08151383023953396
4685,0.12830569735560185
4686,0.24102310046432054
4687,0.39959948178453486
4688,0.0768358689354222
4689,0.0245843832236992
4690,0.09417202546254914
4691,0.020344115724287452
4692,0.04502423818041635
4693,0.0590694182918578
4694,0.061046012583555145
4695,0.13507504273202875
4696,0.05084288273550325
4697,0.11898629411640105
4698,0.04652410376062725
4699,0.0711005815670543
4700,0.0230457149391307
4701,0.01933975280694525
4702,0.12416602932280096
4703,0.013656774645163301
4704,0.0289641569239259
4705,0.056509036647606994
4706,0.0333478072061468
4707,0.013777864535260649
4708,0.0249655459068837
4709,0.041675872284638496
4710,0.060816310738405946
4711,0.09849130240756335
4712,0.14906656969072213
4713,0.1343058354113592
4714,0.25107736799021746
4715,0.1232171390371391
4716,0.1245663814346622
4717,0.01581885828482555
4718,0.1156259616331691
4719,0.0153586853052095
4720,0.0580863800332906
4721,0.04489976705713915
4722,0.1064495531150878
4723,0.02789960175471325
4724,0.021835082225953248
4725,0.052518062913364555
4726,0.0309211190174299
4727,0.0153395135510072
4728,0.0552462578251119
4729,0.09770262861793874
4730,0.039577957661278654
4731,0.0577198862715375
4732,0.0092050000946299
4733,0.0244282007132143
4734,0.02977985540033705
4735,0.06749342398421229
4736,0.018372079334484752
4737,0.04371063332498615
4738,0.044498439728721
4739,0.0729317801095497
4740,0.15026715981921862
4741,0.5049579085041274
4742,0.13345824896231212
4743,0.13945179773186417
4744,0.07553964989717875
4745,0.0898292811452191
4746,0.096270526798304
4747,0.11301559746590345
4748,0.07391794288298556
4749,0.01088109623809095
4750,0.0172214582263615
4751,0.27331186950175246
4752,0.07130798153692791
4753,0.09460489830965625
4754,0.06334522536741904
4755,0.09078872015283179
4756,0.0220057044342536
4757,0.0273168941404829
4758,0.0102282407411578
4759,0.0203146725477949
4760,0.021002139632024103
4761,0.04975200070705385
4762,0.1581079374551922
4763,0.06353752558190326
4764,0.0537913823895933
4765,0.13516668304946275
4766,0.623311502315706
4767,0.1042373201900436
4768,0.23872806967343307
4769,0.0741155516904375
4770,0.2602048906016316
4771,0.1845845061106146
4772,0.09494085731556959
4773,0.04957968847295135
4774,0.02834517926062495
4775,0.10793349744391534
4776,0.24981911956113068
4777,0.05131112313178985
4778,0.18360085418427755
4779,0.1031244163655726
4780,0.09164603666141585
4781,0.0184427714140845
4782,0.02472858184574345
4783,0.055536063949176054
4784,0.08559117819817541
4785,0.01679083516690265
4786,0.1474613869430481
4787,0.1714857123369929
4788,0.13995118998163025
4789,0.0898511010910323
4790,0.0358829770544861
4791,0.12818086806105994
4792,0.1813000798361287
4793,0.25503895849929004
4794,0.0772289029997936
4795,0.052350714368834345
4796,0.02653727806650285
4797,0.0112830773726425
4798,0.0593029676289726
4799,0.48845819907849414
4800,0.0387184176897651
4801,0.06493558225811215
4802,0.38825032399483894
4803,0.25469224313292305
4804,0.0149835399196454
4805,0.0193501395316101
4806,0.0452158952502542
4807,0.06333235281334665
4808,0.1569369456024127
4809,0.2424874685456908
4810,0.10520137277930786
4811,0.1071607020628029
4812,0.2508513576642025
4813,0.1716751034691822
4814,0.1563432649705884
4815,0.18505116086171008
4816,0.27963772767589085
4817,0.0847293729450643
4818,0.053018488793164203
4819,0.0918712427286521
4820,0.053835207386492806
4821,0.28326599028590616
4822,0.7931988245321062
4823,0.007933083323381749
4824,0.0743593184080926
4825,0.38294911194301795
4826,0.0191392912033543
4827,0.05458985534753595
4828,0.2675337005132685
4829,0.0161179321137493
4830,0.0153395771119847
4831,0.05022214145779745
4832,0.0968676074734805
4833,0.0238074013819293
4834,0.05309924810031205
4835,0.2775996136250068
4836,0.055966658697244806
4837,0.1049444432885901
4838,0.1950807687111379
4839,0.1594594218502015
4840,0.18853256713255195
4841,0.38149986484225695
4842,0.2586950893095875
4843,0.17840991242227505
4844,0.24366021972093843
4845,0.14013775306831705
4846,0.7273074715603773
4847,0.41738240828744244
4848,0.28282983764795844
4849,0.0069915948316222505
4850,0.024597521758938798
4851,0.1193866035691091
4852,0.04987302256252685
4853,0.0077939745412712
4854,0.014357428482633449
4855,0.01409906130462625
4856,0.0755962785235199
4857,0.016461573593639603
4858,0.022029314938485298
4859,0.0757889958197144
4860,0.12530272757847105
4861,0.11230236123132895
4862,0.1315712299998198
4863,0.1120806934328709
4864,0.24673318423248136
4865,0.12895851674485653
4866,0.02643052721844915
4867,0.1190672980034671
4868,0.18314827353970015
4869,0.01824934107611785
4870,0.0786767153562822
4871,0.828462497945476
4872,0.8525826537239383
4873,0.49037821321095604
4874,0.009966479699505301
4875,0.031555178122393404
4876,0.0467847768981588
4877,0.27916637433734076
4878,0.08386897549085655
4879,0.0502563891335858
4880,0.015322487552462849
4881,0.06650344221273741
4882,0.0820503923094014
4883,0.07872194053000975
4884,0.017960325023212202
4885,0.2645237418323792
4886,0.01947482949777605
4887,0.049917401434904446
4888,0.13555899421129
4889,0.1291578287303263
4890,0.0680111071533833
4891,0.060710032321253105
4892,0.12711748019457364
4893,0.246027682469792
4894,0.0249333663970719
4895,0.12251032481654789
4896,0.1096609046922665
4897,0.11272990472153224
4898,0.7838449475450134
4899,0.8490077291739578
4900,0.514535827634358
4901,0.019033433992228302
4902,0.08453231145542775
4903,0.02367134120597805
4904,0.0139594132856999
4905,0.1362078109046895
4906,0.0969646884993056
4907,0.25569627975228876
4908,0.0460342889070586
4909,0.07220869277525185
4910,0.029046205179114902
4911,0.060092208972469446
4912,0.1431493546799125
4913,0.15786216489957472
4914,0.11524397468151606
4915,0.466549744742091
4916,0.2668676943146515
4917,0.1646581215919025
4918,0.1567302650194639
4919,0.10535123903670565
4920,0.07149066155095095
4921,0.14509987853735046
4922,0.04871546188803625
4923,0.0389310678225044
4924,0.13082058571227712
4925,0.13012790125896712
4926,0.05773287161294795
4927,0.08072703727228814
4928,0.0239153509699572
4929,0.8069017089207373
4930,1.0154855357426857
4931,0.8298123975050608
4932,0.0352845934368519
4933,0.0348242955302895
4934,0.253698342138098
4935,0.1567275335626463
4936,0.02609378869682745
4937,0.021049809580019
4938,0.0220782118732567
4939,0.06290490335488895
4940,0.13303547035692215
4941,0.0665317083033129
4942,0.4056293132109625
4943,0.5964311902395096
4944,0.0851397723108048
4945,0.1284441430109918
4946,0.12812159639806403
4947,0.1770266272634611
4948,0.08816001289616851
4949,0.2501563819122214
4950,0.24780682863753556
4951,0.0267314490439527
4952,0.09325265264725574
4953,0.12971918398677723
4954,0.1184005256505295
4955,0.0530667900271299
4956,0.0235204594297277
4957,0.4535892666077863
4958,0.4059848706934653
4959,0.2493372785344044
4960,0.06785615237214265
4961,0.0315744302563669
4962,0.13684449193863746
4963,0.00958692801958195
4964,0.08331485203814225
4965,0.1950141878954714
4966,0.029665566088770752
4967,0.045459856656493894
4968,0.047480547626451
4969,0.0206111320000688
4970,0.0217704493192899
4971,0.05821996635716125
4972,0.04852909968215205
4973,0.38123755653339697
4974,0.7390729600682648
4975,0.2726735012326784
4976,0.28149893462157055
4977,0.13863263237779183
4978,0.19689545438250644
4979,0.1750872009922399
4980,0.49548179000305753
4981,0.10273960053467385
4982,0.028452873306582
4983,0.0426831529857662
4984,0.0317339852582062
4985,0.1541266999949662
4986,0.2669644936329221
4987,0.07247285110686325
4988,0.211713653380708
4989,0.2609084228224735
4990,0.16908595911651803
4991,1.0392999312425584
4992,0.12573117917911358
4993,0.021634012853388097
4994,0.14055996455429454
4995,0.1685519118656034
4996,0.03238022824656205
4997,0.06370721621930656
4998,0.10021137451001191
4999,0.07640283992463125
5000,0.0474478919810112
5001,0.047528845426170904
5002,0.06450768459170915
5003,0.16014610100872495
5004,0.4324505727305695
5005,0.26593104234753717
5006,0.4905602754738828
5007,0.27713525205056533
5008,0.1662766832569627
5009,0.1563475881233793
5010,0.2500644176196384
5011,0.02365732753507905
5012,0.1555356896107602
5013,0.09021283292571161
5014,0.05175139716484575
5015,0.25877162097743533
5016,0.2668707210421592
5017,0.0625922196331064
5018,0.5356159245637123
5019,0.26320948281707485
5020,0.0698033170791959
5021,0.1357256675399788
5022,0.091893771369089
5023,0.052569392191434305
5024,0.01473506033838735
5025,0.01716044918368905
5026,0.037161994412942295
5027,0.06950056615333289
5028,0.11078123132051104
5029,0.1146139656655997
5030,0.1546885810123664
5031,0.25456239570189276
5032,0.8103467567106255
5033,0.44497231072041243
5034,0.2659113599109839
5035,0.600046806908203
5036,0.1208596992007135
5037,0.0211548781555279
5038,0.063948528748279
5039,0.0682600653508399
5040,0.2518354764353833
5041,0.187073864914905
5042,0.08409629767823834
5043,0.02280006433281315
5044,0.0612001082106054
5045,0.14399170103776393
5046,0.01820319258499145
5047,0.05574496722071515
5048,0.11214946861353034
5049,0.0207806576896906
5050,0.03530219986849135
5051,0.0208503691490151
5052,0.016336166538130352
5053,0.03671665941386735
5054,0.09013295305471461
5055,0.06737994931888774
5056,0.1026786852135392
5057,0.25486907068921866
5058,0.19235195875254624
5059,0.37285508893441077
5060,0.8364009074597758
5061,0.6438269492723523
5062,0.4238761776686709
5063,0.11171669287443145
5064,0.00909637272260465
5065,0.0390042626550162
5066,0.02221479006849465
5067,0.06673333521822974
5068,0.1210016385140511
5069,0.010640803301676601
5070,0.031106873847937554
5071,0.49606083754479474
5072,0.0583166066644286
5073,0.01840946505705605
5074,0.0617106268876505
5075,0.04089390103595365
5076,0.10735870141360179
5077,0.0403476656617726
5078,0.0540286058243753
5079,0.02014216057535375
5080,0.016919230958850097
5081,0.016363482386476398
5082,0.03292051881066335
5083,0.1041778535055782
5084,0.1316518951296078
5085,0.521017201025753
5086,0.39746736563937746
5087,0.14318820462183585
5088,0.8613475016793353
5089,0.40782518808136464
5090,0.46020526869960854
5091,0.1347738588561309
5092,0.0250090272664299
5093,0.041344457258763095
5094,0.051053383908376354
5095,0.061882573381225846
5096,0.05220244332526055
5097,0.449580449078942
5098,0.23986406998375404
5099,0.2783295227454131
5100,0.0383607808902448
5101,0.1050919840936893
5102,0.12357875534632104
5103,0.1274119566467132
5104,0.17203733929056025
5105,0.03464928361712555
5106,0.027286261813887748
5107,0.0127920039289942
5108,0.054425143973187554
5109,0.17138391572298212
5110,0.5829986314442558
5111,0.3878263698439573
5112,0.4892060260353047
5113,0.23827645099340672
5114,0.27052043508916085
5115,0.1650157297013094
5116,0.07128776645506596
5117,0.028482420745490053
5118,0.0129462659215045
5119,0.0203184648910508
5120,0.05714881732980625
5121,0.02888518982166495
5122,0.12928923472323867
5123,0.15016244903186937
5124,0.049203951255451156
5125,0.2002314989512871
5126,0.03127707630580795
5127,0.07056551214078086
5128,0.3761485008102486
5129,0.05189807758571635
5130,0.0135897872065398
5131,0.01665185525807435
5132,0.1393923902014615
5133,0.1483631248432343
5134,0.042696531426501344
5135,0.24387895662935077
5136,0.18323399149525593
5137,0.09137937415950434
5138,0.10333172242715641
5139,0.0281958214604651
5140,0.0889817717199716
5141,0.08181647432278999
5142,0.05598109138643495
5143,0.13183852677053703
5144,0.12692917205853085
5145,0.038061363431256254
5146,0.0339462530133232
5147,0.01245050605209385
5148,0.2492614558967855
5149,0.01264442995607455
5150,0.01716774137054245
5151,0.08287569335522371
5152,0.0391521255175531
5153,0.0415395115234242
5154,0.1516335897145668
5155,0.0423172592748584
5156,0.06461468144380125
5157,0.0138141594135229
5158,0.067961313661141
5159,0.17851525694415105
5160,0.3350062907821735
5161,0.4743414342104417
5162,0.0305110441693886
5163,0.03066985471081595
5164,0.0771748737343869
5165,0.0745540060450713
5166,0.13962575085447496
5167,0.01659953599609795
5168,0.02893785547263325
5169,0.0182487944160074
5170,0.033177673934525545
5171,0.01755994893377335
5172,0.015612076924585
5173,0.09938447446135396
5174,0.11256203067268325
5175,0.3921399110993494
5176,0.0196992093898019
5177,0.019587121844536648
5178,0.05861309737168775
5179,0.08500709404714045
5180,0.12638388286470975
5181,0.4154124713056876
5182,0.0554097969002284
5183,0.0129855716982508
5184,0.13469188491637807
5185,0.0315920729543163
5186,0.018163936946601303
5187,0.08184856561013626
5188,0.1350704314974827
5189,0.0517227143366212
5190,0.019613998180765098
5191,0.20332150457470283
5192,0.02052007881784055
5193,0.0171208451613762
5194,0.02720092626690935
5195,0.1636356068232496
5196,0.0816123835887404
5197,0.048889788663168746
5198,0.021085524983906
5199,0.0324699918300391
5200,0.0883284526747368
5201,0.27442342361660454
5202,0.03101975084966545
5203,0.02261747701819655
5204,0.031122470639831
5205,0.05168267512338315
5206,0.06361013881009994
5207,0.25165024334815433
5208,0.06938135862894734
5209,0.1941867340749954
5210,0.11939474416823895
5211,0.0230438987986695
5212,0.0522435814779917
5213,0.0424412973037227
5214,0.03850012314348235
5215,0.15811922334308753
5216,0.01420597830856875
5217,0.0139666858609943
5218,0.12329884145883775
5219,0.01808913340719875
5220,0.11298098584074365
5221,0.05877282413883555
5222,0.01408430897093835
5223,0.015141182748858801
5224,0.2766767186381157
5225,0.638567436456704
5226,0.13913398724672335
5227,0.0467077963252948
5228,0.01336018577026735
5229,0.0910357611723453
5230,0.043029947766794946
5231,0.02786803664618975
5232,0.11163098330808896
5233,0.0760271177256994
5234,0.0886748368701877
5235,0.6805411933169452
5236,0.019601147335646447
5237,0.08146474779913646
5238,0.0172517645671817
5239,0.09790883801098091
5240,0.08877632905535135
5241,0.01733553610757365
5242,0.0426611622906448
5243,0.1339189411452564
5244,0.4802162857559239
5245,0.0867636283497131
5246,0.1177921995736535
5247,0.018651950006279547
5248,0.02548450330341645
5249,0.02708078968511575
5250,0.11082410648087065
5251,0.033749800225218896
5252,0.02774645447304865
5253,0.06771154673096935
5254,0.04181982240029225
5255,0.019870450675221252
5256,0.018910644152225098
5257,0.05159719209284955
5258,0.01615852472573045
5259,0.11638784961475365
5260,0.03522311903231285
5261,0.0165357503527527
5262,0.039910646694872806
5263,0.0894083037848621
5264,0.1183138215406104
5265,0.0196305998133449
5266,0.061374257532925955
5267,0.5671084234972117
5268,0.06068227379544715
5269,0.10708892702245815
5270,0.05395097231680265
5271,0.0620848062506155
5272,0.01787797776824605
5273,0.44981353670903756
5274,0.0354850457364732
5275,0.0161566934079094
5276,0.060528268168329
5277,0.10440533120959535
5278,0.02026534086838535
5279,0.12424609935977575
5280,0.0420902213686791
5281,0.02442633171644905
5282,0.0495394534807118
5283,0.37039216070916575
5284,0.02105603725838865
5285,0.007027673359393499
5286,0.0189848950151746
5287,0.0187476063696283
5288,0.05686275799009915
5289,0.01253386611968475
5290,0.04235242577368615
5291,0.13383515149331926
5292,0.08928304341929255
5293,0.0178148675859749
5294,0.01676684604976105
5295,0.06493947554821965
5296,0.1418329267950221
5297,0.1122590871643055
5298,0.0844149911236087
5299,0.0771297837642642
5300,0.027918266791323303
5301,0.052016275646333
5302,0.0206209552321825
5303,0.0615386742695838
5304,0.277204660662012
5305,0.1236713276191812
5306,0.01018336744743785
5307,0.037347392995884146
5308,0.01544760817847525
5309,0.016119458260594202
5310,0.0196727186327568
5311,0.01555082577302065
5312,0.0194531535860449
5313,0.012593380829526348
5314,0.011905073815321951
5315,0.01662678034817035
5316,0.017689746213734148
5317,0.0224509877416245
5318,0.05880259350481635
5319,0.06211584667221005
5320,0.13114194851214794
5321,0.00857752993253545
5322,0.0112580553006933
5323,0.01117010278691885
5324,0.133346856902054
5325,0.01095829702136795
5326,0.15883331392331104
5327,0.010263535571058649
5328,0.019953173093254152
5329,0.02771655782176575
5330,0.01463167357485725
5331,0.013343538788903701
5332,0.0210653036632931
5333,0.025545081852129302
5334,0.0273523105405619
5335,0.015308948659217149
5336,0.0176557380593536
5337,0.06425025522625155
5338,0.0213649617266488
5339,0.03593491148427825
5340,0.0577154624526232
5341,0.01532946499059615
5342,0.0136843805701178
5343,0.0793675007992212
5344,0.028513648481811302
5345,0.0550473661463515
5346,0.0298211153384019
5347,0.0166098773827662
5348,0.0794732145392167
5349,0.0133423532828657
5350,0.0116552965071836
5351,0.12721880736519708
5352,0.051940992669061395
5353,0.06264536164235
5354,0.06003580126334375
5355,0.013731779716494901
5356,0.09597178450265
5357,0.02322726419828655
5358,0.012450415528868799
5359,0.0683291943865066
5360,0.01561004668344395
5361,0.0608135476257094
5362,0.13009798833669395
5363,0.0187884295615509
5364,0.0217022583593902
5365,0.03879426528981855
5366,0.02651601578314815
5367,0.02483149379567265
5368,0.01389871653534575
5369,0.013428994770588
5370,0.012950377788648649
5371,0.03720148627123415
5372,0.01336852342377565
5373,0.0148772571770878
5374,0.028853560014682
5375,0.06346332281045355
5376,0.0236801524576528
5377,0.0086315311258526
5378,0.012715532259515099
5379,0.16346563224819785
5380,0.01871780358241585
5381,0.0172301219792327
5382,0.0204818454958844
5383,0.05752744351808185
5384,0.02172338605183695
5385,0.01504086023395925
5386,0.02723551448950285
5387,0.0161913451296617
5388,0.0258091374882536
5389,0.0109975032516562
5390,0.01406698521400385
5391,0.0328267386798489
5392,0.057887023217219946
5393,0.11406119717053355
5394,0.01779542354752935
5395,0.0816045890375036
5396,0.0110608178318602
5397,0.0190258621775268
5398,0.011667156265689399
5399,0.02339413737015785
5400,0.044721151473142304
5401,0.0183311805147876
5402,0.02864654968786775
5403,0.06865394447675685
5404,0.012948565153401051
5405,0.02669797935242875
5406,0.03426094492785205
5407,0.030843401600068
5408,0.0807479370360525
5409,0.04866776305040765
5410,0.0518227138463948
5411,0.0348005532538502
5412,0.0632575582364904
5413,0.38923779783848333
5414,0.3846495826387376
5415,0.02027423491300675
5416,0.03783472752649205
5417,0.24616769490451684
5418,0.0510532211168813
5419,0.2598567232533188
5420,0.049725658886170504
5421,0.1238336096953027
5422,0.048204102897870596
5423,0.0342602924072051
5424,0.013984117215889599
5425,0.0247255214422892
5426,0.0172148057921729
5427,0.012222512601666801
5428,0.2464476418970526
5429,0.0379040486440132
5430,0.5944517324669908
5431,0.12214035025372269
5432,0.04206125527951765
5433,0.266876649057993
5434,0.03871053042284625
5435,0.023187907655158803
5436,0.01727767557548995
5437,0.0424101355829606
5438,0.027789596664442952
5439,0.01628055247001505
5440,0.2516786860641493
5441,0.0893699049401184
5442,0.45863594083291437
5443,0.43148801234585404
5444,0.04218508484469495
5445,0.09258084746700525
5446,0.12561179739329903
5447,0.010735227710377649
5448,0.01176805032585995
5449,0.054265526595003596
5450,0.0341748863961952
5451,0.0447247805801775
5452,0.04346609049549005
5453,0.42138890597266754
5454,0.08732636107663594
5455,0.268075091374663
5456,0.49627705859148674
5457,0.2383684644584796
5458,0.022570047548665602
5459,0.45403878689416954
5460,0.055891495989732254
5461,0.26382092643423355
5462,0.040920626484034495
5463,0.042292074038074445
5464,0.040998246367042954
5465,0.0280851460400348
5466,0.0711675141235743
5467,0.08060855600682584
5468,0.03056825981221415
5469,0.0508960698391812
5470,0.3961750783062429
5471,0.03274774599562095
5472,0.0299287138595085
5473,0.0478346939529685
5474,0.044191183171872
5475,0.0527238180519421
5476,0.024139819823636152
5477,0.04289061368237665
5478,0.049873209793400555
5479,0.05096092170354449
5480,0.0214204762486286
5481,0.04266625782726775
5482,0.2555484285813186
5483,0.03774824243246065
5484,0.2593889939969791
5485,0.051257056606576895
5486,0.04034851718855615
5487,0.019594259841839
5488,0.015230986415097049
5489,0.01146168704155755
5490,0.45020476990502856
5491,0.04701663718122315
5492,0.13395927241665423
5493,0.27997547897707364
5494,0.00906577354000045
5495,0.08028808148528921
5496,0.03722822315931445
5497,0.01692758451815045
5498,0.01711423770966005
5499,0.0079873660574275
5500,0.03821492986894675
5501,0.00786901881979145
5502,0.04390772480407805
5503,0.06374850706064975
5504,0.08912475232825845
5505,0.25893473639600983
5506,0.29497990899489546
5507,0.0170218635337786
5508,0.0347886194557985
5509,0.03560541789693365
5510,0.00931031376483055
5511,0.0237510896050986
5512,0.02707615480900765
5513,0.03011578113217575
5514,0.2636375698676672
5515,0.020861213191069303
5516,0.053019909819043504
5517,0.011231294272947449
5518,0.0373083491067573
5519,0.03619076139314395
5520,0.2577167682226519
5521,0.47887528594698026
5522,0.040894322510760445
5523,0.02122115134185295
5524,0.01943912794468945
5525,0.04372284623212535
5526,0.0453315800697024
5527,0.01863561868213125
5528,0.02723366567727025
5529,0.0162703394270233
5530,0.10756816027096895
5531,0.2513338872317011
5532,0.10528056078207029
5533,0.09277191429388805
5534,0.0640065716538232
5535,0.025584485756855298
5536,0.029618976086509298
5537,0.03406153390578965
5538,0.0419687475757866
5539,0.0509148800549334
5540,0.050070364088955405
5541,0.23749442064631146
5542,0.021743440414840998
5543,0.051790328227604904
5544,0.03343501398953405
5545,0.0188800972941142
5546,0.0204153626914207
5547,0.02821755256940375
5548,0.04947643884841405
5549,0.01880846073513305
5550,0.0198648361943051
5551,0.0851383964952267
5552,0.1520564130236025
5553,0.17164064217887198
5554,0.04706508738416765
5555,0.04590048053186115
5556,0.03799764629474485
5557,0.11091274735566115
5558,0.0552886602773703
5559,0.016664600638839
5560,0.06042088400151035
5561,0.02667955973943635
5562,0.010385853151092049
5563,0.13139308321901544
5564,0.0289367001266808
5565,0.025293591438770448
5566,0.0312116639163914
5567,0.06743934815069035
5568,0.0891826183801877
5569,0.15107658078209257
5570,0.1333054909663846
5571,0.2521842052973352
5572,0.0779469832175547
5573,0.04782626967330905
5574,0.01892237241704905
5575,0.05550821110461395
5576,0.053031682365996896
5577,0.09161711016529994
5578,0.043900176717326
5579,0.559589875319614
5580,0.12937485099342821
5581,0.13160276862994114
5582,0.06172848564511165
5583,0.0462437665257346
5584,0.0228621964509767
5585,0.0150235247024505
5586,0.011998236026759701
5587,0.0118858728846958
5588,0.0547539801550993
5589,0.0201548724327034
5590,0.01362840129538765
5591,0.022411572818386648
5592,0.0226427561693651
5593,0.07768843831322694
5594,0.0498804982570073
5595,0.08329968799311435
5596,0.08113829776524065
5597,0.13092575722668795
5598,0.2406071412700777
5599,0.3761812140462343
5600,0.0731252197131772
5601,0.02673105243878835
5602,0.0926327363273694
5603,0.02011611711738685
5604,0.04438332516466915
5605,0.0591038793335552
5606,0.05964830361470905
5607,0.13216171644490596
5608,0.051376334895721396
5609,0.11861446190328884
5610,0.04725603179114215
5611,0.06873694312526975
5612,0.03634923056325005
5613,0.0218680577770249
5614,0.123888317964719
5615,0.0135313813749641
5616,0.0295359380050517
5617,0.05647328995072255
5618,0.03201654239373315
5619,0.0139994632593048
5620,0.02368310264028395
5621,0.04012067737460185
5622,0.06020993594210425
5623,0.1002561674625979
5624,0.14889562219108782
5625,0.13502061892223088
5626,0.25311991769701375
5627,0.12325349603211594
5628,0.1204809140678979
5629,0.015419169387287199
5630,0.11466189519793
5631,0.0141032619296873
5632,0.059269302705740795
5633,0.0425863378397494
5634,0.10665433142285516
5635,0.029455336597684248
5636,0.02210137049601275
5637,0.0525928658370874
5638,0.0305369217262996
5639,0.04684882246241155
5640,0.09742365336408229
5641,0.0537855688849775
5642,0.0096531845933294
5643,0.0236032552291301
5644,0.02943335120893975
5645,0.06806287400610805
5646,0.04281671793797605
5647,0.041806461923413654
5648,0.0740872126503627
5649,0.15126283557802084
5650,0.5271914655648284
5651,0.13284057183435055
5652,0.14010622349809
5653,0.0745037504693779
5654,0.2173750165591856
5655,0.09596979534845955
5656,0.1111288277326946
5657,0.0701632660109852
5658,0.01288116116348275
5659,0.01708676243573915
5660,0.28106894122900006
5661,0.0713282437897168
5662,0.0992966768396362
5663,0.05860910886390305
5664,0.0901017639312336
5665,0.0215750866452937
5666,0.025325146730353403
5667,0.00984327570087995
5668,0.0193723548762156
5669,0.02102096793186565
5670,0.0475867617374751
5671,0.15744086195163795
5672,0.06361222813081215
5673,0.05210487041312275
5674,0.1326862748872596
5675,0.5826371375533409
5676,0.10185528493847425
5677,0.0176508075614888
5678,0.24271716450682085
5679,0.07535073179008
5680,0.257714292609805
5681,0.18546802910759574
5682,0.09557293961281525
5683,0.021084542632537798
5684,0.0513763157171937
5685,0.10554411240684244
5686,0.1603092487973043
5687,0.0494115126122444
5688,0.1827429290336784
5689,0.09352409356853104
5690,0.0909037938977873
5691,0.017962837159067997
5692,0.02477325407461275
5693,0.0583299372259814
5694,0.08540273066888104
5695,0.016911842936314602
5696,0.14482686681436374
5697,0.16649513811484773
5698,0.13324773173614754
5699,0.0865991344013361
5700,0.0385127998313657
5701,0.1268190928896093
5702,0.18367305295085815
5703,0.2548839465821776
5704,0.07755289398704145
5705,0.05630886652405925
5706,0.02568495663344015
5707,0.057842132666817356
5708,0.5105690528644221
5709,0.037891154069158994
5710,0.06426522533172825
5711,0.3984732721604831
5712,0.25239910871884735
5713,0.01412983057305805
5714,0.012134911959997101
5715,0.0456733655844928
5716,0.06505713607871061
5717,0.1574429595839057
5718,0.24132241153487882
5719,0.10370559014652381
5720,0.1087763215024457
5721,0.2617061187727542
5722,0.1740531795424811
5723,0.14864684878056866
5724,0.1828188529331052
5725,0.2663585965348554
5726,0.0851168163767635
5727,0.0533745376302634
5728,0.0940262947134035
5729,0.05448814152081495
5730,0.2840962988856877
5731,0.7905024139651544
5732,0.0083942677585155
5733,0.07246876399282429
5734,0.3878558064288603
5735,0.02055403198650535
5736,0.05259457660001355
5737,0.2622472762174669
5738,0.015567606425539001
5739,0.0505197147684975
5740,0.10016754126078464
5741,0.02308946040350985
5742,0.0552825341234225
5743,0.00924124659961725
5744,0.27868220918263464
5745,0.05954639820991745
5746,0.1042744998804817
5747,0.1926733861267339
5748,0.15848735837161565
5749,0.18923035854933346
5750,0.38294092668374613
5751,0.2658922877626515
5752,0.028767060456803502
5753,0.25777853106745385
5754,0.38231211059345416
5755,0.2527459784453369
5756,0.7717906778084819
5757,0.42248923662969173
5758,0.41768077096197453
5759,0.025715770315913447
5760,0.12334857688631
5761,0.046774792188085154
5762,0.0189487342579739
5763,0.0088441889386231
5764,0.0136079599704077
5765,0.01686948639964245
5766,0.0122236399895626
5767,0.07474621877590429
5768,0.0123740545251098
5769,0.017159700511477152
5770,0.022414176451947848
5771,0.0743235207353605
5772,0.12720380710854004
5773,0.1116032970091471
5774,0.13380169586013405
5775,0.11461121109169285
5776,0.2539480051860893
5777,0.13232153443104006
5778,0.0254979100739062
5779,0.1180710630116765
5780,0.2588520456940179
5781,0.23943114461428372
5782,0.8107010967898896
5783,0.8499143078880532
