Index,demand
7019,0.27688633686781394
7020,0.017984203157434816
7021,0.027575237193156067
7022,0.15084870182967214
7023,0.07218634723145043
7024,0.04897887455150131
7025,0.02117628383756428
7026,0.03398552135709229
7027,0.08237593227320084
7028,0.28519888279809547
7029,0.031453366123060475
7030,0.007706795108131635
7031,0.0240744749928924
7032,0.03314354644933732
7033,0.05527842519448355
7034,0.06436015739622872
7035,0.2475614676239502
7036,0.0647062565904138
7037,0.2583969874388391
7038,0.11172874783806702
7039,0.026856754247618464
7040,0.05140448458649419
7041,0.04435916399262427
7042,0.039277256389350104
7043,0.26730031259788106
7044,0.01424719268341032
7045,0.14116057819886552
7046,0.019194835430093912
7047,0.10803830258311506
7048,0.058465550275733705
7049,0.013613919483561296
7050,0.016321109311106755
7051,0.2855265037593552
7052,0.6700381202164966
7053,0.24033372903610822
7054,0.06242437589025339
7055,0.016520168335759672
7056,0.092857644083749
7057,0.040702109368795265
7058,0.027512113852055
7059,0.11470700069649414
7060,0.08571127236102227
7061,0.09003748304606037
7062,0.9083242563588388
7063,0.08173834638296476
7064,0.017599095753812553
7065,0.09179150738522575
7066,0.09360208413494225
7067,0.017529885624473666
7068,0.04102297749256222
7069,0.14296210425276645
7070,0.49504901997892103
7071,0.08201120234951653
7072,0.12405182831414407
7073,0.03168196623890676
7074,0.014392968092488561
7075,0.02798884891902992
7076,0.10463935071553797
7077,0.03475568499524957
7078,0.026758272854115438
7079,0.06618811661861376
7080,0.03854502734820597
7081,0.025131945493922794
7082,0.015794983165292018
7083,0.05620269093749162
7084,0.016611098138382355
7085,0.1259586249380763
7086,0.03578942122202184
7087,0.03428756667181074
7088,0.017031413520824795
7089,0.03728448515195398
7090,0.09537127344063226
7091,0.1138413662293804
7092,0.019174954468372668
7093,0.06544286218210466
7094,0.6607946713607565
7095,0.05780957166207265
7096,0.11030241911231609
7097,0.03938683363900533
7098,0.05461981359294226
7099,0.061086168166732624
7100,0.016221019537860253
7101,0.29260822094139977
7102,0.03539216525743155
7103,0.010726907488911974
7104,0.011386047975038156
7105,0.055300141187185736
7106,0.11971466619156512
7107,0.022528360221113472
7108,0.12245838468342662
7109,0.04874255715801178
7110,0.02595170070054722
7111,0.04808699753837277
7112,0.36889043152404555
7113,0.03781804865308285
7114,0.025578109254884344
7115,0.019879031070374018
7116,0.016222823112864534
7117,0.05565305911258081
7118,0.04252279437621499
7119,0.008405854604143316
7120,0.15213586708648555
7121,0.09000834183296241
7122,0.01754185314998669
7123,0.07212653931336076
7124,0.1420711595906367
7125,0.10795411719972357
7126,0.08005447208505133
7127,0.07400393191945825
7128,0.02705359617593549
7129,0.04878137324583129
7130,0.020154076684341334
7131,0.2273103884588641
7132,0.2674258697179845
7133,0.12613142276281125
7134,0.010796025646383964
7135,0.01186320743383492
7136,0.03983493015562642
7137,0.01730603934242865
7138,0.017784119065298094
7139,0.022145640388156886
7140,0.018971083625511892
7141,0.013358874775137305
7142,0.01710634608019403
7143,0.010804188041310007
7144,0.01778779641059414
7145,0.01704212371631603
7146,0.02189070039280929
7147,0.0621613549377039
7148,0.05790777975758714
7149,0.12607126996012807
7150,0.011205698974477617
7151,0.13209944072665758
7152,0.17143036582707788
7153,0.011360033349212654
7154,0.031227123931189475
7155,0.01558750264945501
7156,0.013850544397821926
7157,0.023595236689621067
7158,0.025690767144097022
7159,0.01779734100487752
7160,0.027934227178363143
7161,0.014349858426998721
7162,0.019403205190260175
7163,0.008735053674616676
7164,0.00934516934178621
7165,0.06089947560284975
7166,0.020185063726678144
7167,0.03550839393578992
7168,0.016072640734846898
7169,0.014136640458837786
7170,0.062486707299052674
7171,0.01802458257730547
7172,0.014214960593835937
7173,0.10154436926928254
7174,0.028619632308395357
7175,0.05489076986393407
7176,0.012077882873447337
7177,0.00853919163766462
7178,0.015572818566546427
7179,0.029459553868441915
7180,0.011668925152567471
7181,0.01746304437439369
7182,0.09130761515838393
7183,0.01496799424315386
7184,0.009115696833812496
7185,0.012974580366096965
7186,0.15127701597941995
7187,0.057925754009955324
7188,0.06699855069149349
7189,0.057111028100861036
7190,0.08910368966385812
7191,0.02312055992093654
7192,0.013482899579063436
7193,0.009271052058535525
7194,0.08035575180303384
7195,0.017082102432805762
7196,0.07482567352050687
7197,0.01180066637632933
7198,0.13087901078925407
7199,0.019163291668179448
7200,0.01321519757453864
7201,0.02263915551217866
7202,0.029558819354430207
7203,0.033575629116044614
7204,0.028463195358648035
7205,0.02668201937244489
7206,0.0159103347288141
7207,0.01594926969739389
7208,0.011650806067344865
7209,0.014272359174167332
7210,0.04246584934123528
7211,0.015539542348351407
7212,0.014491900464298775
7213,0.009465674906425001
7214,0.030388453714718478
7215,0.06389798665689406
7216,0.02721420739614698
7217,0.0074908062597680404
7218,0.17333728351750197
7219,0.031762820885467176
7220,0.03128003205596522
7221,0.00755184790414723
7222,0.01616172505768413
7223,0.02156768918029991
7224,0.05749598402352392
7225,0.023269616243272513
7226,0.02606676480337608
7227,0.025621660946922878
7228,0.012574391860483352
7229,0.01139836431471497
7230,0.015353168720541727
7231,0.031856069922807616
7232,0.09550767663991161
7233,0.13662286836186507
7234,0.09011737206355666
7235,0.018774946993798176
7236,0.025984857883678762
7237,0.025913843900487062
7238,0.052082035690506505
7239,0.020709666146174373
7240,0.029921266474845942
7241,0.07330824346104739
7242,0.013278543740228996
7243,0.026782935776629185
7244,0.030104539593131356
7245,0.037230758410662146
7246,0.04182209518010641
7247,0.09619981874054435
7248,0.04557372845398043
7249,0.00995025024766297
7250,0.042582249117871125
7251,0.030092196586271786
7252,0.08678863257421371
7253,0.059957792380900835
7254,0.04279472704400457
7255,0.27047752610002973
7256,0.38485639313175435
7257,0.02366476357013668
7258,0.04259481624477417
7259,0.2637144180206127
7260,0.052405152532592515
7261,0.38218998120315745
7262,0.07183385218318056
7263,0.13497911986196023
7264,0.052797135410796635
7265,0.02141157570564196
7266,0.08224467430802943
7267,0.031051383251956895
7268,0.016090242364985262
7269,0.012515203896966112
7270,0.13211458947030807
7271,0.03148305274393617
7272,0.6993150328507924
7273,0.1315569914150063
7274,0.040696930711061396
7275,0.03697852520356959
7276,0.13551490968054566
7277,0.04878403068456471
7278,0.020837487961486205
7279,0.0160787694804444
7280,0.04558760837813204
7281,0.029200539594985836
7282,0.018305777131198
7283,0.01746344872209623
7284,0.032830237855657154
7285,0.11271477927798368
7286,0.12389790878371795
7287,0.493550211126782
7288,0.4513924938157893
7289,0.04135589966730499
7290,0.061643896492322076
7291,0.25980656203129743
7292,0.14227454623624383
7293,0.022086456990080282
7294,0.05098625234965483
7295,0.03527268860730731
7296,0.049858240997607085
7297,0.07395941357775332
7298,0.4254725099920793
7299,0.10837273538206404
7300,0.39437344724416423
7301,0.5154143721080342
7302,0.10804908992630742
7303,0.02372707348217827
7304,0.47180819867579793
7305,0.05908382066280261
7306,0.27934198259237664
7307,0.045396233194430397
7308,0.048326329790530496
7309,0.04537167191245889
7310,0.04283996331444542
7311,0.24340127473436782
7312,0.11076784838855722
7313,0.051517384682220294
7314,0.034615565763047126
7315,0.05808655151652471
7316,0.4050897503037737
7317,0.038569165265019176
7318,0.030676042896918783
7319,0.05385265424972639
7320,0.041515239431105536
7321,0.06599084345426767
7322,0.04489306553584599
7323,0.04543728059050971
7324,0.08168107329421062
7325,0.02255178159016836
7326,0.05556784524438643
7327,0.2559732172199675
7328,0.1518963765977608
7329,0.049415528021160185
7330,0.038791314713180466
7331,0.007797943197605491
7332,0.014906859018750216
7333,0.4593940974015297
7334,0.10993280774436248
7335,0.05813209444743056
7336,0.4496122503676989
7337,0.458011709760937
7338,0.08985302624934988
7339,0.04132850064077158
7340,0.019417304257650418
7341,0.016454238590526027
7342,0.037324820704397896
7343,0.015007652391288727
7344,0.06641722403195048
7345,0.06215804397574501
7346,0.010970958494276721
7347,0.10779459125967183
7348,0.27251298727618967
7349,0.43297926394400577
7350,0.010315027262409735
7351,0.018632762357608953
7352,0.037516026468195726
7353,0.038209449310386355
7354,0.010862157175085345
7355,0.02531870328379183
7356,0.03143391296928516
7357,0.029109981129294967
7358,0.2701989550642797
7359,0.02369082026906161
7360,0.05272913773008921
7361,0.006981420133910175
7362,0.04150516085994958
7363,0.03827325598636715
7364,0.022449381284734282
7365,0.12798946252685142
7366,0.538080218356322
7367,0.02915226534572682
7368,0.05834147778919001
7369,0.02156992480074655
7370,0.021440490600878086
7371,0.04330677750300166
7372,0.056704230152974475
7373,0.013336265215058471
7374,0.029618318057395746
7375,0.01715424602736099
7376,0.11565653025824502
7377,0.1619716652479103
7378,0.11040167116887531
7379,0.0806424232088381
7380,0.06482926658306833
7381,0.020659145540613384
7382,0.030864946252800923
7383,0.03463422603959366
7384,0.04191066683701708
7385,0.07063851718137087
7386,0.056852803504238526
7387,0.24008438319062647
7388,0.023030619025000997
7389,0.05050720951390722
7390,0.0337940291281129
7391,0.021456909633729204
7392,0.022415841691885194
7393,0.028350246913830632
7394,0.04964673631734853
7395,0.021162464785886487
7396,0.024641629116452637
7397,0.08918179417546851
7398,0.16503613763908215
7399,0.26802659540741275
7400,0.04715359112563747
7401,0.04700347738027036
7402,0.04140951076724357
7403,0.11447538333893519
7404,0.06206742245090564
7405,0.01739080531690275
7406,0.05875693788324997
7407,0.01824539589890036
7408,0.015638425034151218
7409,0.028464837250173985
7410,0.14202039719896298
7411,0.028521431454673285
7412,0.027449934684453347
7413,0.032650014621170766
7414,0.06149397238031373
7415,0.08890357352924225
7416,0.14974737167079688
7417,0.13546261904920026
7418,0.2428114441774255
7419,0.0729629658735616
7420,0.04836404875241464
7421,0.01952587186998233
7422,0.05589205257798353
7423,0.049802783938668015
7424,0.013346470300709571
7425,0.10606195230552418
7426,0.047045872349042756
7427,0.5448961074751771
7428,0.12762037282076844
7429,0.020974822204582487
7430,0.1264730721006901
7431,0.04958442528061015
7432,0.04727857777961078
7433,0.022887246908183813
7434,0.016442999642701222
7435,0.013189901987173406
7436,0.0659409434690189
7437,0.02184457338924885
7438,0.01367309223003227
7439,0.023675639665057938
7440,0.023919525017918396
7441,0.0872249835302028
7442,0.04694027927794393
7443,0.21674105190964696
7444,0.07867163538721764
7445,0.12984310167500068
7446,0.39257868964229636
7447,0.39611734166226575
7448,0.07725910370599504
7449,0.02915548762037004
7450,0.09577865979390415
7451,0.02136852392682919
7452,0.04472291752721348
7453,0.010569010459507401
7454,0.07280771337419281
7455,0.06502324238242434
7456,0.12382301223748285
7457,0.05224875864649761
7458,0.12461235283392616
7459,0.048578844528109025
7460,0.06937962138262133
7461,0.03278330005983735
7462,0.02298200613446339
7463,0.021112034694512536
7464,0.13578155887239113
7465,0.014314924355955355
7466,0.030551493249947985
7467,0.06275068043419321
7468,0.03479413230089282
7469,0.014111177339639524
7470,0.02474597322246109
7471,0.042434397221637846
7472,0.06249441390402641
7473,0.09422689591037049
7474,0.1429455410368025
7475,0.12590227295797954
7476,0.24891949903507807
7477,0.12643620662701371
7478,0.1348922873271104
7479,0.01523690591300042
7480,0.120346235462682
7481,0.05648149299947354
7482,0.04078389916662027
7483,0.0987664334658847
7484,0.03234432438891823
7485,0.06047293477615871
7486,0.03722514839817162
7487,0.05586194962205918
7488,0.09246304686229742
7489,0.03815652946679392
7490,0.05609469928274577
7491,0.01022608733068588
7492,0.025226633271137947
7493,0.02820163999242601
7494,0.024263272260377302
7495,0.07161509915839406
7496,0.018212322461943622
7497,0.04190525763073094
7498,0.07504190249474824
7499,0.07064733087365221
7500,0.14949942154241694
7501,0.5203772315147493
7502,0.11861946991995251
7503,0.13802404108854005
7504,0.07568630740326651
7505,0.09601917435866991
7506,0.09165599505920899
7507,0.10883607261230654
7508,0.06938467348264094
7509,0.016678418515693596
7510,0.2829823402466794
7511,0.07589428131377587
7512,0.09225167049215043
7513,0.05751452805973991
7514,0.09268191110476626
7515,0.023585292540892016
7516,0.019416678629243025
7517,0.0217294797431241
7518,0.049314856339240834
7519,0.17946889567508495
7520,0.06550371667602956
7521,0.05175273087121576
7522,0.12612544510773038
7523,0.6298756643977492
7524,0.10282654489947168
7525,0.01906495226078598
7526,0.37344168581618165
7527,0.07292362882760735
7528,0.25988317624138046
7529,0.27094157292030996
7530,0.0927461976737364
7531,0.04924030772513514
7532,0.033930007604989654
7533,0.09951997309453367
7534,0.16295165443094126
7535,0.05157076298043216
7536,0.176418157307957
7537,0.09112270971520657
7538,0.08041713124422457
7539,0.017648473889214908
7540,0.017450950583406705
7541,0.05832244583658667
7542,0.08295437930849041
7543,0.019415294156748295
7544,0.13672207563681332
7545,0.15847747843346102
7546,0.1398821007428664
7547,0.09711873428577195
7548,0.03811585056352
7549,0.1263163418982137
7550,0.18851737165391574
7551,0.25819948511800633
7552,0.07662644946264702
7553,0.011958495324314
7554,0.05884706498713906
7555,0.028227032040023484
7556,0.06138275682286263
7557,0.5049281337163644
7558,0.03627912870610832
7559,0.07349487156864484
7560,0.38629368160365773
7561,0.25469211860574587
7562,0.01635558560467606
7563,0.01781042530546024
7564,0.013780619867515869
7565,0.012781459330389386
7566,0.043404617197482724
7567,0.06236964882647948
7568,0.16081343994322073
7569,0.1547951760563703
7570,0.22413837544932735
7571,0.09859425527548686
7572,0.2506529264187191
7573,0.24715120868613308
7574,0.15251415735431065
7575,0.2593178166113362
7576,0.37509689360032605
7577,0.09249802113250982
7578,0.05396894396135962
7579,0.09991694504734244
7580,0.05442599631671949
7581,0.27479339549696646
7582,0.8799755856646112
7583,0.00942249613337376
7584,0.06742679048269538
7585,0.3830391288278774
7586,0.02173594505314691
7587,0.05207278650039464
7588,0.2677225195565317
7589,0.01742865024503419
7590,0.016104758186815296
7591,0.05290679886367282
7592,0.0975714884645757
7593,0.02735670772348518
7594,0.05251705876959285
7595,0.2803470399556561
7596,0.05753976353448959
7597,0.10640995665040563
7598,0.25198247394954465
7599,0.16040166649808188
7600,0.1928783751248447
7601,0.3829917094599491
7602,0.19054660133687346
7603,0.032361109439527434
7604,0.26423629502408896
7605,0.38538270617770476
7606,0.25858816564543635
7607,0.8065131959271437
7608,0.41110161861290573
7609,0.27811521239623077
7610,0.007202558105944945
7611,0.01906949847988483
7612,0.12484222342289453
7613,0.055804452170045094
7614,0.0189038056236626
7615,0.01549428123736489
7616,0.009649401283166555
7617,0.06813438876246286
7618,0.016256748256443833
7619,0.023294145355229036
7620,0.07630419584923355
7621,0.11727727714365364
7622,0.10806489730022803
7623,0.12995430178797096
7624,0.11027462381534292
7625,0.248069590875847
7626,0.13263945093475227
7627,0.027816055716664095
7628,0.11669556383425696
7629,0.26752673104379204
7630,0.02148553916816526
7631,0.23695480221999493
7632,0.8930369912110556
7633,0.9296735652949608
7634,0.49761437999078906
7635,0.00980019442657447
7636,0.03221026880683696
7637,0.0541558270428793
7638,0.2866545005472815
7639,0.08569390995664224
7640,0.045631031880344695
7641,0.06522720439636084
7642,0.0815802801719166
7643,0.07524871625019872
7644,0.018360815715114682
7645,0.4025318926610614
7646,0.022742229738045565
7647,0.0516203798741952
7648,0.129076475082358
7649,0.11996681536135258
7650,0.07060827372336431
7651,0.061696231106210295
7652,0.25205250573387167
7653,0.25430414671571794
7654,0.00880156785816721
7655,0.026902349548416762
7656,0.241520437855051
7657,0.12150769318403601
7658,0.11441386371729736
7659,0.8967015944080069
7660,0.9043675569424281
7661,0.5524162462851898
7662,0.009153123102459172
7663,0.020239456962175013
7664,0.24052099303905441
7665,0.02525748057604115
7666,0.16626170014480968
7667,0.09924421195472569
7668,0.2653169098084837
7669,0.04551387377895366
7670,0.08636435891786853
7671,0.028536392946862346
7672,0.07859017846779745
7673,0.12349038905075277
7674,0.15287316556085162
7675,0.12182222819685481
7676,0.5076905056119851
7677,0.2647543832664567
7678,0.25272118188815385
7679,0.15065195404559925
7680,0.10350905425019521
7681,0.06812966178460583
7682,0.13744625703511126
7683,0.051198617936827034
7684,0.04273459148750107
7685,0.025069952814186794
7686,0.13976362261845676
7687,0.1375573847023281
7688,0.065454647233263
7689,0.10198315493361437
7690,0.026805351517338368
7691,0.8727834254598512
7692,0.9924177513033159
7693,0.8598982331419627
7694,0.05255484705162214
7695,0.03686324221074316
7696,0.3957357784739828
7697,0.01380536334410359
7698,0.17318075517153136
7699,0.027185233605286734
7700,0.021206582636936748
7701,0.023577179857842707
7702,0.06332616659725468
7703,0.11798215392124943
7704,0.06474790208980621
7705,0.406920271604625
7706,0.6452420917791499
7707,0.08357258894576736
7708,0.1235167283548011
7709,0.12096923001652088
7710,0.25994620494878706
7711,0.08455400450162356
7712,0.38228586636698236
7713,0.11336780291355075
7714,0.027427374373747572
7715,0.08927667451839269
7716,0.12525410158665062
7717,0.11158010354756163
7718,0.05242116375002129
7719,0.0255007714438563
7720,0.4146782900574063
7721,0.40524679418165344
7722,0.25337118961024085
7723,0.06989773027753816
7724,0.031761132304996456
7725,0.12703826913991173
7726,0.08169052364365512
7727,0.27166189659455053
7728,0.031133966880180768
7729,0.04671127142256208
7730,0.044145068399189
7731,0.022258406302517547
7732,0.023203662436536238
7733,0.05886054042851774
7734,0.04809725337722787
7735,0.25736872087498763
7736,0.8200110256551509
7737,0.4158803289933959
7738,0.2794851528867631
7739,0.13403168808496724
7740,0.18487602718193463
7741,0.26045315163520744
7742,0.5116567938164708
7743,0.10061816431693921
7744,0.027966832670097256
7745,0.04656855757217958
7746,0.03607799693852792
7747,0.15062917828498373
7748,0.17399358116298735
7749,0.0894672546309618
7750,0.4251348174060533
7751,0.25904012401508153
7752,0.17337849136038636
7753,1.059662081650698
7754,0.1185646236223438
7755,0.020105795137725587
7756,0.13585032516323164
7757,0.1674827426777007
7758,0.029996582509699124
7759,0.05895115108897493
7760,0.27277514360765137
7761,0.07622141780866928
7762,0.046801221770340774
7763,0.04753595207729294
7764,0.06462982908076689
7765,0.24968312767804798
7766,0.4249508517301963
7767,0.27468590677097593
7768,0.4821690222075284
7769,0.4319884735852789
7770,0.1650887841401528
7771,0.15968440544940452
7772,0.3773216561060274
7773,0.026976205633072355
7774,0.15796965465834822
7775,0.08879164387306934
7776,0.049425334028215306
7777,0.44106313248721396
7778,0.38832922177159523
7779,0.0637180216624854
7780,0.5429687696641248
7781,0.37888626440740936
7782,0.08379051195896245
7783,0.10945573965542654
7784,0.08384866703225935
7785,0.05594833656437799
7786,0.01372460171078194
7787,0.01743836205529222
7788,0.034413464870264414
7789,0.06330152874295279
7790,0.10802872800595012
7791,0.1124606184571958
7792,0.14755824593385106
7793,0.3970521171236565
7794,0.8544324649587705
7795,0.4315911626942112
7796,0.39935003226186905
7797,0.5717353201504201
7798,0.11942928847936565
7799,0.02266076359151712
7800,0.06518257987246949
7801,0.06636115712142898
7802,0.14559178849617954
7803,0.2695159910110508
7804,0.08296819126558191
7805,0.023500759397011163
7806,0.06987448487785965
7807,0.14307461459156973
7808,0.018098973919707547
7809,0.049662466783119925
7810,0.10350592734965879
7811,0.01813184012045515
7812,0.04005238243245099
7813,0.0221356177629461
7814,0.014011312082251641
7815,0.037202536267137105
7816,0.08420644556663065
7817,0.06527495411703921
7818,0.10153774230627788
7819,0.2581288290201236
7820,0.2755713541809787
7821,0.385399922457217
7822,0.7852168913766167
7823,0.6098772038377975
7824,0.2794159286416684
7825,0.11637392344677745
7826,0.009129877184111295
7827,0.03811579413110895
7828,0.023517567575676426
7829,0.06007385290237098
7830,0.11872430876277654
7831,0.017676519650092738
7832,0.010392172454694745
7833,0.03161840127088408
7834,0.6192481839656706
7835,0.22804491546966726
7836,0.020077798015476593
7837,0.05934253615243429
7838,0.04544917780871212
7839,0.10023861981959833
7840,0.04307115509268966
7841,0.05583034857038735
7842,0.018246657076493353
7843,0.04552687207275237
7844,0.0188269509638615
7845,0.034489868448933494
7846,0.09281190452945548
7847,0.1200221853203239
7848,0.49867986048375046
7849,0.4015526511646125
7850,0.25370237507077187
7851,0.858672688856875
7852,0.41328420697162394
7853,0.4723823918504566
7854,0.14844958344581655
7855,0.04000033332797717
7856,0.02744152934873703
7857,0.03756031422776611
7858,0.05342002145477011
7859,0.05723697244798293
7860,0.03830568794299799
7861,0.06276434400648498
7862,0.4461456068227939
7863,0.2525027928385436
7864,0.3667865655728516
7865,0.03792073103188838
7866,0.0942053027591092
7867,0.1266256208290631
7868,0.1381440378492041
7869,0.20454319051645128
7870,0.03637962272261931
7871,0.028331776879510162
7872,0.055344627514486336
7873,0.2556471935513453
7874,0.6538723574837622
7875,0.3938380124429795
7876,0.5265991768503719
7877,0.166662468422197
7878,0.40223506778672447
7879,0.16131980589733216
7880,0.07861374671113239
7881,0.025962576959501205
7882,0.013911741922971935
7883,0.01265942689845285
7884,0.015134477828118156
7885,0.06107942778007085
7886,0.03127131841560845
7887,0.12388497167336912
7888,0.1505369408639829
7889,0.05836783736393793
7890,0.20525109649126552
7891,0.03235464962332556
7892,0.07013568018531709
7893,0.37824961205329255
7894,0.049566796157049495
7895,0.00885318819428995
7896,0.014918381372438921
7897,0.0175218522322348
7898,0.12661866682108477
7899,0.2503412689313883
7900,0.04376210266007738
7901,0.3572985963955708
7902,0.26781968984226645
7903,0.09305724271263804
7904,0.10911647572929215
7905,0.029495404518404024
7906,0.0976995279759618
7907,0.08268590959622635
7908,0.05501890999209883
7909,0.12000014987767832
7910,0.12071674992705109
7911,0.040333198267617276
7912,0.013523951285452656
7913,0.3928800016652784
7914,0.014558565452008888
7915,0.0950692520363286
7916,0.00861662069023468
7917,0.03955617749903391
7918,0.04290260909691388
7919,0.1481633500168028
7920,0.04145045056581677
7921,0.06553577064457616
7922,0.01367669648469802
7923,0.06534347392621123
7924,0.18249652144230427
7925,0.3871849416980182
7926,0.48640836645616736
7927,0.053563720432233154
7928,0.014936572371281437
7929,0.019570494773976856
7930,0.031241844591446383
7931,0.0712710832112666
7932,0.06902109208572313
7933,0.1478920662767828
7934,0.017816664806330897
7935,0.03963000048366809
7936,0.018174325601140327
7937,0.03122480184160062
7938,0.01842303394433308
7939,0.016186052298123213
7940,0.034345072217160655
7941,0.096836758438655
7942,0.1073149141368793
7943,0.38422442468765683
7944,0.017935445262256346
7945,0.020795447643598246
7946,0.061625567136444445
7947,0.08524717827885256
7948,0.12329122126909137
7949,0.39598354284582127
7950,0.06713981219127377
7951,0.01520561209924989
7952,0.13754101194564322
7953,0.03604726089815374
7954,0.07975995440683707
7955,0.24144103380959248
7956,0.05279787681865282
7957,0.02091834785530084
7958,0.01121613747593622
7959,0.2109606350030883
7960,0.01828078779245692
7961,0.027014275296595842
7962,0.14917158360599386
7963,0.07282566338092522
7964,0.050119308658420264
7965,0.021540244605705666
7966,0.033640921741514715
7967,0.08153456173199386
7968,0.28379660917868216
7969,0.030775098887725897
7970,0.022728147042951417
7971,0.031249053865190883
7972,0.05120343734949084
7973,0.06638506515769622
7974,0.25414972302597305
7975,0.06561903945623566
7976,0.19469129673297392
7977,0.11076680332253185
7978,0.026529019596831516
7979,0.04996598198986495
7980,0.041452327448474505
7981,0.03736133796230695
7982,0.1569818448538615
7983,0.01569465749769084
7984,0.14303980491420892
7985,0.01836875319835388
7986,0.10681726423266129
7987,0.05921473622994279
7988,0.014806523086415216
7989,0.01691959980741776
7990,0.2719527648441624
7991,0.6573709232484148
7992,0.2453908235318567
7993,0.05954391894258864
7994,0.014360693305227202
7995,0.09206680299241703
7996,0.040829674562821446
7997,0.02784673683025364
7998,0.1075177292073643
7999,0.09473881275177792
8000,0.0860774434512267
8001,0.861960327116656
8002,0.018885815300483985
8003,0.07901445270390817
8004,0.017807127061008277
8005,0.09237907453563612
8006,0.08833885811215307
8007,0.017160423280820816
8008,0.04456969493144239
8009,0.14345372305860202
8010,0.4914649638031676
8011,0.08178694371094491
8012,0.1282922221878021
8013,0.023360910428438474
8014,0.032554308119861826
8015,0.01428290918735271
8016,0.027134625985226164
8017,0.10680872855516352
8018,0.03562295126812513
8019,0.02683295964131908
8020,0.06696204882741194
8021,0.035698592424471154
8022,0.023759474651936473
8023,0.05712432166903551
8024,0.01725676317776171
8025,0.12609930622381088
8026,0.03631369485723117
8027,0.03500852674721045
8028,0.01776622499863269
8029,0.03897677506339988
8030,0.09427376759992266
8031,0.11656808878116069
8032,0.020821103254777838
8033,0.028305392832360644
8034,0.06547763205718217
8035,0.6287834659134668
8036,0.06218741541697347
8037,0.10837855313986372
8038,0.040935011638028526
8039,0.04097477018086075
8040,0.05498251660146148
8041,0.061889672645942674
8042,0.43172232401507693
8043,0.035690072412283336
8044,0.017597713324559557
8045,0.055840414470842044
8046,0.11216604581662132
8047,0.02343265001757368
8048,0.11915927223609263
8049,0.048157801657823664
8050,0.028635146002155522
8051,0.05123574492426271
8052,0.3773844118445895
8053,0.03166850507874507
8054,0.024808167422519622
8055,0.007123045359736905
8056,0.021010186199166614
8057,0.05880020986988669
8058,0.012309753967741015
8059,0.04373568909586766
8060,0.25276034665455216
8061,0.08984219373530053
8062,0.07370920415504859
8063,0.14091803746742465
8064,0.1079006230622068
8065,0.08317515252958088
8066,0.07291068650341012
8067,0.048699637424530956
8068,0.23432007761117318
8069,0.26619240958135226
8070,0.12454742048967363
8071,0.00914104724608087
8072,0.006282821795555525
8073,0.03864109553872045
8074,0.01691000642106648
8075,0.016594645044088724
8076,0.020075877930335505
8077,0.015887454779536264
8078,0.020741609720223084
8079,0.01173734792249385
8080,0.01681664782444247
8081,0.01211290419447374
8082,0.01828831186558275
8083,0.011372200640112826
8084,0.02551844611820086
8085,0.05993032954334489
8086,0.06168651474751494
8087,0.13257299710312892
8088,0.13477698472037708
8089,0.16503720255281873
8090,0.011752479492707201
8091,0.012430365560382045
8092,0.029792009267187378
8093,0.015652517566403103
8094,0.013929820723021125
8095,0.024800559640016956
8096,0.017807793981044463
8097,0.037985678331683544
8098,0.015279736921803046
8099,0.0081144661394321
8100,0.008784635178255736
8101,0.060710027275954655
8102,0.03801060139287432
8103,0.018021627391700375
8104,0.0601280905641799
8105,0.015770377236671015
8106,0.018004445682313797
8107,0.013466903786558019
8108,0.10618046776928186
8109,0.028666127524292012
8110,0.0573141572728471
8111,0.013045956110467155
8112,0.008410804713225726
8113,0.013315754033822106
8114,0.030628218717597813
8115,0.01121470506696835
8116,0.08804122667820061
8117,0.008238930317888131
8118,0.15302454613609232
8119,0.05621345698302163
8120,0.07039425438238534
8121,0.055584829321862414
8122,0.011512829668369275
8123,0.09839304049094574
8124,0.02271501291683542
8125,0.01334401338737971
8126,0.07623824058840778
8127,0.012957612851526716
8128,0.08400063819339176
8129,0.01096185029856235
8130,0.1319244284711714
8131,0.019776523671276774
8132,0.029521414293099978
8133,0.036455573542246
8134,0.02754473648345536
8135,0.015993240393925058
8136,0.014522107437015926
8137,0.013363312791063557
8138,0.03701216782021382
8139,0.014912978856091847
8140,0.015913511551744385
8141,0.03456001591072068
8142,0.06566738703127763
8143,0.027647213432408183
8144,0.1830927090515076
8145,0.03094360332229525
8146,0.006863788750995845
8147,0.01570311117815118
8148,0.020667520115025394
8149,0.057679059927892656
8150,0.022528647983056226
8151,0.01628950867526489
8152,0.026359992395724875
8153,0.025781965043261502
8154,0.012430867350770636
8155,0.09572919354745485
8156,0.13553899780258596
8157,0.010333241428995527
8158,0.02052283388384476
8159,0.08327067238490515
8160,0.012983100342604456
8161,0.019430920394047098
8162,0.030261426105888507
8163,0.061048601290919664
8164,0.024427153833176264
8165,0.03024110139508983
8166,0.09052383756978932
8167,0.049168548774969165
8168,0.040590308878115725
8169,0.08758641041808302
8170,0.039829625268175545
8171,0.060863198242327596
8172,0.04068151343476291
8173,0.26868751437617167
8174,0.37967478452065745
8175,0.2653582706372278
8176,0.04587692569273098
8177,0.2602452447718674
8178,0.261288678119518
8179,0.25775966261623184
8180,0.04705140877588136
8181,0.021142491300077088
8182,0.017890970494714855
8183,0.05139200542142135
8184,0.014961971720464075
8185,0.032044455789683964
8186,0.017100046287130632
