Index,demand
3125,0.14561021597198515
3126,0.04929294746354318
3127,0.04077331477185197
3128,0.13401826981378542
3129,0.12982711061527125
3130,0.061087262540489205
3131,0.08469572309839381
3132,0.8099184438516326
3133,0.9861374813528174
3134,0.860245910677916
3135,0.029986556819987922
3136,0.0331447560332929
3137,0.14606235909894844
3138,0.014041532331747205
3139,0.1685506969959584
3140,0.026211060618901987
3141,0.02170224950356525
3142,0.022005776609149846
3143,0.06404925378583035
3144,0.12857871467617626
3145,0.06536215630595105
3146,0.4063383710141425
3147,0.5737621733259902
3148,0.08785365805977427
3149,0.1380096666247221
3150,0.13264587548894535
3151,0.17531715664904224
3152,0.08443139392602605
3153,0.25010507417944894
3154,0.10225702590096769
3155,0.027196864520959707
3156,0.0926224396933264
3157,0.12654813554736338
3158,0.11900798163778192
3159,0.054343304750946786
3160,0.29658116055769335
3161,0.4011981343738466
3162,0.24999780959622084
3163,0.06676494712320555
3164,0.03178894742098258
3165,0.1400422240289228
3166,0.011492544141702523
3167,0.08219004289007488
3168,0.19429621141230577
3169,0.029717706003486936
3170,0.04647073585551616
3171,0.04582404981682462
3172,0.021270752236666975
3173,0.022814764009581184
3174,0.056561131251031245
3175,0.0474242517870802
3176,0.2553403132824498
3177,0.7467242628004584
3178,0.2725590893172302
3179,0.2838079011225258
3180,0.143157331109042
3181,0.18903671145987394
3182,0.176570687624988
3183,0.5026674282501364
3184,0.09933102721130013
3185,0.02760358506265807
3186,0.04276520827831412
3187,0.033295181274734506
3188,0.15596957756911656
3189,0.17655303692773944
3190,0.07308458510556495
3191,0.20124916824830963
3192,0.380106495557188
3193,0.25955559684719876
3194,1.027042391516698
3195,0.23189252282725747
3196,0.021161899979782156
3197,0.1346481069711467
3198,0.16618756458618922
3199,0.030392600936003104
3200,0.06357946084750883
3201,0.26155061170549965
3202,0.07862259798987409
3203,0.04723943606354894
3204,0.05022702893941376
3205,0.06626271484153606
3206,0.2490381200216018
3207,0.41858142244037255
3208,0.27389106652044687
3209,0.49785299629897206
3210,0.28929117668605236
3211,0.1704045805345332
3212,0.16539071952897477
3213,0.25296966841690943
3214,0.016554961806206678
3215,0.024931275743946192
3216,0.14970081100613541
3217,0.08765168636638804
3218,0.04834408646337536
3219,0.1851679704359777
3220,0.260200564406888
3221,0.059455557865272096
3222,0.5314939408620427
3223,0.2726869292932841
3224,0.0707708327309339
3225,0.13571160838699703
3226,0.0903387179920676
3227,0.052779710140964727
3228,0.014531063609468169
3229,0.03424658907446466
3230,0.07038360109264695
3231,0.10901099243771531
3232,0.11510044561735433
3233,0.1587322009280588
3234,0.26501176566191414
3235,0.8115038020977554
3236,0.4341658170931435
3237,0.4059639199400705
3238,0.591404614466806
3239,0.12007233669349007
3240,0.0612490131415708
3241,0.07450840049255608
3242,0.15214365252941742
3243,0.25660043722809317
3244,0.08618392088270366
3245,0.023868758269812093
3246,0.06262784595773624
3247,0.1476682466215164
3248,0.11620459898558438
3249,0.021982989170871305
3250,0.017293569365896776
3251,0.03527220227667288
3252,0.02036056985441899
3253,0.02375605523038868
3254,0.014983009394323248
3255,0.036989679141866065
3256,0.09109921971306563
3257,0.06622542203173712
3258,0.1071997620277173
3259,0.18250621159430314
3260,0.2833004995414185
3261,0.38223016852486813
3262,0.7902468571371795
3263,0.6376601023268633
3264,0.2638045585373354
3265,0.10658250540454178
3266,0.03739267544672807
3267,0.019884392795391247
3268,0.06741260601324398
3269,0.12031324670652227
3270,0.017074228082591354
3271,0.010625458949461545
3272,0.028598124910966964
3273,0.5643441314345602
3274,0.05740253021738088
3275,0.018888708887410587
3276,0.06002403888689373
3277,0.04395560554136385
3278,0.09796161760453087
3279,0.03969824008633142
3280,0.05570370260372258
3281,0.02149851840870938
3282,0.04561547410204121
3283,0.017827950536785174
3284,0.01678584123149816
3285,0.03426479562633214
3286,0.10443931618523103
3287,0.13338592985747752
3288,0.4876432388040201
3289,0.39190761866804225
3290,0.1458546906824701
3291,0.894190227975356
3292,0.40337203943270394
3293,0.4553261147943559
3294,0.14061864062770935
3295,0.04695128279300009
3296,0.04453031158061868
3297,0.04884259877505244
3298,0.06046040031456833
3299,0.03957008148541094
3300,0.05245314017888198
3301,0.4420164681671878
3302,0.10470997745240906
3303,0.26747274621177614
3304,0.038591633942171695
3305,0.09978268222469747
3306,0.12433966271419992
3307,0.1258538582365059
3308,0.17174635057049792
3309,0.03442799614904862
3310,0.02663753396586585
3311,0.013117445637427602
3312,0.05468131346842503
3313,0.17142436462940258
3314,0.5375100359871624
3315,0.39713771171004064
3316,0.49270009705095047
3317,0.16034049281700616
3318,0.4148336375682161
3319,0.16526505667385594
3320,0.065579594995953
3321,0.027989306217467654
3322,0.013169903399396542
3323,0.021910805582939275
3324,0.012800393080765131
3325,0.05821236004721163
3326,0.12801871858398334
3327,0.14938142018856101
3328,0.04474026321814632
3329,0.19902442878995183
3330,0.03244754244696121
3331,0.06876059354300632
3332,0.25220660201824385
3333,0.04803908921620303
3334,0.013740001485870146
3335,0.016412694000269384
3336,0.1409541094896622
3337,0.1507579056020269
3338,0.04456826966311531
3339,0.14887140755199071
3340,0.26529041544136855
3341,0.09074453230106694
3342,0.10520060320731531
3343,0.029407506611926766
3344,0.08513643865926462
3345,0.08247480541096397
3346,0.05580793130500644
3347,0.1263958683283522
3348,0.12014666005528193
3349,0.03844115488690186
3350,0.03554771151076065
3351,0.012310292751865856
3352,0.13661215400129276
3353,0.01295882959458023
3354,0.08749455545210899
3355,0.038116182015843145
3356,0.04133269508178614
3357,0.24798965843084503
3358,0.04217576418580343
3359,0.06631207806804279
3360,0.06652831538830298
3361,0.17952333616237492
3362,0.3864972418336541
3363,0.4837629697798193
3364,0.02916138811781846
3365,0.013851948414928409
3366,0.017950818996058972
3367,0.031092998370121534
3368,0.07965327917156939
3369,0.07708971484154026
3370,0.14080076270398406
3371,0.016324979978429976
3372,0.021859307756417486
3373,0.018718842171095196
3374,0.032928183899099746
3375,0.017820829170657037
3376,0.03473488180395055
3377,0.09598120026619093
3378,0.11456422931564769
3379,0.38952021881489735
3380,0.019297556146724355
3381,0.020218340843041756
3382,0.062343692026243694
3383,0.08310765162884685
3384,0.12391110201841783
3385,0.2729768295951053
3386,0.04780145452918166
3387,0.014993990472615747
3388,0.011612982892021655
3389,0.12659401077691154
3390,0.03186521753775078
3391,0.01854142378634259
3392,0.08507411534041581
3393,0.1331624590717395
3394,0.04894073121169758
3395,0.019065623315026658
3396,0.01053412108650699
3397,0.26611776677054777
3398,0.017035137822934584
3399,0.029362462645622
3400,0.1663603706971459
3401,0.0796307487965209
3402,0.04988904748335768
3403,0.021493292677831094
3404,0.03261714910910928
3405,0.08912390731040515
3406,0.28215351253952486
3407,0.03225993705312137
3408,0.020305185724341805
3409,0.029714099478212117
3410,0.05441180082625695
3411,0.06484462394807965
3412,0.15557766628144226
3413,0.06977811958721929
3414,0.1830855097575469
3415,0.11751054714068201
3416,0.02208775637181033
3417,0.018221404127464168
3418,0.05338088720525168
3419,0.04014911614058003
3420,0.03790354797746922
3421,0.15390242099565524
3422,0.014390887698725664
3423,0.10796535915646822
3424,0.01796763102891056
3425,0.11849709841472023
3426,0.056536438243250595
3427,0.014553415165815998
3428,0.01627688509008339
3429,0.2775886941470841
3430,0.6697016736197197
3431,0.2370225637347913
3432,0.04158900445717319
3433,0.08703099203707713
3434,0.0418575253774036
3435,0.026447884233148356
3436,0.10560444131570788
3437,0.07492659379328478
3438,0.08278143415044312
3439,0.8380344764529762
3440,0.07823993334553106
3441,0.09540558905518673
3442,0.08881536979222082
3443,0.041856633873503794
3444,0.12984621961539677
3445,0.46421267778488456
3446,0.07952609199288604
3447,0.1232499562179038
3448,0.02387656592111404
3449,0.0266915034300385
3450,0.11200057604863298
3451,0.033276640841311315
3452,0.026482047243917527
3453,0.008078685397317195
3454,0.06673553653688323
3455,0.03750718867583178
3456,0.0492480953915269
3457,0.0155205689408617
3458,0.016094941478417054
3459,0.11770904882472705
3460,0.03573300938375913
3461,0.030061598054355106
3462,0.03910554813488073
3463,0.08275390719232761
3464,0.11726647633179751
3465,0.020594365188460455
3466,0.06683317176035118
3467,0.5512088543897021
3468,0.061305996796725444
3469,0.10553783323282695
3470,0.04187421585590245
3471,0.04034967239804288
3472,0.055202366371597714
3473,0.06140842989246961
3474,0.014991552389545092
3475,0.2788885221919135
3476,0.03509164372366949
3477,0.00925808804765698
3478,0.010346258184055648
3479,0.016738393955074454
3480,0.05949313931701343
3481,0.09789004444730437
3482,0.020297690722933595
3483,0.13908773075497521
3484,0.040956828869619266
3485,0.04892920837680827
3486,0.26318967615549127
3487,0.02759697115776304
3488,0.020879613825138275
3489,0.05668740127088914
3490,0.01275955967487271
3491,0.043639959715910365
3492,0.13157166838763923
3493,0.08709577869327878
3494,0.008135078581075657
3495,0.016956115020489475
3496,0.01876562928623096
3497,0.00846350055297989
3498,0.06544533343984589
3499,0.13231268624276998
3500,0.1064920631490058
3501,0.08558956400013357
3502,0.08379490757998188
3503,0.02792073448387828
3504,0.0517485235983921
3505,0.02138557425105881
3506,0.06674826126760894
3507,0.19070033847952245
3508,0.12288011851797762
3509,0.011113069521909578
3510,0.042778926758396445
3511,0.015942073534532152
3512,0.020656759454755154
3513,0.014126587375999932
3514,0.020913300922830905
3515,0.011387907380894508
3516,0.01033885775413548
3517,0.017056574257692747
3518,0.01772135751357569
3519,0.02121746661518479
3520,0.056551225407988355
3521,0.06352286968637016
3522,0.13213212690213938
3523,0.13121687455303943
3524,0.16383414920811526
3525,0.010105022724684283
3526,0.028695001666481514
3527,0.01528902738325218
3528,0.021413013563824246
3529,0.024300830049386556
3530,0.00968876459422319
3531,0.016742763328323185
3532,0.02699715722540815
3533,0.013922334170948035
3534,0.013574534286314026
3535,0.060802668729112094
3536,0.019288608749209214
3537,0.03607196173799919
3538,0.061709570490461864
3539,0.015357269012376964
3540,0.015485677558557757
3541,0.0818582866705459
3542,0.029110575189754725
3543,0.05374193792670562
3544,0.012024030241016517
3545,0.03089778876547715
3546,0.012943391378599421
3547,0.01720078310933634
3548,0.08777682946903854
3549,0.014565627867089193
3550,0.005545764306771218
3551,0.012354631582272195
3552,0.11375975367469601
3553,0.05277863698309325
3554,0.06719746254464973
3555,0.06027496213013395
3556,0.014320343846008367
3557,0.09737266169480416
3558,0.02381871359614651
3559,0.012322691603852161
3560,0.008274681344149512
3561,0.0702754892350372
3562,0.015397540503145922
3563,0.05651755342569178
3564,0.012540969434587152
3565,0.13019353599089498
3566,0.019460256961323034
3567,0.02295915962173175
3568,0.026644197666975664
3569,0.023048539694014835
3570,0.014671576028157506
3571,0.01487820239950902
3572,0.013436793038179757
3573,0.01108417019018295
3574,0.011539456968438767
3575,0.03663763379605634
3576,0.012918479855757538
3577,0.028490757896178706
3578,0.06049558622010531
3579,0.1587727576652774
3580,0.01959191739826043
3581,0.030320742986369477
3582,0.0147018677221269
3583,0.020066683717153505
3584,0.05602068365429122
3585,0.022240434416916127
3586,0.015469782413403875
3587,0.028234758030776345
3588,0.01643852257642179
3589,0.03074323580973947
3590,0.05641873991187015
3591,0.11105081867646924
3592,0.019411034730522126
3593,0.07644603491955518
3594,0.011054913858767949
3595,0.03568897626684418
3596,0.026344758749783537
3597,0.022283953605542146
3598,0.06093146240763066
3599,0.029412618457450846
3600,0.03209031480129069
3601,0.02515348642895195
3602,0.07979812442911052
3603,0.05206659214616484
3604,0.00898823018721928
3605,0.03862886678253567
3606,0.06031886712503475
3607,0.03637421114088673
3608,0.0671057236253843
3609,0.3897645505318057
3610,0.3758820776001647
3611,0.021114748374800246
3612,0.0346811999225075
3613,0.3734921387591281
3614,0.04083136032132717
3615,0.25737213734508035
3616,0.04119403726561221
3617,0.24801097612339962
3618,0.05303135412069328
3619,0.02157360465077325
3620,0.03544469006288466
3621,0.0169925862234604
3622,0.012104711929486003
3623,0.24662649309074205
3624,0.042481706601242716
3625,0.6082557968545554
3626,0.11263421638376739
3627,0.09821140529335305
3628,0.03412002368514885
3629,0.024462059385006375
3630,0.04590463702539443
3631,0.02826165859803384
3632,0.018025580325002684
3633,0.016529437434849255
3634,0.09357923783864021
3635,0.09083815867143605
3636,0.4663725031552635
3637,0.4285440001513888
3638,0.03807065712218182
3639,0.04096220710883772
3640,0.10565318026804284
3641,0.2565296402996396
3642,0.011467767712036867
3643,0.058168947070998914
3644,0.03414179098460293
3645,0.05300357599338313
3646,0.04521779080643619
3647,0.4216791447504638
3648,0.09106270414760892
3649,0.3991046597576886
3650,0.4706049244882975
3651,0.07313628369870026
3652,0.46778727424991784
3653,0.007496409513041397
3654,0.05591923335775796
3655,0.25441964816923035
3656,0.0443143261098004
3657,0.041021065732269796
3658,0.042971360442703596
3659,0.023157838882893914
3660,0.025119021326282
3661,0.07635527739908651
3662,0.07501146507698707
3663,0.03357998790300348
3664,0.028268500886858432
3665,0.05038020019388133
3666,0.28520469284598926
3667,0.028585243578713327
3668,0.026933545474031324
3669,0.04986845431706563
3670,0.049042631229145824
3671,0.05673966617907862
3672,0.02803216745925297
3673,0.042881650312404915
3674,0.049248374016127694
3675,0.04914637976779472
3676,0.023340747123125997
3677,0.040046180694964614
3678,0.11897389679661385
3679,0.03843255247829503
3680,0.2559938202741915
3681,0.03778196845548759
3682,0.00852510257067011
3683,0.01505090863460416
3684,0.015567076338978296
3685,0.4438684169275142
3686,0.08961729643913816
3687,0.050133968804656724
3688,0.13191719324684217
3689,0.4406332565585004
3690,0.008448274597037042
3691,0.07867947702191203
3692,0.03474035053722288
3693,0.013510108999196122
3694,0.01885764516709976
3695,0.017401237920035558
3696,0.018128207461435546
3697,0.008378906465816323
3698,0.038168665921201175
3699,0.0074597788415247165
3700,0.046074443874183246
3701,0.06726326463865231
3702,0.08469099625834164
3703,0.2588197045068075
3704,0.2803784088004093
3705,0.035301834730984624
3706,0.03094707520554433
3707,0.023942722160250795
3708,0.026937197098205932
3709,0.029519649535347088
3710,0.17260769012829516
3711,0.02129544988426586
3712,0.05239907979973621
3713,0.03720828555264878
3714,0.11798975588895073
3715,0.48906999334512125
3716,0.030029847952099245
3717,0.01938111566668473
3718,0.04220270064117213
3719,0.04616601735954272
3720,0.026558779234601704
3721,0.11184433098151494
3722,0.16264892674103607
3723,0.10307271684417253
3724,0.09139985220998789
3725,0.061533125543193685
3726,0.022467881177049148
3727,0.031156975210925385
3728,0.033891099687133566
3729,0.043152189434345074
3730,0.05214150752827054
3731,0.050615020031069796
3732,0.23242710958598495
3733,0.022567003188799624
3734,0.0527466781430606
3735,0.0345859528056388
3736,0.019202182848393458
3737,0.020630346724693986
3738,0.02805886475188389
3739,0.0480205411473602
3740,0.019589216566016025
3741,0.0810021075745336
3742,0.1511713892954023
3743,0.2710503423818018
3744,0.04665551718089031
3745,0.04645804551830347
3746,0.039235869358147296
3747,0.10819405748463598
3748,0.0534904569579735
3749,0.017652394760668745
3750,0.06283548576477788
3751,0.020810624090746934
3752,0.02668111698936209
3753,0.12575781529400593
3754,0.029691062220287952
3755,0.02541831104105951
3756,0.031395301628611594
3757,0.064389427558419
3758,0.08859236750323439
3759,0.15271319258844113
3760,0.13353719943888365
3761,0.14544116794150436
3762,0.0777249682635055
3763,0.0479437404868627
3764,0.01947852052377847
3765,0.05691532529215672
3766,0.053210212713966254
3767,0.08828992170997471
3768,0.04310179493073925
3769,0.5598456087070176
3770,0.12716057619546933
3771,0.020741465810494013
3772,0.016966783850841875
3773,0.132518720382011
3774,0.06466832509316443
3775,0.04595663568604233
3776,0.02143132659585371
3777,0.016444843440923805
3778,0.055394234629391366
3779,0.013430580171983423
3780,0.024229631792447016
3781,0.022305467114088772
3782,0.07335162962775009
3783,0.052101167417765354
3784,0.08446855930102731
3785,0.07860826029675291
3786,0.13111129691000672
3787,0.24355293112583437
3788,0.3783727963447039
3789,0.0765641350407685
3790,0.026045457490481726
3791,0.09235278494082474
3792,0.019998536324927103
3793,0.04819121823555727
3794,0.05646814557165275
3795,0.05772063444680149
3796,0.1370226284145531
3797,0.050870600577583844
3798,0.11971355278447415
3799,0.047528001392980954
3800,0.07025881308796819
3801,0.021910090638249217
3802,0.020972017425903926
3803,0.12251950119301314
3804,0.013033897296877976
3805,0.02773572803833902
3806,0.05772537364320882
3807,0.013528447298256157
3808,0.024444053289312387
3809,0.04397492110280078
3810,0.059947864955994426
3811,0.0945971362281635
3812,0.1451711044476814
3813,0.13525599798250443
3814,0.25166512965751586
3815,0.12245989445200106
3816,0.11830975845272873
3817,0.015400460348862395
3818,0.11465349838175806
3819,0.05809633171887443
3820,0.0435305592763441
3821,0.10515434241547097
3822,0.028084496044822847
3823,0.022590596958311854
3824,0.0515212366112391
3825,0.031902622277678164
3826,0.015062957832317512
3827,0.0533353125466146
3828,0.09845446932195087
3829,0.03797585380082035
3830,0.05974905558058555
3831,0.024856914526875537
3832,0.029671824532539293
3833,0.06827627787464019
3834,0.018313493245712034
3835,0.04352136631751648
3836,0.042971752067934216
3837,0.06984598223695954
3838,0.15002630601528422
3839,0.4976370327670052
3840,0.12734625589365917
3841,0.13830678012686826
3842,0.07397406667299247
3843,0.08774478627624563
3844,0.0919050049429162
3845,0.1094346512332247
3846,0.06810093341267787
3847,0.010957527500535172
3848,0.009275767139633012
3849,0.018685578605945777
3850,0.2638458188372702
3851,0.07182065152026018
3852,0.10133543512206064
3853,0.06001838634287932
3854,0.09395417194171063
3855,0.024940904504852524
3856,0.026688994797924352
3857,0.009610939666280018
3858,0.021712215367545265
3859,0.04766528230023648
3860,0.15591031604541145
3861,0.063715394220465
3862,0.05310115446654305
3863,0.1349782936571815
3864,0.5982026971480677
3865,0.1036856474728935
3866,0.018319722260696503
3867,0.23725656615254714
3868,0.0713122709022668
3869,0.19686483837544066
3870,0.21461441202511394
3871,0.09361713684563178
3872,0.01862764377757791
3873,0.04630160907271851
3874,0.026212701911252117
3875,0.10611945412593302
3876,0.16153615245898084
3877,0.053351535197259436
3878,0.26174687248448214
3879,0.09580828095055152
3880,0.08204872403319428
3881,0.015591627481591677
3882,0.011570527380936835
3883,0.02491895011051598
3884,0.05346148375407335
3885,0.08275693062946472
3886,0.017859980680631098
3887,0.14486562450873974
3888,0.1650698242946129
3889,0.13190185830506093
3890,0.08299685319736294
3891,0.0349031637681595
3892,0.12598568846555264
3893,0.1862279634167946
3894,0.260002840735623
3895,0.07511389461606682
3896,0.05279680915474237
3897,0.06138096013033553
3898,0.4795014777771254
3899,0.0386128069593552
3900,0.0662441195992107
3901,0.2763511004249928
3902,0.2531157917156835
3903,0.01605145726110799
3904,0.018873897220372447
3905,0.013993341241147164
3906,0.04593203127452015
3907,0.06494615327976078
3908,0.1554982961090638
3909,0.25559971756747835
3910,0.10789576060239284
3911,0.1055513611037465
3912,0.2627369332814995
3913,0.16643325122142977
3914,0.1629550693884118
3915,0.1851075156252051
3916,0.3770922924095983
3917,0.08735232954799278
3918,0.0197446639651879
3919,0.053750071043056666
3920,0.08809970486072685
3921,0.053215376549458515
3922,0.27619529456466896
3923,0.7956621270215604
3924,0.0077541065645429195
3925,0.0746948986867659
3926,0.38984128747223495
3927,0.0190552883437516
3928,0.05297736775387235
3929,0.2662738965757465
3930,0.016195851535737507
3931,0.05259746252816795
3932,0.09790190217133721
3933,0.025573962745372023
3934,0.05783740185689808
3935,0.007835832975153974
3936,0.2787026569309139
3937,0.05812704236316034
3938,0.10350287860374627
3939,0.18597244604681468
3940,0.15986421650025287
3941,0.247484441525757
3942,0.385955496881525
3943,0.1716821876119707
3944,0.02986823205867385
3945,0.2522954884667355
3946,0.12265261339691105
3947,0.139588231834384
3948,0.7933575408584012
3949,0.40732113475555265
3950,0.28490447121308016
3951,0.007038698844601048
3952,0.022785833254461957
3953,0.11504962641091412
3954,0.04952420692062638
3955,0.027766454011448588
3956,0.014253943973839323
3957,0.017115414356871417
3958,0.012277403098276353
3959,0.07398229976366527
3960,0.017427508550008273
3961,0.021755064483999966
3962,0.07433891910945706
3963,0.13010701069606673
3964,0.11444603264099207
3965,0.1336261027760515
3966,0.11345457417242352
3967,0.24176648747154988
3968,0.24016806921172257
3969,0.025933642609758563
3970,0.12011637797418806
3971,0.2615011906339025
3972,0.018964664674774083
3973,0.08207099586708912
3974,0.773082673949264
3975,0.8510515560918194
3976,0.5168466238517484
3977,0.03424818629771641
3978,0.04411780411791193
3979,0.27997348590718213
3980,0.0804191244676909
3981,0.047735482437729834
3982,0.012588212694066604
3983,0.06960210076754365
3984,0.08389264524117337
3985,0.07764849863788967
3986,0.018313098681440522
3987,0.2714273532350405
3988,0.02091018017935477
3989,0.05227496981689507
3990,0.13810153575485778
3991,0.12795437204972787
3992,0.06464385992018126
3993,0.05911783988251949
3994,0.12719272131685438
3995,0.24379700998560078
3996,0.026098817683807764
3997,0.12254777750572651
3998,0.10889635236316905
3999,0.10892061181709986
4000,0.7814035080532945
4001,0.8285786427898466
4002,0.5265880074838882
4003,0.020185132100759298
4004,0.23009836411837703
4005,0.023438742358453536
4006,0.12771299185757268
4007,0.10173464759866159
4008,0.25379558071458835
4009,0.04488469917221496
4010,0.0668983544072167
4011,0.027625771583467313
4012,0.06101781465102485
4013,0.14471864295171252
4014,0.24111115714439085
4015,0.1120511263775914
4016,0.5072248673962051
4017,0.26730839858474176
4018,0.16563164097829125
4019,0.16539481505678083
4020,0.10627092173983171
4021,0.07174823291371321
4022,0.1440848167858352
4023,0.050412567716240905
4024,0.040676295380729456
4025,0.021355637364617847
4026,0.13767484537053287
4027,0.23757875464614073
4028,0.06367150301068754
4029,0.08429440106912112
4030,0.025585803809872586
4031,0.7996031574178284
4032,1.0165443364044333
4033,0.8534231626181699
4034,0.04012088462697208
4035,0.03398813442290487
4036,0.1428151574270447
4037,0.014060475023274292
4038,0.1642630083859337
4039,0.028971147065041336
4040,0.02081124051038487
4041,0.020563534574981772
4042,0.0646165579195866
4043,0.12914050060275728
4044,0.06524416459546452
4045,0.40827944878879174
4046,0.5928443861672896
4047,0.083787073231864
4048,0.13462018317309898
4049,0.13223981586939398
4050,0.2570031652715858
4051,0.08681606576841476
4052,0.24984264622893465
4053,0.10367207170683718
4054,0.024717711470662422
4055,0.09199872818286667
4056,0.1302804480630469
4057,0.11575078184783098
4058,0.053304670590873605
4059,0.46130826995763985
4060,0.41762436079865467
4061,0.16872023192066976
4062,0.0733749982545307
4063,0.03030384402756257
4064,0.13539365481301785
4065,0.08068128059515621
4066,0.19869362771279578
4067,0.03153116840367838
4068,0.04572908323124841
4069,0.04546715418601592
4070,0.022604392944997272
4071,0.05622045506610811
4072,0.049947936316767014
4073,0.259587946377949
4074,0.7599733527158927
4075,0.27104541234397683
4076,0.280017028533106
4077,0.1387820571693043
4078,0.19346800423494254
4079,0.24764270141139139
4080,0.49518970267582746
4081,0.1026386190571631
4082,0.029057911415406507
4083,0.04242068271461176
4084,0.0340566670767041
4085,0.1531629414981135
4086,0.16977968791074322
4087,0.07168378119154556
4088,0.2823557692563322
4089,0.26699961818036066
4090,0.17063615707055607
4091,1.0500328341649927
4092,0.12641772173845872
4093,0.021988485849431926
4094,0.1386689466829513
4095,0.1652818551072246
4096,0.032771396368936875
4097,0.06086797706948553
4098,0.11330661709184621
4099,0.07577168143195957
4100,0.04827216217446071
4101,0.049458754948953215
4102,0.06607088981096094
4103,0.16243703363975312
4104,0.4132463421970064
4105,0.2655944864002894
4106,0.49681062119047115
4107,0.41968643573842834
4108,0.1700149624204479
4109,0.1650269111837785
4110,0.37432445136418935
4111,0.016845009420392545
4112,0.0250771742856018
4113,0.15663301238828745
4114,0.08768887081916554
4115,0.051854303421525055
4116,0.270874932098165
4117,0.26472332825026695
4118,0.06121525854662113
4119,0.5209546977166291
4120,0.26813207325823885
4121,0.06925948905178711
4122,0.12180315115855794
4123,0.08793718289946306
4124,0.052517405135443514
4125,0.013375725402238709
4126,0.01291418804782242
4127,0.01860403742539503
4128,0.03557042748393565
4129,0.07063588487573448
4130,0.11019785456029693
4131,0.11658319895391817
4132,0.15807262741927916
4133,0.40406030500299694
4134,0.8149018778149486
4135,0.4265112582617855
4136,0.26406952640764897
4137,0.6149705513509475
4138,0.1219000387096497
4139,0.06282505815217021
4140,0.06942031938119542
4141,0.14633359934062296
4142,0.18668029901729338
4143,0.07982249787578127
4144,0.024297889815535004
4145,0.062148992282507406
4146,0.14550028328027298
4147,0.017021763298731944
4148,0.055354932493470864
4149,0.11551300242908416
4150,0.02151179669878911
4151,0.03539549545072202
4152,0.02107222250380475
4153,0.014216219312277182
4154,0.035529044066174326
4155,0.09254096267226927
4156,0.06766281608715739
4157,0.102698352155134
4158,0.18330239084476052
4159,0.18351233047114848
4160,0.37869716623727434
4161,0.7605373999473629
4162,0.6300447744006314
4163,0.4107584536511063
4164,0.10700843044857183
4165,0.009209550379915036
4166,0.03805659541897337
4167,0.019785338112400963
4168,0.06848786148320406
4169,0.11997242640763392
4170,0.010277055021261559
4171,0.03233248794930692
4172,0.527835459170235
4173,0.05832904900121938
4174,0.01933849249386345
4175,0.06007839641850196
4176,0.04276021720207626
4177,0.09725901380624785
4178,0.039059124931238746
4179,0.05632781260175962
4180,0.017309933499885147
4181,0.034354594235028325
4182,0.10471071847890542
4183,0.13329238682007682
4184,0.5154522217611252
4185,0.4059570827689263
4186,0.14730075172846596
4187,0.8571613430163585
4188,0.3982630354715112
4189,0.4693650531972029
4190,0.1382635333441317
4191,0.048100448074054565
4192,0.025980141669884188
4193,0.041569830630392365
4194,0.05116287046197953
4195,0.06374208727193792
4196,0.03888903681679862
4197,0.05408949039991487
4198,0.4427472097350911
4199,0.10581295459246891
4200,0.3763279366209407
4201,0.03886115775101799
4202,0.1032849015589343
4203,0.12799977642953728
4204,0.13070496370867152
4205,0.16807671313049743
4206,0.033981035421675736
4207,0.028229821184528558
4208,0.011929432471230197
4209,0.054202139783317824
4210,0.17089434860506728
4211,0.5883835704600541
4212,0.3974695702781707
4213,0.5008811820361038
4214,0.1489912803272082
4215,0.40708722372069905
4216,0.165654241309074
4217,0.06718717477026451
4218,0.02843055593481023
4219,0.012176814403467257
4220,0.02258851045695774
4221,0.015379003147270415
4222,0.05830418797322742
4223,0.13250892797983232
4224,0.14466321565005646
4225,0.04935373803575452
4226,0.20164991807536392
4227,0.03556352382846954
4228,0.07099412207464476
4229,0.2550648894369023
4230,0.053120240878862204
4231,0.013844964049869395
4232,0.016824772617202055
4233,0.13583533070262988
4234,0.15546855647629554
4235,0.04575534939905897
4236,0.14950044920295716
4237,0.2651434915665437
4238,0.08977930564110165
4239,0.10413350193487356
4240,0.029449907589061276
4241,0.09091746327330988
4242,0.0860051668109405
4243,0.05381576803570901
4244,0.12475595701896001
4245,0.126347158517948
4246,0.042064808858362265
4247,0.036680216428865126
4248,0.011846915720561853
4249,0.13989122089985503
4250,0.014517988506505684
4251,0.08328042351891787
4252,0.03983613241654851
4253,0.041933430668769735
4254,0.1575584900809303
4255,0.04010197936111644
4256,0.06583373380533131
4257,0.018005415416414188
4258,0.066778671489683
4259,0.18155995131853211
4260,0.3765534044093225
4261,0.4861670897663348
4262,0.0305939019207681
4263,0.01287658270289314
4264,0.01895801075055001
4265,0.018375665432353288
4266,0.032408254888734986
4267,0.0773208119861942
4268,0.01413941707870615
4269,0.07774394359272163
4270,0.13255367201265
4271,0.016667336899133262
4272,0.031118948900865834
4273,0.017825287887378603
4274,0.033362617628772975
4275,0.020036669717211603
4276,0.09643778271136047
4277,0.11429011755315203
4278,0.2792457064191759
4279,0.01951251487648992
4280,0.020817883381730753
4281,0.061729990068535696
4282,0.08275247923091761
4283,0.12771468490096868
4284,0.28376821842945166
4285,0.04689974687026067
4286,0.015328748306669328
4287,0.12739896734363482
4288,0.03233575838082844
4289,0.018376851427805804
4290,0.08809010265280981
4291,0.13571142895304755
4292,0.048232441437686915
