Index,demand
8554,0.031915795804671
8555,0.019430959603415187
8556,0.054043210167181596
8557,0.42202180731233707
8558,0.08843829355923692
8559,0.02104829271266207
8560,0.04470437245842859
8561,0.015386197301812166
8562,0.060501849347387796
8563,0.07937573247054228
8564,0.07546004562384666
8565,0.018705057637372485
8566,0.40044268261143157
8567,0.022435384005341015
8568,0.05041999108737316
8569,0.12927350422586087
8570,0.11921394736011584
8571,0.06364696712281714
8572,0.06154275392681097
8573,0.24813929715020933
8574,0.2589116553268885
8575,0.02527956693367589
8576,0.24238066588927887
8577,0.12120277187901692
8578,0.2573317941115606
8579,0.9119606666820703
8580,0.8669871242447493
8581,0.5522213514319511
8582,0.02016202549430486
8583,0.23956350059093073
8584,0.02483139118811939
8585,0.1611908744636148
8586,0.09317324376474118
8587,0.2668157687109991
8588,0.04615782435638398
8589,0.07969038615222815
8590,0.02836816825074128
8591,0.07877044126128638
8592,0.12322625607403331
8593,0.1629991162397117
8594,0.12268161324608015
8595,0.48268492751975217
8596,0.4480784319956779
8597,0.25722161869103516
8598,0.15980556782538016
8599,0.10319879065098031
8600,0.06578626596664632
8601,0.1372124626681102
8602,0.0494392124118636
8603,0.040239623217908145
8604,0.14210400858036515
8605,0.13592532211354397
8606,0.06604548879455127
8607,0.10121760137806293
8608,0.027929891905564073
8609,0.8555458098469286
8610,1.0048193964657868
8611,0.8904090847027695
8612,0.06961227203376569
8613,0.03820806297328232
8614,0.3923732769343668
8615,0.2781136050652254
8616,0.0209262511873373
8617,0.021981554781911224
8618,0.06266560291908987
8619,0.11740614260649646
8620,0.06326868142923756
8621,0.4083242311367457
8622,0.649329760332561
8623,0.08316209186366126
8624,0.13130240709175567
8625,0.12429114072331762
8626,0.177600735920947
8627,0.08129712966006652
8628,0.3845137148039637
8629,0.25459083896252344
8630,0.02691188025634844
8631,0.0872077886866097
8632,0.1297843643868009
8633,0.11375828127783315
8634,0.05193487767406084
8635,0.023821891318741586
8636,0.4229228728493565
8637,0.2877233335386986
8638,0.2563573649888282
8639,0.0706745367943695
8640,0.03200113710925049
8641,0.1291533851448285
8642,0.08130631942040778
8643,0.2377077159040462
8644,0.03083119372522289
8645,0.04936631149277462
8646,0.045033098297877217
8647,0.023867201402116487
8648,0.022851639734392637
8649,0.05559004401000485
8650,0.04888296255181287
8651,0.25730392581199796
8652,0.7467720110837305
8653,0.4188975125707691
8654,0.2809012473584898
8655,0.13806214191341012
8656,0.19728178432111082
8657,0.1777552967676039
8658,0.542335051511381
8659,0.10226636373561768
8660,0.029490836753793645
8661,0.034996181831886686
8662,0.15162227168038273
8663,0.17866154720345645
8664,0.08661488565168271
8665,0.30206634194475124
8666,0.26536663799900956
8667,0.266962600613023
8668,1.052149284347729
8669,0.12253635374692592
8670,0.021673221668181794
8671,0.14726119479657818
8672,0.24687338900036715
8673,0.03235650155368039
8674,0.06037561840452252
8675,0.2653337957669062
8676,0.07761808219021096
8677,0.04627227632276628
8678,0.04797125343172658
8679,0.06235706351949301
8680,0.2503394288426581
8681,0.41661724328083094
8682,0.38242978744686856
8683,0.5000341063832765
8684,0.4227043055872654
8685,0.16648144743323323
8686,0.1630191446207228
8687,0.2539197639585298
8688,0.018321476187586845
8689,0.02811897042658939
8690,0.15595469148932445
8691,0.08851015568695389
8692,0.05005356485693115
8693,0.2830311340350398
8694,0.39476691190113944
8695,0.06434323124329798
8696,0.5668815481860723
8697,0.37492515401004023
8698,0.009164999115737621
8699,0.07872492255254895
8700,0.11484971336853131
8701,0.086121286634217
8702,0.05470135480835723
8703,0.017867969279985345
8704,0.03345550564484809
8705,0.06416428770313276
8706,0.10725868359657331
8707,0.11085617807040178
8708,0.13959250732181305
8709,0.39596603453338863
8710,0.9078407657634462
8711,0.4519865526683812
8712,0.39925083352212143
8713,0.5936653092509476
8714,0.1197675761128518
8715,0.022066007622677512
8716,0.06310810356250646
8717,0.07168552485382867
8718,0.14220778277041804
8719,0.26631597849683275
8720,0.08011045311421708
8721,0.024673564139835753
8722,0.07488840200114773
8723,0.2639884893325741
8724,0.01808408863129158
8725,0.007998986439949285
8726,0.04800812649886514
8727,0.0990100111525796
8728,0.01815263917259924
8729,0.03816177952060614
8730,0.021958708732933957
8731,0.01435966708901569
8732,0.03826838962667689
8733,0.08363134270882422
8734,0.06332396468000152
8735,0.10337590579521977
8736,0.25757259998007276
8737,0.2726986864562414
8738,0.38632659218624976
8739,0.7768109579594791
8740,0.6122980022966791
8741,0.4173931148801368
8742,0.1164439171400905
8743,0.009171266033218491
8744,0.03812106377000886
8745,0.021446353150252118
8746,0.06270173573676159
8747,0.1224017228402587
8748,0.017829414124872586
8749,0.012029783431928981
8750,0.03111328682531449
8751,0.6543415947381024
8752,0.22555549903020303
8753,0.01924025241642889
8754,0.062012955542731056
8755,0.0452395961556873
8756,0.24291432111483813
8757,0.04458522465147049
8758,0.05502094113187955
8759,0.01892180230718515
8760,0.04626935074381543
8761,0.017448889166451646
8762,0.01687440866874473
8763,0.033159450849752733
8764,0.10002059692579035
8765,0.12056607405696423
8766,0.47898210365893823
8767,0.38691872622759865
8768,0.25506335114916745
8769,0.8978143955044571
8770,0.41129381384403846
8771,0.44365792766524925
8772,0.16777765702561492
8773,0.040193485186443764
8774,0.027690815629876003
8775,0.03870088370393216
8776,0.054237612501562615
8777,0.05766184375785342
8778,0.01952071726323131
8779,0.03883483226688922
8780,0.06326954747790275
8781,0.42637118791115525
8782,0.24876511258776945
8783,0.3762962658561141
8784,0.038645461817191376
8785,0.09467158468210336
8786,0.11880867144187462
8787,0.1375374400886806
8788,0.17042443711317068
8789,0.038716902369859967
8790,0.02902812441764105
8791,0.05629913176782218
8792,0.16036217289221563
8793,0.6483819994662362
8794,0.3971642598647528
8795,0.5061083739679277
8796,0.24583928156769977
8797,0.2668847573197622
8798,0.16555586635319414
8799,0.08241874193816774
8800,0.030594984791719668
8801,0.023899492891538997
8802,0.012971526152155672
8803,0.057693322975232206
8804,0.03021795552753056
8805,0.12468143440735976
8806,0.14500389029988764
8807,0.06803144716027677
8808,0.2716589987031669
8809,0.03213941255499937
8810,0.07354675899174354
8811,0.3798910396737618
8812,0.04755849128612992
8813,0.0077297547343118615
8814,0.012911205835242053
8815,0.017159336646384533
8816,0.12594226441431844
8817,0.24766439753340141
8818,0.04392155692559504
8819,0.24836093426492906
8820,0.26706291860181675
8821,0.08821752976130148
8822,0.10823872272091901
8823,0.03093541578741914
8824,0.09992940315895968
8825,0.08007339209265166
8826,0.054393294072327625
8827,0.128393041972592
8828,0.11189052485233375
8829,0.03768333703671976
8830,0.012019791295873527
8831,0.3989103065864722
8832,0.014218938703728338
8833,0.01722847789216939
8834,0.09673862841276418
8835,0.008722863662494869
8836,0.04043174145682219
8837,0.044028660068156436
8838,0.14154234849600272
8839,0.04359959157557716
8840,0.06906770173776589
8841,0.013334086933599325
8842,0.06672531980694618
8843,0.1816320580344945
8844,0.39240860677284817
8845,0.4997339549371624
8846,0.053247377213629765
8847,0.014239040137750172
8848,0.019305882832144974
8849,0.0212203506878047
8850,0.0305683687547342
8851,0.07319194528119996
8852,0.017701858277430982
8853,0.07354677516213975
8854,0.14458487405526843
8855,0.01754002581391586
8856,0.0372923218789439
8857,0.018882119035713345
8858,0.03153716300991886
8859,0.019177133978766817
8860,0.01646157530275621
8861,0.03448294479888427
8862,0.09696478940268372
8863,0.10765536886048543
8864,0.3856366108047711
8865,0.018673926885170933
8866,0.02048715399028072
8867,0.06223460144565144
8868,0.08464476633966847
8869,0.12273136475082225
8870,0.4098546044881182
8871,0.0683939442105193
8872,0.01506652490700685
8873,0.24107990417549358
8874,0.03256038145243068
8875,0.018725758804949564
8876,0.08210140466374737
8877,0.13642903168754267
8878,0.05187837933303089
8879,0.015148343058655804
8880,0.0202886483661023
8881,0.01265438927381767
8882,0.20804896651959937
8883,0.01783920970708728
8884,0.02793760466415674
8885,0.15191804441217044
8886,0.07209106483776584
8887,0.0492108861001789
8888,0.022375766803342002
8889,0.03309640052495012
8890,0.08192225356892616
8891,0.39452626220772213
8892,0.03306875008764561
8893,0.0072635502617650295
8894,0.020557316796336413
8895,0.02961360276345452
8896,0.054096222568166916
8897,0.06521115591982007
8898,0.250726573335043
8899,0.06767504662036158
8900,0.2548208879401602
8901,0.12139828994688004
8902,0.02581321429084636
8903,0.0496082317749713
8904,0.04037125175240436
8905,0.03929285795701723
8906,0.16790168054195262
8907,0.014473255130920766
8908,0.1428455275325858
8909,0.019202857148498488
8910,0.11191806628547565
8911,0.05482928498655274
8912,0.014109173744103058
8913,0.015924956455874866
8914,0.2764344751242035
8915,0.7048944525937559
8916,0.2410635415098425
8917,0.061274207796208874
8918,0.09128746823216971
8919,0.04333639235985294
8920,0.027152622009123908
8921,0.11699383393370791
8922,0.08510643804694736
8923,0.09477482728883135
8924,0.9520761965737411
8925,0.01876133235025474
8926,0.07876236389909719
8927,0.01963557835603744
8928,0.09421182383792742
8929,0.0862802088233893
8930,0.017533036141966028
8931,0.04082052353692449
8932,0.14278534130962292
8933,0.4867587288452766
8934,0.08152603376290847
8935,0.2444362748322808
8936,0.02354976636065855
8937,0.01926344500666261
8938,0.031377307962722784
8939,0.01311209967886611
8940,0.026587892290855914
8941,0.10760655369979955
8942,0.034796269116941295
8943,0.02642087508197867
8944,0.00967929175292418
8945,0.06676844624580144
8946,0.03906003589136788
8947,0.02254702202481145
8948,0.01736545187118848
8949,0.05890860280798953
8950,0.016770973191686023
8951,0.12996354749712727
8952,0.03612463096738569
8953,0.03462978064873712
8954,0.017157045535850533
8955,0.03713344953787552
8956,0.09426748411558775
8957,0.11904852054038934
8958,0.019287885554863705
8959,0.027282731066245024
8960,0.06335986565014087
8961,0.6236409024749838
8962,0.06550961627330865
8963,0.10815028628117218
8964,0.04367614334873069
8965,0.039661639002029965
8966,0.053953652402186164
8967,0.06234855558245508
8968,0.019514999423761385
8969,0.43845832729100237
8970,0.0363324416319986
8971,0.005860065544321088
8972,0.00904463858109056
8973,0.016828528455783254
8974,0.05595163731503225
8975,0.12065312988626514
8976,0.02228213485802885
8977,0.1197945124133069
8978,0.04772921165726071
8979,0.025368534829230467
8980,0.009026936888896388
8981,0.04805390570732537
8982,0.3800335342278508
8983,0.027110876836975766
8984,0.0267205635496181
8985,0.007812881709410227
8986,0.01978611491658803
8987,0.01608748161600933
8988,0.056132066326788396
8989,0.013126126026107
8990,0.04413209620461773
8991,0.007342589472586256
8992,0.25892035045511597
8993,0.09532574247331216
8994,0.013254431316142547
8995,0.017648328406319542
8996,0.017814113061322915
8997,0.01772233134195254
8998,0.07020565310592294
8999,0.1421837533566293
9000,0.10656532527424997
9001,0.08491521742237038
9002,0.07698321051035857
9003,0.027187181631073025
9004,0.04933547586232982
9005,0.021571724192719167
9006,0.0725515702615332
9007,0.27217707222502296
9008,0.12629091063376677
9009,0.009372194596927438
9010,0.006451967149287028
9011,0.03983939442209436
9012,0.017322000376253446
9013,0.016363581248357736
9014,0.021649587597077316
9015,0.015758451004807186
9016,0.01738711869590551
9017,0.011698733348183544
9018,0.016688454330318524
9019,0.012099727425734137
9020,0.017759911739204607
9021,0.024686292038339802
9022,0.06164758328262085
9023,0.06046403475000974
9024,0.125203952816355
9025,0.009381456920803763
9026,0.13242611764721257
9027,0.2699716138905204
9028,0.023221235039061715
9029,0.012449359940275982
9030,0.013920790416019386
9031,0.014412405544985255
9032,0.023508133645548587
9033,0.025670594050143575
9034,0.017528792041138736
9035,0.027788204231328932
9036,0.0082089164638196
9037,0.009076167714016859
9038,0.062372032396403626
9039,0.0383082119909636
9040,0.016604713555878777
9041,0.06196696827234026
9042,0.015603332864099134
9043,0.016510587494590067
9044,0.012347576961864178
9045,0.1008744984854031
9046,0.028759239449460565
9047,0.05500579265175279
9048,0.00937343992850334
9049,0.013009646804995008
9050,0.02871804908266411
9051,0.010606255455296816
9052,0.09310490874954494
9053,0.009167173133588965
9054,0.016557930409402184
9055,0.15430826720273966
9056,0.05762786833749945
9057,0.07051725140164121
9058,0.061972992187084235
9059,0.09124816619781315
9060,0.022902705809307866
9061,0.013568304891204417
9062,0.07719751327444141
9063,0.017006726174114507
9064,0.07588875475710416
9065,0.010253283781893795
9066,0.13032172640528245
9067,0.020998036008448927
9068,0.022639861607850375
9069,0.03488069615920612
9070,0.029030246188662314
9071,0.026883421369658687
9072,0.016596944845684095
9073,0.015629333293427722
9074,0.014337943261451437
9075,0.010866910312473093
9076,0.013385906862326245
9077,0.03684566870253898
9078,0.015219464692084706
9079,0.015418799415825774
9080,0.03416251369864857
9081,0.0690150573386109
9082,0.028718896213938
9083,0.017337016467533224
9084,0.1732193207723477
9085,0.019167464723285746
9086,0.032099466201688936
9087,0.02900103611927732
9088,0.007371148412833412
9089,0.01611495161996923
9090,0.021383455141372007
9091,0.056731294312767716
9092,0.023036574496100085
9093,0.027554635903364377
9094,0.02724029825618453
9095,0.01444144742559421
9096,0.02933670880016359
9097,0.09605093270771148
9098,0.13549410132709316
9099,0.010472074085281897
9100,0.09030047974793023
9101,0.024827670765727977
9102,0.02775308387765653
9103,0.06660123004787868
9104,0.02471249988024081
9105,0.03353807443891952
9106,0.035568020645265555
9107,0.008431064174349641
9108,0.09649258553718566
9109,0.04937738874382373
9110,0.01692696913867281
9111,0.0859818113050635
9112,0.040994347652030735
9113,0.059908063502680686
9114,0.04497293870272765
9115,0.2702327369480752
9116,0.38057034382573024
9117,0.013324452117580389
9118,0.2562519676677487
9119,0.04535683856818079
9120,0.17011744749837693
9121,0.07491717849236468
9122,0.13597015255613232
9123,0.04780847441444446
9124,0.017173059101007665
9125,0.08317636407304733
9126,0.014766403250658275
9127,0.029143922434477082
9128,0.017138936375472508
9129,0.011780311518803759
9130,0.13237200332715576
9131,0.03259732568834743
9132,0.7314826997888928
9133,0.13293407963335543
9134,0.04277578957788082
9135,0.030366223199387494
9136,0.13996409132191953
9137,0.04723378050487034
9138,0.023448089837898145
9139,0.04959177488520877
9140,0.01789291093736157
9141,0.016508195574106037
9142,0.03310263291727085
9143,0.11531135906416437
9144,0.11852531014671597
9145,0.49351064921203724
9146,0.4601692366560633
9147,0.043564543072286674
9148,0.05867753976184591
9149,0.38894266055781357
9150,0.14252692622489774
9151,0.05089069350165405
9152,0.03756368113507024
9153,0.04912653336640027
9154,0.06951565247687495
9155,0.033155651345927205
9156,0.42570343427963886
9157,0.11459762441281329
9158,0.27141256604145436
9159,0.3384280667743584
9160,0.10969635363680143
9161,0.022219466231649932
9162,0.4762676634116313
9163,0.008601908018991692
9164,0.06267160886229464
9165,0.2848839165681223
9166,0.054485900521629736
9167,0.05184136630361673
9168,0.04442107940302667
9169,0.03854123062519189
9170,0.007924074859232086
9171,0.02739074972523469
9172,0.09380383962321866
9173,0.09588466725591312
9174,0.028584154058378018
9175,0.03212152505404458
9176,0.39164647571048483
9177,0.39722541163625236
9178,0.037961779355224205
9179,0.027308442384034022
9180,0.05830537966182594
9181,0.05189838087599047
9182,0.06595320497328505
9183,0.027623926181645636
9184,0.044883129597220336
9185,0.04649663241792143
9186,0.07176399220960901
9187,0.056829062323413226
9188,0.13305600363455033
9189,0.040314431247732985
9190,0.3828041039382757
9191,0.04195813172551314
9192,0.03588161604555451
9193,0.019730167032165524
9194,0.01477069370201375
9195,0.011324434367927402
9196,0.015857013095724425
9197,0.015190414118252895
9198,0.015176144217795246
9199,0.4523926988105138
9200,0.09040938119994403
9201,0.0657543457169065
9202,0.42950235554698096
9203,0.29016601640998957
9204,0.08734291906131064
9205,0.03990074609818356
9206,0.013728143487456365
9207,0.01878168673756102
9208,0.01862897568102108
9209,0.037682957933033244
9210,0.00822257786919832
9211,0.07142272081121633
9212,0.06224505728578052
9213,0.09879538487684061
9214,0.3959507687353482
9215,0.44072995285537997
9216,0.018032134466361996
9217,0.03665537914867077
9218,0.04215269971299807
9219,0.00944708208366513
9220,0.010231607662256888
9221,0.026740110367931634
9222,0.031241722387120655
9223,0.03361561976533907
9224,0.18327389545256134
9225,0.022600599435042494
9226,0.055013382075720235
9227,0.012627474369889561
9228,0.042834648053408794
9229,0.12826569858414139
9230,0.5392509880833444
9231,0.01655744196260951
9232,0.06195686988451238
9233,0.020781850492911355
9234,0.021686735829266994
9235,0.044022606647188885
9236,0.053234651274126424
9237,0.018728194491878857
9238,0.027953813767576795
9239,0.1138650015989662
9240,0.16769745058213675
9241,0.10860709265940355
9242,0.21005915908856895
9243,0.05987721599102061
9244,0.022742407740035605
9245,0.032365756233981
9246,0.0347520173511744
9247,0.04356355013561695
9248,0.07331888847134742
9249,0.05423784398213641
9250,0.24127484823500106
9251,0.023267149558995823
9252,0.050447258206936685
9253,0.03417166718628789
9254,0.02035684208110181
9255,0.021691857202568603
9256,0.028387063805852843
9257,0.047820244740802376
9258,0.05250009741098551
9259,0.021310439768139
9260,0.025888862967606723
9261,0.08463047328612446
9262,0.17080253974024684
9263,0.1890895157806997
9264,0.0471890472268601
9265,0.04605557355186321
9266,0.03906079814814672
9267,0.11092432032644581
9268,0.054883522926786395
9269,0.0183484620696058
9270,0.014748371196272807
9271,0.02997234864373425
9272,0.14650484048741805
9273,0.02970501621675714
9274,0.025121709865873032
9275,0.03294243793155109
9276,0.06685234897319181
9277,0.08873403718075357
9278,0.2503274828159397
9279,0.133494917867733
9280,0.24570224358017473
9281,0.07259658748595646
9282,0.04494180907426008
9283,0.019925405728197766
9284,0.05772112816202604
9285,0.05074460818385057
9286,0.10562651535577292
9287,0.04754257499466407
9288,0.5693515331326909
9289,0.12437385985895312
9290,0.021185844422727126
9291,0.017123989298473127
9292,0.12636264264644154
9293,0.04935261971959545
9294,0.046656922837082095
9295,0.023065452647757955
9296,0.013216507817557427
9297,0.06358401267064524
9298,0.013807249117008282
9299,0.024454347822237443
9300,0.024292201186903284
9301,0.08525571311278454
9302,0.046920976099418366
9303,0.07895364802922994
9304,0.07934246582119886
9305,0.13114259999271813
9306,0.24702010769399138
9307,0.3946686702934721
9308,0.07651110509323072
9309,0.025884537868296118
9310,0.09464344708736705
9311,0.019957190965135978
9312,0.04594048694532726
9313,0.022212666895340405
9314,0.08035713767913434
9315,0.06645964591794908
9316,0.12377145913161655
9317,0.05270849187932144
9318,0.12254853427306103
9319,0.048370073105974486
9320,0.06940946581150742
9321,0.03231170919351685
9322,0.02298844495149367
9323,0.021343178319733785
9324,0.13252084045391854
9325,0.02909771255425854
9326,0.06369092301075767
9327,0.013675531483449393
9328,0.023974087448245474
9329,0.043147132438780544
9330,0.0633943328889601
9331,0.09699808127050537
9332,0.23867134762745862
9333,0.125706186883415
9334,0.16841711927511893
9335,0.12787219556150747
9336,0.13498001411521984
9337,0.016342020740010704
9338,0.12133631731709252
9339,0.015933820714026766
9340,0.05717396069759133
9341,0.042441375984372934
9342,0.10020160527437967
9343,0.03057679034678081
9344,0.02089602653541042
9345,0.05531415860779067
9346,0.04156478780050095
9347,0.05506185132486617
9348,0.09152226831373056
9349,0.0408128687904846
9350,0.06045489116295662
9351,0.02524354439726198
9352,0.026881627911326207
9353,0.01819024310925586
9354,0.07178672700105859
9355,0.018729127614515735
9356,0.043893298528255326
9357,0.07273185068479263
9358,0.06742243819431823
9359,0.1491054600630456
9360,0.49273646777274627
9361,0.12029284719317535
9362,0.13871287139198912
9363,0.07058103584326968
9364,0.0993415134978829
9365,0.09237942297170684
9366,0.10813148620074056
9367,0.0695357620762747
9368,0.014055679227976205
9369,0.018137101357152876
9370,0.2817878575168623
9371,0.07766977461422071
9372,0.10034279754341063
9373,0.058449246929154944
9374,0.08710544526541272
9375,0.023628377344977174
9376,0.02774621710067292
9377,0.022707213270246614
9378,0.0460660038087274
9379,0.1743076615569342
9380,0.06783175067843779
9381,0.05242706790058989
9382,0.12480649996244905
9383,0.6038822860183244
9384,0.09757775834596502
9385,0.018803219264137222
9386,0.25088128549688044
9387,0.07206366199172012
9388,0.2636227540924767
9389,0.2687796902587776
9390,0.09227298099487329
9391,0.02114506748395724
9392,0.05352627491386047
9393,0.10554295043668124
9394,0.1631793641228897
9395,0.05175963692860767
9396,0.2506971329361601
9397,0.09004224611525109
9398,0.07956066510780094
9399,0.018060388256812263
9400,0.026157602695508986
9401,0.05737691386667229
9402,0.07771676582228344
9403,0.017621212628027048
9404,0.13666424841991132
9405,0.15894644740322078
9406,0.14762183081947444
9407,0.09618228393316697
9408,0.037486047183216145
9409,0.12976467673550607
9410,0.2559258056720515
9411,0.2580525250985897
9412,0.07524676223989515
9413,0.01238321614388666
9414,0.058450079128730625
9415,0.02900805771568209
9416,0.012332367268045687
9417,0.06314935232592278
9418,0.5109294842539813
9419,0.03697939038005207
9420,0.07454376120596448
9421,0.37750791274522877
9422,0.16833898000098396
9423,0.01681470356260346
9424,0.018357331131768503
9425,0.013695092339771781
9426,0.012368661198515426
9427,0.045532065749020134
9428,0.06326271784369591
9429,0.16190750976181417
9430,0.24862078017002975
9431,0.09978061747008879
9432,0.10301194054363025
9433,0.2558848546234287
9434,0.24788298474962553
9435,0.1585251725286116
9436,0.26151768598780667
9437,0.3763874416140651
9438,0.09191926667505346
9439,0.01949836395451765
9440,0.05111401043141042
9441,0.10259566643772439
9442,0.053562769004456265
9443,0.28041185198467683
9444,0.9159539018446818
9445,0.008771850139395559
9446,0.06659168834845643
9447,0.3807797434180883
9448,0.02066401704316599
9449,0.054803910217313644
9450,0.2664422321802843
9451,0.016296176025727645
9452,0.04938125143251906
9453,0.0930394315925108
9454,0.02549750300961252
9455,0.052136715657151195
9456,0.00945273391730867
9457,0.28603835096999497
9458,0.05284229441489725
9459,0.10214119079396247
9460,0.25365155348107055
9461,0.15491369010337552
9462,0.2531981904890287
9463,0.37928894656811346
9464,0.2712719347740421
9465,0.031047718213190786
9466,0.1812661222106656
9467,0.2484864746519237
9468,0.2527503040870483
9469,0.8052951587059607
9470,0.40949025445660747
9471,0.27952046823300186
9472,0.025449797034762422
9473,0.12860972331826204
9474,0.01442841814602042
9475,0.04716712586481221
9476,0.02938430663984417
9477,0.019111020573902304
9478,0.014279702474516537
9479,0.0133511871772121
9480,0.07121731165862852
9481,0.013197023090905195
9482,0.016536974214218018
9483,0.021835474823084816
9484,0.07469447691805234
9485,0.11496196824874672
9486,0.10554097554706335
9487,0.1257147833386272
9488,0.10949269601889053
9489,0.16215088328987823
9490,0.24881964752728258
9491,0.028020347742186803
9492,0.11717934175764545
9493,0.2660139630306082
9494,0.020069292057707227
9495,0.07168558398049643
9496,0.8699683860036623
9497,0.9106621312383771
9498,0.542169799977819
9499,0.008656915942524181
9500,0.0319121412812784
9501,0.019334252958501125
9502,0.05550436545333849
9503,0.42283506867880594
9504,0.0889477350786036
9505,0.020402426758820653
9506,0.04691653211234142
9507,0.014343211573643353
9508,0.06559056136104446
9509,0.07905061999516455
9510,0.07445391194759457
9511,0.018244099865549382
9512,0.39561796212771094
9513,0.02246574736691557
9514,0.05164396586182747
9515,0.12944685796049346
9516,0.11825622158304597
9517,0.06339687192375779
9518,0.05863926193633008
9519,0.24873688628744733
9520,0.25563098643950577
9521,0.3727389683986809
9522,0.12166955539463484
9523,0.11516025218182564
9524,0.934758305006774
9525,0.906441625807008
9526,0.5321750391246574
9527,0.020738088689184784
9528,0.07884909300153341
9529,0.02445645199500484
9530,0.013198972545758088
9531,0.2820543226606991
9532,0.09442174673952144
9533,0.267371894765018
9534,0.04573837382237582
9535,0.08034979742470881
9536,0.02797024046665996
9537,0.07853068900928406
9538,0.11916210101863933
9539,0.1585137777594554
9540,0.12029459671038442
9541,0.4989738019918216
9542,0.26739841611536835
9543,0.163591952370707
9544,0.16030046765171307
9545,0.09951301931884354
9546,0.06207555518091564
9547,0.1390066921283224
9548,0.05018844505779259
9549,0.0399032327248685
9550,0.024922570584415934
9551,0.14084690326589747
9552,0.24749974230333321
9553,0.06489816476081178
9554,0.09767349240314058
9555,0.02739214772418548
9556,0.8510568039164152
9557,0.9862319149695795
9558,0.8697902560189701
9559,0.06024858824890068
9560,0.03867160552799312
9561,0.25573756786998747
9562,0.014474173735562843
9563,0.28095371632854654
9564,0.0266497883671475
9565,0.011725965241258816
9566,0.021357075390496662
9567,0.022505670668606835
9568,0.06503009053736986
9569,0.11425864844000999
9570,0.06140562222866276
9571,0.4141078969069147
9572,0.6614868258099611
9573,0.08107291335732218
9574,0.13001157683366116
9575,0.12438960213371394
9576,0.1719399579807587
9577,0.08015445888937639
9578,0.3827197643049559
9579,0.11279282544146116
9580,0.02708350043136651
9581,0.08853802640341657
9582,0.12332483682763523
9583,0.11016243836543883
9584,0.05183179950958082
9585,0.026281688192728622
9586,0.4358003829362481
9587,0.40492446658493186
9588,0.261632262330915
9589,0.07031463719758423
9590,0.0318257489071464
9591,0.1252714125477141
9592,0.08128619572616369
9593,0.2761010143583738
9594,0.0330670013486183
9595,0.04597181354902034
9596,0.04510232603742123
9597,0.021790496331427156
9598,0.02260722129350245
9599,0.05705787990725128
9600,0.048682359086672435
9601,0.3757695132890613
9602,0.7601772905841111
9603,0.4286045127496931
9604,0.28285036128222
9605,0.13477464878407416
9606,0.1950915774040617
9607,0.2497916727261291
9608,0.4854434980398089
9609,0.10090669264251924
9610,0.028282630454726683
9611,0.04271451173469103
9612,0.03704536582797931
9613,0.24325062171733602
9614,0.17619407530598802
9615,0.09891196583260584
9616,0.3023794323071449
9617,0.2116677808097292
9618,0.2641394978985743
9619,1.0681839921934584
9620,0.1158147927135822
9621,0.24722524322244901
9622,0.24700498895426531
9623,0.0304395027450476
9624,0.06256660857185996
9625,0.4587081098251428
9626,0.07565087907557151
9627,0.04773841485223244
9628,0.047617636120132444
9629,0.06424486261793785
9630,0.2497046338222682
9631,0.42143912727011057
9632,0.27250772528269485
9633,0.5027304595260431
9634,0.42841472188914886
9635,0.16460731384666477
9636,0.246286613901269
9637,0.37487644339386744
9638,0.01818825102531167
9639,0.0276075802389144
9640,0.2504993213737534
9641,0.08942179394014461
9642,0.05015742913856827
9643,0.4370793262757763
9644,0.26428392921783417
9645,0.063975619498637
9646,0.5564840144754991
9647,0.38868609420973305
9648,0.009232829215328621
9649,0.07344485825234302
9650,0.11054521812575195
9651,0.08348080035952342
9652,0.05447537998442098
9653,0.013577509101290911
9654,0.01804716395639788
9655,0.03404403606388799
9656,0.06291039568604147
9657,0.10663427607258297
9658,0.11082441335719218
9659,0.13971151755304687
9660,0.397956597749072
9661,0.8602152470004267
9662,0.45171051370751514
9663,0.3989111140515213
9664,0.5652399702603088
9665,0.11741198658517074
9666,0.02128806322844988
9667,0.06422243207546563
9668,0.07222968301709423
9669,0.24157051239837307
9670,0.2637533133863903
9671,0.07793767046833255
9672,0.02448250841092569
9673,0.07474659864887764
9674,0.26588973932401855
9675,0.026576009247388715
9676,0.006809177349287888
9677,0.04990367883552829
9678,0.10509924733408348
9679,0.021549769941538885
9680,0.018592761868140767
9681,0.03978443592692926
9682,0.022152581199241225
9683,0.014975491128835366
9684,0.036923167694306605
9685,0.08202743153827546
9686,0.06283225864743532
9687,0.09754357095285425
9688,0.2630264413422481
9689,0.27981416444063195
9690,0.37404331783999134
9691,0.820900560575379
9692,0.6506402460625272
9693,0.3990239070940344
9694,0.11521660773254619
9695,0.03793625664567517
9696,0.023279293611832653
9697,0.06224660211144918
9698,0.11590351912581526
9699,0.017603001680065018
9700,0.02885168996366415
9701,0.611135040994545
9702,0.056331545223234525
9703,0.018828584931138023
9704,0.2110944185282825
9705,0.04526659242139863
9706,0.24167153630499474
9707,0.05644877162870898
9708,0.019114034782581328
9709,0.04749316099352338
9710,0.016848151942266885
9711,0.01711518613400778
9712,0.034120371972788666
9713,0.09230102562549869
9714,0.12112501733278819
9715,0.5094073025254657
9716,0.39154349459988985
9717,0.2550988893993529
9718,0.8642700239511754
9719,0.3959540538548332
9720,0.4420980868624982
9721,0.14676325152743477
