Index,demand
11392,0.10203973870718551
11393,0.26316348351024754
11394,0.04781361194632241
11395,0.08363431741605651
11396,0.031623314574459445
11397,0.06743861531476111
11398,0.12675157393353617
11399,0.16624123195840262
11400,0.10469839686970149
11401,0.45606845909950355
11402,0.412199271603943
11403,0.24480673162600156
11404,0.14904375476710313
11405,0.09146245499501007
11406,0.06784325620767583
11407,0.13835078540172846
11408,0.051816866869623904
11409,0.035473684234593926
11410,0.02677645247093184
11411,0.12281387797482722
11412,0.13075293085161702
11413,0.06237533757716416
11414,0.09301602349529715
11415,0.022810900756076377
11416,0.82042474144785
11417,0.9498879262263549
11418,0.8932038894512006
11419,0.06280088224700733
11420,0.03572370611001806
11421,0.2532309756031655
11422,0.2716628918935211
11423,0.024082111029734135
11424,0.022283385470107317
11425,0.02128781410548282
11426,0.061736570468323634
11427,0.1163283602602887
11428,0.06971460136338212
11429,0.40129905659576043
11430,0.7539812849868587
11431,0.07880880103422848
11432,0.12639842221088937
11433,0.10859311317332969
11434,0.18415611072288546
11435,0.08644112909375404
11436,0.3487881079684391
11437,0.10494265793672386
11438,0.025275589692469416
11439,0.094935925559449
11440,0.1409984411242867
11441,0.12159475934209704
11442,0.04716422532784251
11443,0.02603035577807543
11444,0.2982393308725689
11445,0.39236327570718404
11446,0.14652832793373116
11447,0.0637872563667844
11448,0.02962645177079344
11449,0.12147890465425734
11450,0.08280306592879744
11451,0.2739214613786152
11452,0.029481661507638285
11453,0.045952869671381624
11454,0.04332363364123335
11455,0.021489358562920877
11456,0.023049440411090805
11457,0.060185433659217566
11458,0.04744682080225656
11459,0.3755644619090673
11460,0.8194638759396211
11461,0.39706263485967286
11462,0.19086955508663328
11463,0.1342997461544429
11464,0.1855629439751395
11465,0.17712634180066172
11466,0.5215026192669312
11467,0.09071451731739455
11468,0.025338509116289543
11469,0.042325830832367906
11470,0.03191419390073515
11471,0.1546183115086931
11472,0.1807394538086288
11473,0.0860649042301044
11474,0.44107163757382883
11475,0.35491956803674213
11476,0.26073811636886557
11477,0.9892153208027142
11478,0.251887439493776
11479,0.01808422583532053
11480,0.13874411829508362
11481,0.25227609620586744
11482,0.03028176025231913
11483,0.05635763552897743
11484,0.13477652379893348
11485,0.07889696487572925
11486,0.04603126654398219
11487,0.043143618965411724
11488,0.06152378686585718
11489,0.15123223982322542
11490,0.4170304648809664
11491,0.38635646985129013
11492,0.4633343329176442
11493,0.4073626401698121
11494,0.1613980601282876
11495,0.24132877023940372
11496,0.2561026137525009
11497,0.01951094570469669
11498,0.02301363734732459
11499,0.16226141730210836
11500,0.09668616986041026
11501,0.4314775118679707
11502,0.22198770037323481
11503,0.05482368991559126
11504,0.5240793148664228
11505,0.3796251140030939
11506,0.011441881641782475
11507,0.08451515922527249
11508,0.11804914841911002
11509,0.09244878272602296
11510,0.048595091252742036
11511,0.015892587385030438
11512,0.03246213398495541
11513,0.06411313505917267
11514,0.11405617930092328
11515,0.11135434991638268
11516,0.24696647515103706
11517,0.4246458351988632
11518,0.7821982937473376
11519,0.45021457350301547
11520,0.40632727156075715
11521,0.5394312808452535
11522,0.1258464163036207
11523,0.06800430592633538
11524,0.058597479973360615
11525,0.14123048903923463
11526,0.19476389601804545
11527,0.08605967933673271
11528,0.02120052854513549
11529,0.06648283652842452
11530,0.11979281832808991
11531,0.013262864292878027
11532,0.009270594516724698
11533,0.04813193234768981
11534,0.09295439860285497
11535,0.018045294728925812
11536,0.03133613992310684
11537,0.01919116779335847
11538,0.03669789917907395
11539,0.0724736174042184
11540,0.06403342387132493
11541,0.10262348984686186
11542,0.2689659401382894
11543,0.2832495630819654
11544,0.36500597207109425
11545,0.8027766525686514
11546,0.562560863819904
11547,0.4102396158156762
11548,0.13179259438886617
11549,0.027337020914792884
11550,0.06312567185454547
11551,0.1129187954753504
11552,0.013426646631847353
11553,0.013022461133128702
11554,0.030062096076478098
11555,0.6911070096998758
11556,0.05965655205438696
11557,0.015215051320247919
11558,0.06457996366520186
11559,0.042623890136482816
11560,0.11174349028333683
11561,0.03801492400344803
11562,0.05303541729273158
11563,0.017699990360261625
11564,0.016927632392330638
11565,0.03045081056891001
11566,0.1032398207248075
11567,0.11997088302012959
11568,0.5095148844339796
11569,0.41394682738189154
11570,0.13027497743050964
11571,0.8465043203952192
11572,0.4200182493594325
11573,0.44849234847822017
11574,0.14554946906098437
11575,0.036865115737510494
11576,0.026001524692738406
11577,0.037873636320597814
11578,0.05174638151974231
11579,0.056966215140392414
11580,0.0374975041702885
11581,0.05842329620537838
11582,0.47812216094496524
11583,0.2515812329212979
11584,0.3770938850245379
11585,0.03093493833191653
11586,0.10636656766892823
11587,0.11730305255100505
11588,0.13620196681213936
11589,0.2649535281094356
11590,0.03714760091832437
11591,0.023284634069872315
11592,0.015469735515593844
11593,0.047380148406503377
11594,0.16545426984572792
11595,0.7280546298305229
11596,0.3842593218166832
11597,0.5092725458615444
11598,0.24396343048166064
11599,0.4238442740592769
11600,0.15165359984181426
11601,0.07915454258476039
11602,0.027337667877169153
11603,0.018133847527853963
11604,0.012750726218469871
11605,0.04688488367237125
11606,0.03017762737479064
11607,0.10934162992006259
11608,0.15111019964993178
11609,0.060975064902578396
11610,0.25624897417486947
11611,0.028027210215373993
11612,0.07181286522231703
11613,0.25840493416289023
11614,0.045779225575466556
11615,0.018157779671315863
11616,0.13519932505480747
11617,0.2454717354285145
11618,0.03818727331136976
11619,0.24619333893428444
11620,0.1842927753482338
11621,0.10012276337006003
11622,0.12450877600110738
11623,0.09663224552814222
11624,0.07950629228470962
11625,0.04880950158485057
11626,0.12280691275692546
11627,0.12166430122095642
11628,0.03398391763257042
11629,0.012500717248098911
11630,0.24704866708213916
11631,0.011734607838251934
11632,0.01654609535165029
11633,0.08554482964349441
11634,0.03604455421890008
11635,0.13191328111998307
11636,0.041407568594484453
11637,0.058965240784887435
11638,0.0684529704584479
11639,0.16342572598671712
11640,0.36674336056850704
11641,0.4748502455024792
11642,0.05385541812310596
11643,0.014249273452711916
11644,0.014987313711653752
11645,0.026763130899697146
11646,0.06591348679735357
11647,0.01720128679426497
11648,0.0764553742431789
11649,0.15518926285902604
11650,0.023760025874491095
11651,0.017787121052782046
11652,0.03214654134074334
11653,0.015422661347610014
11654,0.016452836374436466
11655,0.026736726224316512
11656,0.10153432718743502
11657,0.1033311306723858
11658,0.39308265845298423
11659,0.01827346497060979
11660,0.02222202368065955
11661,0.051883919833984465
11662,0.09400236751980486
11663,0.12516285236190955
11664,0.40574562752580234
11665,0.06854237159997022
11666,0.016152052168467254
11667,0.16131786462830366
11668,0.009821515744498244
11669,0.027461815060565206
11670,0.07596978992144363
11671,0.13923590387280724
11672,0.048235618399186636
11673,0.016084941168760705
11674,0.014080740279448209
11675,0.018406903542692754
11676,0.011790379828943251
11677,0.21802628248071446
11678,0.016125856281028694
11679,0.025856330120342788
11680,0.14752381250733726
11681,0.08376919265361696
11682,0.04562682230790439
11683,0.02157529041993736
11684,0.03363127808100035
11685,0.08644803925857959
11686,0.41884604192967095
11687,0.03304519919587587
11688,0.008212424840143756
11689,0.011642070100390825
11690,0.02098910539371454
11691,0.027729868013274594
11692,0.05023554948538728
11693,0.06227810411617619
11694,0.2562370522870009
11695,0.065246212337582
11696,0.25959217596231476
11697,0.10940410565801074
11698,0.018504876384841454
11699,0.017919457879554943
11700,0.046010009818836684
11701,0.042031886269845276
11702,0.03797920308729781
11703,0.3777636947709186
11704,0.1524951166780056
11705,0.018017757753330393
11706,0.09741883647229177
11707,0.05535560687858524
11708,0.016438484196257597
11709,0.01828310946937238
11710,0.39208788599024574
11711,0.6656776536711616
11712,0.1461178194078272
11713,0.059694418431272184
11714,0.11261330433910938
11715,0.04268626089312042
11716,0.03176237409894755
11717,0.13566279682239685
11718,0.0848689636813878
11719,0.10429361966486747
11720,0.8083562817763211
11721,0.08351583293863196
11722,0.10044738798430593
11723,0.09255060195345358
11724,0.015266497674108051
11725,0.04300109659390715
11726,0.12108404102647521
11727,0.47957203752822636
11728,0.08241105323971656
11729,0.12185444633019032
11730,0.01579136685792086
11731,0.034505232332553405
11732,0.02433017051086092
11733,0.10368330595240578
11734,0.0349430030848627
11735,0.027041116527174794
11736,0.015333118973030274
11737,0.06831257138160993
11738,0.04514681806031753
11739,0.0283524341987018
11740,0.017064043985658736
11741,0.05149625118991287
11742,0.1310423092401365
11743,0.034761586799954725
11744,0.016588562211385008
11745,0.03881903435765654
11746,0.08765871080423976
11747,0.11483383527864516
11748,0.017604786139974862
11749,0.05979783994387201
11750,0.6788273115832216
11751,0.059543241684269194
11752,0.12800332799999903
11753,0.010427059525318791
11754,0.042508081773795024
11755,0.03934654005542506
11756,0.05017689680440011
11757,0.06077772924381621
11758,0.017211246680418887
11759,0.01794265315297036
11760,0.28375670477650505
11761,0.035064414146373166
11762,0.05776146615606479
11763,0.11144920979391891
11764,0.02244477555518004
11765,0.24995457853543088
11766,0.04235251511869664
11767,0.020750265863074116
11768,0.048351608961976204
11769,0.36840771203094314
11770,0.023315606460106844
11771,0.018779148214352268
11772,0.008916932661917495
11773,0.01650256683348411
11774,0.016040086933654427
11775,0.052094648166170314
11776,0.015895082786741038
11777,0.03999281211130243
11778,0.14198272686052194
11779,0.09295742362615053
11780,0.012569491792438228
11781,0.01513079960300523
11782,0.06651679541984386
11783,0.13625336378553404
11784,0.11198055398288355
11785,0.0744448025469734
11786,0.06994799129310504
11787,0.025889329653493873
11788,0.04669387434526774
11789,0.25399098516637997
11790,0.1921867684113528
11791,0.12800688226367274
11792,0.010731550285960512
11793,0.013628636532848196
11794,0.03509624798174207
11795,0.014158351603510366
11796,0.020191056421512837
11797,0.015814782139406153
11798,0.01616429929433505
11799,0.01564505053329046
11800,0.012517604045765116
11801,0.0138362340811969
11802,0.019239565552041565
11803,0.010580732229386478
11804,0.026084251916909676
11805,0.05805095950470969
11806,0.05635762327418496
11807,0.11788468377051006
11808,0.011705213800693642
11809,0.1292810105297483
11810,0.01597353334308589
11811,0.15994979511138613
11812,0.009501673866820784
11813,0.023282105339114095
11814,0.02568421674167548
11815,0.01658882854486153
11816,0.014156242875635064
11817,0.02159006472741043
11818,0.025279358178678046
11819,0.014669155878975035
11820,0.019804897416295097
11821,0.026941289879092917
11822,0.01594568467631445
11823,0.00969357136347472
11824,0.0512715113763291
11825,0.022305841572642177
11826,0.041452863399602066
11827,0.015214479602075504
11828,0.05615022027572494
11829,0.01653087044581414
11830,0.01599976341992762
11831,0.01595491956615977
11832,0.09059948938976935
11833,0.025468487689417493
11834,0.054609254715005016
11835,0.014857091805883516
11836,0.014032243696348423
11837,0.01304048507002184
11838,0.031204105176476107
11839,0.013229699718456098
11840,0.015012757660046824
11841,0.09931833138253941
11842,0.01558081124793241
11843,0.2735433475657011
11844,0.050741976877800674
11845,0.05900306439411008
11846,0.06955377570891835
11847,0.009468818985522862
11848,0.08413492461513049
11849,0.024680911571862182
11850,0.014246472140648114
11851,0.012693336288022564
11852,0.06691642321050126
11853,0.01941087926665512
11854,0.07484006896418004
11855,0.14386999357271857
11856,0.020369202568782288
11857,0.03392968076062968
11858,0.02883503949003831
11859,0.024050345769808384
11860,0.014277379404962126
11861,0.01927132674981176
11862,0.014806868930497166
11863,0.01502835769979588
11864,0.03759185411846408
11865,0.017412688857764855
11866,0.04096951824198012
11867,0.06629780755460311
11868,0.027368211349199284
11869,0.015005439343487206
11870,0.2665296227032469
11871,0.02813084398319865
11872,0.015857641726543845
11873,0.024142360132105814
11874,0.012741006012401274
11875,0.020883550017246663
11876,0.057498141408665146
11877,0.021073941624141737
11878,0.016367044036813064
11879,0.022368251484711194
11880,0.01256335048625297
11881,0.01132860373759316
11882,0.02841046055729521
11883,0.08348716064484715
11884,0.250779849204329
11885,0.0194622170295613
11886,0.08776579861280197
11887,0.018576073755096442
11888,0.02876887369568422
11889,0.037240410216133356
11890,0.0354801878485974
11891,0.05961914119964262
11892,0.024384704398576512
11893,0.035684190401653444
11894,0.025495511011839306
11895,0.034180526029490337
11896,0.08354254741697
11897,0.04174727195487074
11898,0.0337338089676753
11899,0.012206853455449432
11900,0.02582618828210255
11901,0.08555131367187775
11902,0.03496807919009183
11903,0.05396888325083578
11904,0.12196141671825375
11905,0.3647363286339523
11906,0.010340479033210614
11907,0.036452939122988415
11908,0.3840921355819143
11909,0.0447625829473164
11910,0.2773166970317186
11911,0.05976696109411448
11912,0.24893672195503674
11913,0.04736399919798114
11914,0.014826974064171827
11915,0.023329129101928997
11916,0.09696235075881376
11917,0.027233473590533214
11918,0.5997361968734443
11919,0.26331349016440897
11920,0.034914733965907344
11921,0.26394706269335905
11922,0.04529117558837499
11923,0.01584048074270207
11924,0.04123251566079948
11925,0.025475568465949172
11926,0.015671889808676134
11927,0.016932208204506694
11928,0.029747811358999968
11929,0.08983614958337946
11930,0.10487626609007084
11931,0.44635327978566053
11932,0.4328001897162076
11933,0.04018989868107042
11934,0.055183598922573365
11935,0.018074041269282692
11936,0.24128628449356615
11937,0.27587517659391225
11938,0.013613130526652514
11939,0.020213309569127536
11940,0.046010894103399404
11941,0.03364381426188371
11942,0.05407272321136411
11943,0.0548591912569264
11944,0.4216174001063279
11945,0.10241100713989386
11946,0.2697224187806194
11947,0.4551688605212237
11948,0.09790971166543332
11949,0.016130375512743364
11950,0.4356421220088707
11951,0.054695573233780576
11952,0.4529976869698156
11953,0.041126984869901545
11954,0.04226652637150488
11955,0.03801213620562843
11956,0.04695830914259914
11957,0.01739547418771889
11958,0.08464765159784601
11959,0.09329557768439833
11960,0.028798259683794472
11961,0.05531059257761443
11962,0.38694559048380567
11963,0.03537371745608473
11964,0.028078922658567332
11965,0.04279740018291525
11966,0.05071400515736944
11967,0.022554169835878962
11968,0.0382449992267839
11969,0.009376273119410819
11970,0.03735232414169825
11971,0.07963203746752803
11972,0.05588871637380519
11973,0.12720215430314946
11974,0.044016375357765744
11975,0.26687470735643226
11976,0.01676389819269758
11977,0.03766982495307128
11978,0.038680815466164434
11979,0.017561721508704164
11980,0.012173968544751362
11981,0.4417098819409054
11982,0.08858460299246665
11983,0.05812052568858313
11984,0.28187443842434873
11985,0.4405077375257655
11986,0.011833793771958576
11987,0.08889480010671191
11988,0.035990358314453845
11989,0.011863008177416506
11990,0.013911168755982209
11991,0.014542305333656039
11992,0.013154938066444327
11993,0.007458433086058994
11994,0.03631223066985345
11995,0.016125934637976347
11996,0.00877721109328386
11997,0.06537628693252144
11998,0.05650233438974359
11999,0.0952700654381567
12000,0.12805540593859355
12001,0.42159458797888427
12002,0.0146233518986221
12003,0.02119777702666302
12004,0.03431070579026586
12005,0.012243366561866906
12006,0.01190257676980086
12007,0.024750840646903208
12008,0.02794287577238319
12009,0.028777589644848556
12010,0.2697682456061146
12011,0.021383342952612544
12012,0.051413036281373455
12013,0.01123931784540877
12014,0.04501073014960012
12015,0.03849448435060169
12016,0.10932438935257546
12017,0.44066649423374565
12018,0.012305934199022386
12019,0.03289064625234671
12020,0.049629104564644484
12021,0.016090549970101925
12022,0.016048830864226704
12023,0.04237433131201551
12024,0.04810833405021459
12025,0.013264076854071757
12026,0.02893399931895009
12027,0.01728317659603114
12028,0.11462177648073706
12029,0.1647761509667618
12030,0.11341730241471613
12031,0.10762993949276861
12032,0.07113949638286929
12033,0.02634543791802621
12034,0.026330655016260515
12035,0.03412270901599775
12036,0.03656664864268637
12037,0.06464039596328958
12038,0.05268813153490161
12039,0.24229371479042583
12040,0.018635852230956165
12041,0.04813812836872633
12042,0.02933177876896091
12043,0.01759418666160853
12044,0.025412222531779285
12045,0.04875017682603913
12046,0.017080820120421086
12047,0.022172602321110235
12048,0.08122853537337162
12049,0.16633210295017484
12050,0.27223397436709507
12051,0.04710086695907388
12052,0.041462985729149554
12053,0.030590566708783434
12054,0.11919186981847124
12055,0.05320010579133198
12056,0.01748076344174583
12057,0.05529836470191436
12058,0.014334067912655832
12059,0.025964103845581024
12060,0.13979631494730596
12061,0.02822380916490383
12062,0.02551601372698828
12063,0.03166240135566861
12064,0.06209473151509548
12065,0.10206659381897405
12066,0.24169161603105702
12067,0.24471089680035418
12068,0.24585507478436697
12069,0.07928814173096416
12070,0.045583910003820595
12071,0.017716099093414706
12072,0.05604577787903318
12073,0.04808572841325333
12074,0.11130762284946503
12075,0.04643016140976716
12076,0.5505405734526887
12077,0.12200277290858214
12078,0.014788742667368113
12079,0.12846963435031858
12080,0.0522226226369716
12081,0.04234723344403485
12082,0.01864262791117409
12083,0.01643011200896101
12084,0.049665099284848475
12085,0.014738996417895472
12086,0.030009905902822293
12087,0.02483116321510384
12088,0.0921888256917781
12089,0.041951204296055714
12090,0.09123011839512603
12091,0.09236992261768996
12092,0.1329655743585719
12093,0.25409340603425734
12094,0.415371974496095
12095,0.0894315240455975
12096,0.021784952876548885
12097,0.10308229330185995
12098,0.021173219682428926
12099,0.04280615784324707
12100,0.016996649941495107
12101,0.009477204027528899
12102,0.06786667414181678
12103,0.0670707410536284
12104,0.12126845534270735
12105,0.049439722167436743
12106,0.1155620697495428
12107,0.04525329143383059
12108,0.06746520514487875
12109,0.029915351469271045
12110,0.13823542265969482
12111,0.015459948900667167
12112,0.027382764740045806
12113,0.05028221569609981
12114,0.029818460781464412
12115,0.010377707626910981
12116,0.013301604728702482
12117,0.022032401123167705
12118,0.03484026217145687
12119,0.06339395230223113
12120,0.1069360399369437
12121,0.1541094740688639
12122,0.1367277455253723
12123,0.2556396532913019
12124,0.24744163086563248
12125,0.13135388125981645
12126,0.009414719367214039
12127,0.12325589085137878
12128,0.014959573692704814
12129,0.055357895214918955
12130,0.03788281895459072
12131,0.10523125169690291
12132,0.029526287336718665
12133,0.018682668784629333
12134,0.045845701298966285
12135,0.0307467094887542
12136,0.015718698280892646
12137,0.05222619037856841
12138,0.09483613486933008
12139,0.034488391972662805
12140,0.05505722607906739
12141,0.06971487930474131
12142,0.01770633030706062
12143,0.04197773923161722
12144,0.05385725228543979
12145,0.07514155612461973
12146,0.15277649200316532
12147,0.3097508056735169
12148,0.1312869359728434
12149,0.14367571942417334
12150,0.07328060351165266
12151,0.10124883746189253
12152,0.09558316120028003
12153,0.12493233466053826
12154,0.07470012145522245
12155,0.014328835100236276
12156,0.352908165961783
12157,0.06834023077814079
12158,0.09165163848239001
12159,0.06025157162546517
12160,0.0801568147126578
12161,0.016640369806078928
12162,0.025336278098164758
12163,0.0183190571394585
12164,0.049130708392929545
12165,0.2690201919095558
12166,0.06690941479657293
12167,0.04981610376089868
12168,0.13076509763140096
12169,0.6865134675826382
12170,0.10670546664065296
12171,0.01851072017370871
12172,0.23613869074982471
12173,0.08132420452915191
12174,0.21270607012116272
12175,0.2806708419374526
12176,0.0983625695218863
12177,0.02354364088191746
12178,0.04845130968825764
12179,0.1114508122033302
12180,0.15533359478568903
12181,0.04647300058908578
12182,0.19518518654651784
12183,0.08379177579741649
12184,0.09115478897972434
12185,0.013292048035247028
12186,0.018470547513368213
12187,0.02578781090426041
12188,0.0696002116613077
12189,0.08473324716264082
12190,0.018915137134504947
12191,0.13934482879802473
12192,0.173620652808404
12193,0.157813902333725
12194,0.0969871894137615
12195,0.04249402495967641
12196,0.13331536103304684
12197,0.17552697486311072
12198,0.2563377709071766
12199,0.0781916629757247
12200,0.0508056992576471
12201,0.02775163545801397
12202,0.06206474888537266
12203,0.5364906944865129
12204,0.034822466714450176
12205,0.07833329432888901
12206,0.40187039579518924
12207,0.26265101102124844
12208,0.014509652144576654
12209,0.04968094140330884
12210,0.06361190711544393
12211,0.25984164908674073
12212,0.2428973353957063
12213,0.09378587817725534
12214,0.10370553582542866
12215,0.2523484985010891
12216,0.24550590856337345
12217,0.14810518319234617
12218,0.18152967337489612
12219,0.3746953287655143
12220,0.08187818362692846
12221,0.049928405560289726
12222,0.09286105994345875
12223,0.057907894432570994
12224,0.2750867290675648
12225,0.8432795058770055
12226,0.012700971423310392
12227,0.05855602273371899
12228,0.3527493180323133
12229,0.022892916678378894
12230,0.05081893064131636
12231,0.2695384139736722
12232,0.014503235322143912
12233,0.051866084108486886
12234,0.10590038893807682
12235,0.019565243719368783
12236,0.04507732680262581
12237,0.01265286351334996
12238,0.4210734168717695
12239,0.05550504838572969
12240,0.1076699883784743
12241,0.2603110652446873
12242,0.15543519375958958
12243,0.2639886909928364
12244,0.3518155760695562
12245,0.275209401906841
12246,0.02515016541893124
12247,0.25415498861236174
12248,0.12443459744250805
12249,0.25160226048340995
12250,0.8638489002109974
12251,0.42367133258058826
12252,0.2689107793866781
12253,0.020452055805944655
12254,0.24534495719312344
12255,0.033203002901927375
12256,0.015308806455134744
12257,0.014507803049884402
12258,0.07755970087611559
12259,0.016875103056898128
12260,0.01722223017995636
12261,0.02572990941407463
12262,0.07754989322272657
12263,0.12172271205850889
12264,0.10284752283203875
12265,0.13040617091609272
12266,0.12238512522782903
12267,0.24186200907660763
12268,0.2481501376428598
12269,0.025651277426618102
12270,0.11492727810762614
12271,0.1871615101654158
12272,0.06128026779644307
12273,0.8727344434203516
12274,0.8271230086617083
12275,0.4642431608668391
12276,0.03263346116795806
12277,0.01826511647892612
12278,0.060027789703100895
12279,0.43475586826291857
12280,0.09160062567863597
12281,0.059472110018853656
12282,0.019423846032702988
12283,0.06326124860326962
12284,0.07756822189646577
12285,0.08307191073539699
12286,0.014986274793824056
12287,0.38280961358112797
12288,0.017029229605763585
12289,0.04969557049451012
12290,0.12416749474024126
12291,0.13001273291073354
12292,0.07453504813199117
12293,0.06368594349188117
12294,0.25644179376170906
12295,0.26229274006918135
12296,0.023537129674680676
12297,0.2631820901316275
12298,0.11829962315854851
12299,0.11371661491156998
12300,0.8731917312031153
12301,0.827997207892896
12302,0.4646897646361405
12303,0.0655598923262856
12304,0.02605745334753999
12305,0.015870259516867533
12306,0.42851970703619296
12307,0.09867796677637777
12308,0.3605471420117922
12309,0.0467652011889436
12310,0.08717764869676999
12311,0.03244373619838016
12312,0.06828029510940838
12313,0.13033925346470843
12314,0.1819911655415887
12315,0.10748922212509816
12316,0.4842896957891658
12317,0.4170263264799549
12318,0.24652296890935974
12319,0.24270243358586566
12320,0.093860280367931
12321,0.06670659282158863
12322,0.13888907567887365
12323,0.050781348831959026
12324,0.03530642194688772
12325,0.023313999610404243
12326,0.12207945964378422
12327,0.13002105306087652
12328,0.059825375426976544
12329,0.09566816349459123
12330,0.0238553514858742
12331,0.8302433761597259
12332,0.9592856440627061
12333,0.8685948972285068
12334,0.061840628551447806
12335,0.037722874522501275
12336,0.3520129100347299
12337,0.012778158897386996
12338,0.2722622502838768
12339,0.025181260239992412
12340,0.011361662145937798
12341,0.01964749093347705
12342,0.05991740453842121
12343,0.12241698734313433
12344,0.07051937032536079
12345,0.39644020957726017
12346,0.6824183160164837
12347,0.08122933499609353
12348,0.1264940439546453
12349,0.10483805797435002
12350,0.1849973102731003
12351,0.08809698231522008
12352,0.3419017275454848
12353,0.105436948850999
12354,0.023677703486479615
12355,0.09503273893689156
12356,0.1397632019217966
12357,0.12149097190975902
12358,0.046912910706935755
12359,0.023916784144200898
12360,0.4564397688329553
12361,0.2744400561806368
12362,0.24835379049545006
12363,0.06415233240420662
12364,0.11834863584486069
12365,0.08293640048782275
12366,0.2761283747942237
12367,0.028737001283000746
12368,0.045784053758408313
12369,0.04177508304442992
12370,0.02329621497409999
12371,0.05732630451142067
12372,0.0469868503414701
12373,0.3502525992752856
12374,0.702535857394356
12375,0.40089387988330066
12376,0.2781155754109801
12377,0.13501375305941035
12378,0.2638137164108559
12379,0.24618696776703894
12380,0.5148461499735961
12381,0.10311652648753569
12382,0.02815129636672907
12383,0.04084351919936883
12384,0.02391903760779661
12385,0.15451518763966013
12386,0.1855136551201821
12387,0.2621172065084658
12388,0.282768513170121
12389,0.26874356511153197
12390,0.25502341076132906
12391,1.0246570825607568
12392,0.250161045114241
12393,0.014051555921608172
12394,0.2496584092381396
12395,0.2588219748733742
12396,0.058406105527524343
12397,0.13220611680075256
12398,0.07509410784112622
12399,0.04496577502028918
12400,0.04337986127117958
12401,0.06099795350547477
12402,0.24807693337084225
12403,0.415926563551081
12404,0.2681854334429117
12405,0.42734351241191987
12406,0.27184054315621275
12407,0.16032881253448883
12408,0.15279279144097066
12409,0.40128774588225496
12410,0.019173184430688217
12411,0.15998937769896707
12412,0.09715495472352023
12413,0.049638762347870166
12414,0.4124854464487616
12415,0.2708986640903229
12416,0.05028337388948462
12417,0.5267346777732103
12418,0.36972205375615347
12419,0.08234354691496723
12420,0.1184403219832111
12421,0.09052021057074461
12422,0.04741284225358524
12423,0.014416985395588819
12424,0.015858791387872426
12425,0.03279122768675333
12426,0.06682262756027493
12427,0.11138015069735414
12428,0.11259266563086573
12429,0.14081703918486282
12430,0.4089778717549864
12431,0.8397746262519501
12432,0.4539065429830165
12433,0.40593092628551586
12434,0.5402145787519734
12435,0.12636712912433984
12436,0.06603049893181807
12437,0.056940565479522545
12438,0.14128459863485174
12439,0.19442022369588224
12440,0.08875192469893114
12441,0.021234367425461392
12442,0.06559447495383754
12443,0.11984139773163502
12444,0.01104901182028592
12445,0.04875901306712766
12446,0.0933235204121789
12447,0.020345978124060027
12448,0.029848623434301932
12449,0.015940868687998114
12450,0.023573654264039123
12451,0.012100401057784885
12452,0.0151201438987532
12453,0.033480448618431885
12454,0.07171711159547611
12455,0.06759970743069545
12456,0.1005902927958786
12457,0.26677470829084404
12458,0.2793336108303625
12459,0.34512436312082917
12460,0.8228213668083735
12461,0.5985673030986924
12462,0.42844138276581956
12463,0.13053056263048562
12464,0.0412644428263093
12465,0.023355482112751555
12466,0.061524925325661
12467,0.11341972501747241
12468,0.01478492594545866
12469,0.030618260173273584
12470,0.7301635967960736
12471,0.0572946574499124
12472,0.0631023533031587
12473,0.043468514437938297
12474,0.10963414133024643
12475,0.03769354439374479
12476,0.048796915372052614
12477,0.016452311939317926
12478,0.04047236518675338
12479,0.017588306260533135
12480,0.016290796828180992
12481,0.029893381163540858
12482,0.10555998222607764
12483,0.11943830799266428
12484,0.5044015779403241
12485,0.4191088897344093
12486,0.1313184831668157
12487,0.89722595151174
12488,0.428755755346922
12489,0.45766865852286304
12490,0.14199990447897065
12491,0.007277156892183473
12492,0.034181803676689215
12493,0.02498129511726291
12494,0.038216000305816455
12495,0.05173009486904617
12496,0.05781471600875316
12497,0.036915742732276643
12498,0.06077636614719781
12499,0.4640986592401859
12500,0.2517032209925484
12501,0.3506457655354474
12502,0.03058513854571343
12503,0.10829181417867173
12504,0.11775135937211666
12505,0.13145077965363466
12506,0.17391944560102013
12507,0.03651012994926988
12508,0.022665754201732016
12509,0.016261933005379273
12510,0.04628885011564247
12511,0.1675550672959017
12512,0.752612621398579
12513,0.22274305070505257
12514,0.4709846252801585
12515,0.37820894326215065
12516,0.3988960782868563
12517,0.23926149076125997
12518,0.07924308210683137
12519,0.02931132232705813
12520,0.017472551312597853
12521,0.010733266388745666
12522,0.04584284478522504
12523,0.027587885251160515
12524,0.11254258275022244
12525,0.1530468326776746
12526,0.05715451100839895
12527,0.38922900851817843
12528,0.026410140881863012
12529,0.07295821977467494
12530,0.3648863984477144
12531,0.04616291136458986
12532,0.01719188164847152
12533,0.015108129795698949
12534,0.016058887504438166
12535,0.13158443977641984
12536,0.14356976114037268
12537,0.03843359639370752
12538,0.2484763117163085
12539,0.2727118310067961
12540,0.0962042505652661
12541,0.12186030472264105
12542,0.03126475870785392
12543,0.09630834446011774
12544,0.07810472243145583
12545,0.049790469675659366
12546,0.13020024980719627
12547,0.12127471365952719
12548,0.03439488710038664
12549,0.026230065674439237
12550,0.012756207484614979
12551,0.2531130010929592
12552,0.018608713892217202
12553,0.08781077578163586
12554,0.03527184573233799
12555,0.03795482769322907
12556,0.13202825722671424
12557,0.04070535138334445
12558,0.0597070354863058
12559,0.01706037666258868
