Index,demand
10641,0.03665181990687445
10642,0.09649922401449015
10643,0.12717494472681926
10644,0.4885542179294192
10645,0.3939714057612285
10646,0.16648849109614783
10647,1.003535145418058
10648,0.3886478510856016
10649,0.4508684060805737
10650,0.26479343378803366
10651,0.04688079311203133
10652,0.029551383503422686
10653,0.03551853000469111
10654,0.04775533231738963
10655,0.056722848601798395
10656,0.03909926412147041
10657,0.0682007445451674
10658,0.40897451302753735
10659,0.11326492226303293
10660,0.40492839389101654
10661,0.19445814384526133
10662,0.09401945782403362
10663,0.12710794915188134
10664,0.13652809717041725
10665,0.16465250970037035
10666,0.04127901443101221
10667,0.026227925806442766
10668,0.0529124759243324
10669,0.13627927962753678
10670,0.7599316492076111
10671,0.40421677494042846
10672,0.4948680648995909
10673,0.3925995252099399
10674,0.256205799105501
10675,0.17258979395230484
10676,0.08470340044089114
10677,0.02893645294790629
10678,0.02760974554394786
10679,0.07261678268201835
10680,0.029675768358441452
10681,0.1315154144137693
10682,0.1273398885064029
10683,0.07031590461932477
10684,0.4014874017202138
10685,0.03433677356330162
10686,0.06530173491631489
10687,0.013110897798190805
10688,0.2586400030266261
10689,0.04768029840484981
10690,0.1184865809413836
10691,0.16407887329385168
10692,0.04975475620905101
10693,0.2566979215464674
10694,0.2676615939371697
10695,0.08260537414851982
10696,0.1080926095842624
10697,0.0286204718799919
10698,0.1162222885469831
10699,0.08598648794861062
10700,0.05764625091521545
10701,0.14337270223524445
10702,0.12076736948632956
10703,0.041293642504803205
10704,0.011486776141183656
10705,0.25774846261425843
10706,0.016228294513361205
10707,0.013394969681319651
10708,0.017387820781482502
10709,0.09621190232062578
10710,0.008349635968127236
10711,0.038905383277585345
10712,0.050231942185348696
10713,0.14995426323992145
10714,0.0433512867715279
10715,0.07082752512499317
10716,0.00953541826809048
10717,0.07028858688021666
10718,0.18304844593498187
10719,0.3950432398529994
10720,0.49677031210526634
10721,0.08171706164472317
10722,0.015120549144095333
10723,0.015462446770860816
10724,0.024123305625610963
10725,0.029868076319918297
10726,0.06831311609346277
10727,0.019180339845841488
10728,0.07471456324240384
10729,0.12942743516528094
10730,0.0188903664093209
10731,0.03150558146516672
10732,0.0208709794872254
10733,0.027140414025138622
10734,0.01991266246062653
10735,0.041025392547978864
10736,0.09153898132860672
10737,0.10757484835711865
10738,0.40942043450382987
10739,0.014002828413280346
10740,0.019378508486635682
10741,0.2127223352650096
10742,0.07660243100938471
10743,0.13178630538383074
10744,0.4012035497708478
10745,0.08004840222705618
10746,0.015363400914903135
10747,0.10682510089716231
10748,0.039481397794140775
10749,0.021355249645764574
10750,0.07800673726262937
10751,0.13707615912384835
10752,0.056334304401330616
10753,0.0140485842863321
10754,0.014244500109235858
10755,0.019121891562492648
10756,0.012159777021787733
10757,0.20695600641388628
10758,0.017368160463860936
10759,0.030290999425163327
10760,0.14576637420655886
10761,0.07014967023539491
10762,0.051350811451474535
10763,0.02255035781379312
10764,0.03603428588927732
10765,0.07405238322557436
10766,0.29847186884097765
10767,0.035775823889558876
10768,0.0051325421296476315
10769,0.01729661463451842
10770,0.03234181388509071
10771,0.05146849347326989
10772,0.060784131321084955
10773,0.23510276739817434
10774,0.0649454427177715
10775,0.2642337222330951
10776,0.10367063867522457
10777,0.03440458099751246
10778,0.04913242942229173
10779,0.04176390584790306
10780,0.03837505499474048
10781,0.4135094202824602
10782,0.12623113914902911
10783,0.022253251429473465
10784,0.11363027504649925
10785,0.06072320704880496
10786,0.01233827232228145
10787,0.01683738807231678
10788,0.399537338954037
10789,0.7184672861513285
10790,0.24879144684791635
10791,0.060886616121758684
10792,0.06765175638737789
10793,0.048028004482287154
10794,0.02837778661438865
10795,0.09965278902566026
10796,0.0845185504741815
10797,0.07079630940944026
10798,0.9775855488215676
10799,0.02223087225688152
10800,0.07024149109115374
10801,0.07904112553805309
10802,0.08128563239305545
10803,0.01730616025941016
10804,0.04013381881287017
10805,0.13159883806311692
10806,0.4339556061075802
10807,0.07244480366354308
10808,0.13536825050800916
10809,0.02873454920414565
10810,0.0434230788579978
10811,0.02868207402798189
10812,0.1057492016162795
10813,0.031810042058200635
10814,0.027847909024513666
10815,0.06682845249629205
10816,0.03725185044070723
10817,0.0548816955685251
10818,0.01779924406344145
10819,0.12355782003136795
10820,0.037013438888274165
10821,0.03073372287483838
10822,0.018662375509039878
10823,0.03645253373721794
10824,0.08286559358676007
10825,0.10098257112273465
10826,0.023658435469102224
10827,0.025619223586322522
10828,0.059302789893884676
10829,0.6059789639304871
10830,0.08211392694906673
10831,0.09217085491209898
10832,0.04715773808653356
10833,0.04225883439079752
10834,0.055682388172553776
10835,0.061159266774572216
10836,0.014129375881849149
10837,0.021727956613012654
10838,0.426811017570704
10839,0.03507860992619181
10840,0.002994301024247765
10841,0.04210389762126641
10842,0.11274143426754116
10843,0.12995258256316072
10844,0.04957192319545535
10845,0.02804085241872037
10846,0.04303246954936666
10847,0.39763350075582027
10848,0.027150276656739625
10849,0.022354706641011655
10850,0.014983420369987139
10851,0.05900561510191219
10852,0.04750341011993202
10853,0.006013722543217877
10854,0.15508538866948468
10855,0.08724128250194915
10856,0.005927399161218837
10857,0.01973040880794464
10858,0.06978952279110388
10859,0.14490525424691975
10860,0.09738356976838941
10861,0.08308158408775236
10862,0.07246078705035469
10863,0.027358929392783515
10864,0.060832970169175535
10865,0.06996759823665571
10866,0.17646765457886493
10867,0.12784471046224635
10868,0.009460590403276795
10869,0.01300135777170561
10870,0.01907246817568286
10871,0.015579390057339174
10872,0.025566105943897088
10873,0.015392352089806221
10874,0.020733605879188276
10875,0.010186128129632325
10876,0.013072250306738758
10877,0.018411246700846554
10878,0.016972810677390517
10879,0.008742320925591877
10880,0.022156127218273786
10881,0.055621739073810815
10882,0.06496558724240156
10883,0.12982315928198312
10884,0.006299965067684964
10885,0.014921295699130869
10886,0.12276573138766482
10887,0.25248781838663503
10888,0.022436422536649174
10889,0.011857182017372729
10890,0.03125545812759013
10891,0.014928465831571234
10892,0.01263644118500636
10893,0.023730967321760565
10894,0.026504901839435713
10895,0.007369259179499524
10896,0.018012418785687778
10897,0.026410502887117826
10898,0.014443185614317622
10899,0.010501714834172204
10900,0.008873877118694373
10901,0.06364633486880525
10902,0.020747079844215453
10903,0.02584038046177628
10904,0.06578718851484917
10905,0.012600561306863416
10906,0.12038397736981472
10907,0.0328216080181232
10908,0.055830340787646385
10909,0.0091156285501043
10910,0.005356201607298787
10911,0.030590271116257433
10912,0.013933962558002028
10913,0.08562769768882586
10914,0.014450180594858041
10915,0.005883655486601523
10916,0.008446355790165417
10917,0.011928167642857108
10918,0.013409412626510821
10919,0.27401268306171767
10920,0.05407472214037658
10921,0.07413982466326785
10922,0.05716415433359954
10923,0.016895768007364566
10924,0.007006722777487812
10925,0.004809252532382709
10926,0.10150213272947912
10927,0.026283259822221544
10928,0.013438832057154942
10929,0.0838650993555667
10930,0.017067677851174835
10931,0.07762656977866507
10932,0.00962190120089294
10933,0.2272407504580626
10934,0.022331352314814257
10935,0.0300807065396
10936,0.027091901683124198
10937,0.026116470453721154
10938,0.008486182323342873
10939,0.01432585467846639
10940,0.013299859971643967
10941,0.009794353570335932
10942,0.011629578596193403
10943,0.036549039681309216
10944,0.013408214746725022
10945,0.0332950585894274
10946,0.06950697649439808
10947,0.034147199338685486
10948,0.27683713353212747
10949,0.024631942116644455
10950,0.03301506241427376
10951,0.003958110343723428
10952,0.01366072069864741
10953,0.021478710286585077
10954,0.06360082651302726
10955,0.02328368590415756
10956,0.028424914671442193
10957,0.016315459165964975
10958,0.011388701209236655
10959,0.012082700584390482
10960,0.019550021427957354
10961,0.03585703110358045
10962,0.09054000435860113
10963,0.14480539125951392
10964,0.07169746273237398
10965,0.04048740558273136
10966,0.04634025541006929
10967,0.02760730423671487
10968,0.059483518945842896
10969,0.026523271831332906
10970,0.042643847841477234
10971,0.026264900589117835
10972,0.09131860865152515
10973,0.03407187499434304
10974,0.09569942968920667
10975,0.04583487994493182
10976,0.03609636282936074
10977,0.03168904529996756
10978,0.08710501266957511
10979,0.05579415386159432
10980,0.04984630184583899
10981,0.26193708108716335
10982,0.3836836552454276
10983,0.03214326371669373
10984,0.05382943020195159
10985,0.014764219376752938
10986,0.2546776565635859
10987,0.059465999665749225
10988,0.1717290843703204
10989,0.12747152494169617
10990,0.1434435788299937
10991,0.04545048448695131
10992,0.027147660275162227
10993,0.020106160954814687
10994,0.04524331584543984
10995,0.11761884859092678
10996,0.032701063264744
10997,0.6516318244712154
10998,0.23911070578405944
10999,0.03976359792099978
11000,0.25208498216642206
11001,0.05592904465903471
11002,0.024392381216438996
11003,0.019681976065496518
11004,0.054687870734213107
11005,0.03422077029979258
11006,0.017976011527620378
11007,0.016836415085128374
11008,0.038660036545776114
11009,0.12138254674945517
11010,0.12241556841578909
11011,0.5153265428942124
11012,0.46210587951943316
11013,0.044740600411727116
11014,0.07419840832842552
11015,0.029639509383209778
11016,0.2401912927094378
11017,0.15739805253237865
11018,0.013838836025972311
11019,0.053167975164332984
11020,0.03995881397163493
11021,0.053640958435881646
11022,0.09469755370996166
11023,0.42985679726353226
11024,0.10378429886972358
11025,0.26596024239384436
11026,0.540394130034769
11027,0.11215360028538002
11028,0.48084419392747557
11029,0.05912157771212164
11030,0.4880619227802633
11031,0.05174186608353874
11032,0.05337450821827912
11033,0.048757635923748786
11034,0.03466002464181121
11035,0.03158567920520688
11036,0.09259464319650726
11037,0.08468361712670634
11038,0.06033485835197666
11039,0.05497849359799577
11040,0.28331322251068575
11041,0.04224989465121076
11042,0.032207313834332105
11043,0.05573348861751983
11044,0.07574478776943344
11045,0.029936729608960967
11046,0.03640849243411666
11047,0.007340336058858188
11048,0.04288117541906015
11049,0.07348661418460105
11050,0.026863406713504696
11051,0.0767453981848543
11052,0.23519407866249073
11053,0.146763580044825
11054,0.022770153054464407
11055,0.047296479557104365
11056,0.09113604681963014
11057,0.03663108473180044
11058,0.02321884988835279
11059,0.017477314077778007
11060,0.5063593566861646
11061,0.09142471045565907
11062,0.07298506324601442
11063,0.2647025650485767
11064,0.43892190095159717
11065,0.07955114810063227
11066,0.04482190422764289
11067,0.02209455398072161
11068,0.023219641896389306
11069,0.0074812253475999724
11070,0.0403551117369832
11071,0.013346104881204506
11072,0.07278915269203418
11073,0.07560002050211072
11074,0.13224157416335525
11075,0.15333830578988644
11076,0.4631223144638759
11077,0.00788906121418299
11078,0.20423594978361814
11079,0.04759541272324946
11080,0.014234136252423651
11081,0.009043550982864579
11082,0.024261765786424905
11083,0.029663142229128366
11084,0.03433581443053624
11085,0.26969141388403783
11086,0.020632110262303237
11087,0.0516203427868366
11088,0.00793880789502705
11089,0.012965517511882388
11090,0.043695370141824216
11091,0.028506941911332108
11092,0.11454792452694054
11093,0.5203302053967631
11094,0.023634047003899518
11095,0.06288771961195416
11096,0.022057413895406948
11097,0.024436800267048385
11098,0.04431210771386419
11099,0.06010842957692235
11100,0.013288890568951476
11101,0.018526392586622066
11102,0.028071642135028368
11103,0.016168562755885
11104,0.12682265341357707
11105,0.15717964732467724
11106,0.09016422512441381
11107,0.06662362310468863
11108,0.05485391885085182
11109,0.023911576745560624
11110,0.03878335997710984
11111,0.04314512322504701
11112,0.04571438264365972
11113,0.0910952710154821
11114,0.06188509336267117
11115,0.11149116834042032
11116,0.026050449754646026
11117,0.051356270566706295
11118,0.03874747760031413
11119,0.02574843370728297
11120,0.031592863048712685
11121,0.051671999754799455
11122,0.024063353846546225
11123,0.09330819990279783
11124,0.18457951994331945
11125,0.27547224027874123
11126,0.04614749928688674
11127,0.04152056768358384
11128,0.038869475318067795
11129,0.09307021565972254
11130,0.04420208238395091
11131,0.017589035873388528
11132,0.060249263385816224
11133,0.02986052934651385
11134,0.24109210117286187
11135,0.03340415900543299
11136,0.029004831040841544
11137,0.03676831082639659
11138,0.07166081790582723
11139,0.07649570399495068
11140,0.2557717496031744
11141,0.2504609461048051
11142,0.24943534519107655
11143,0.07113415766752908
11144,0.054749943626140385
11145,0.024690163833594816
11146,0.06276073068079127
11147,0.057348386230420656
11148,0.01370294661884081
11149,0.0915788850602733
11150,0.0469268192819889
11151,0.5730113156195814
11152,0.12821443861244705
11153,0.023090938527341703
11154,0.019975593844652348
11155,0.12952527796126972
11156,0.05503877848695586
11157,0.04682146849692197
11158,0.024920631799097724
11159,0.01179017626041299
11160,0.07655845402469641
11161,0.013619644647431109
11162,0.024536592350777965
11163,0.02574035899975139
11164,0.10124403224802134
11165,0.051003142331198084
11166,0.08020571830110754
11167,0.07019237783638035
11168,0.11789716353935906
11169,0.24958465099738364
11170,0.41991348514295074
11171,0.07645194579889887
11172,0.027859266569773417
11173,0.09145034321962923
11174,0.021270824488750905
11175,0.04989339489503917
11176,0.008384441384127415
11177,0.010268834557208756
11178,0.07434913827932213
11179,0.05770157585121931
11180,0.13187248168747248
11181,0.053172711371949254
11182,0.11127014819812205
11183,0.04148777819535875
11184,0.0660448048583486
11185,0.025021253010786598
11186,0.023145068094822096
11187,0.137683161493322
11188,0.0136945372239616
11189,0.032643128965218794
11190,0.0598430652900499
11191,0.01388519441984786
11192,0.02692002008264288
11193,0.05056400264549034
11194,0.06550440997632931
11195,0.09154330141830086
11196,0.14139334866806258
11197,0.12380637167373469
11198,0.2573148999367497
11199,0.12884336283242223
11200,0.14766743318219694
11201,0.016128504288130598
11202,0.11081149970489557
11203,0.018099549677093492
11204,0.06359410521823855
11205,0.011452837936398256
11206,0.04143824042784505
11207,0.09727328847188538
11208,0.028057434194016732
11209,0.024339833078397374
11210,0.05343542404038172
11211,0.03094443527455637
11212,0.048867892763596946
11213,0.08047588644008957
11214,0.04186633087453888
11215,0.05675042283072747
11216,0.02308538259089623
11217,0.030377565840975552
11218,0.0784073677310551
11219,0.0192621278329622
11220,0.044269617545310155
11221,0.09486603871487415
11222,0.06878971002621301
11223,0.14985010347804292
11224,0.33106410581376117
11225,0.11519814786939682
11226,0.11659700034663863
11227,0.0715320987059063
11228,0.09329301510539577
11229,0.08986736392561565
11230,0.09793937105348265
11231,0.06777560491356335
11232,0.011284815552615141
11233,0.010169859164501584
11234,0.019430159799080284
11235,0.38245842228216664
11236,0.07143863677192884
11237,0.07762809795127042
11238,0.052106770263810685
11239,0.08954248973583732
11240,0.023204391765811523
11241,0.02819729920095766
11242,0.02583731137188034
11243,0.053081159310603844
11244,0.30192585117806375
11245,0.06488098947632709
11246,0.0563992398363235
11247,0.12509227442424536
11248,0.6081623518919366
11249,0.09300199777505538
11250,0.019222495977828692
11251,0.24094053541541327
11252,0.07622609065309828
11253,0.2579840270955856
11254,0.27085106055960473
11255,0.08596542435873036
11256,0.017841697571679506
11257,0.04934459361203601
11258,0.03073622814204574
11259,0.09693249821813733
11260,0.14809252342849452
11261,0.04874589443945869
11262,0.1639083583170342
11263,0.0849108735684214
11264,0.07101291139051166
11265,0.01825717935975175
11266,0.012275049689972227
11267,0.01989302951898606
11268,0.027566837849867114
11269,0.05811663988483244
11270,0.07886383527703529
11271,0.018682851347783212
11272,0.13914350763157188
11273,0.1514934250548033
11274,0.148455572101651
11275,0.1022614522804682
11276,0.04495492071487828
11277,0.1250892151096238
11278,0.2505732951109373
11279,0.2584020127597103
11280,0.0685195099396585
11281,0.01140904594309967
11282,0.06512235109700412
11283,0.023035829394936574
11284,0.0648771972456398
11285,0.5219571638387637
11286,0.036884619115397886
11287,0.07020751369022267
11288,0.389081505986205
11289,0.2494191510328788
11290,0.0142341808498886
11291,0.05213964324041602
11292,0.06595993301697378
11293,0.17238229413281023
11294,0.25454664079704814
11295,0.011319309929210822
11296,0.11228076763777126
11297,0.09446792236959803
11298,0.14194825664188304
11299,0.14843894430969606
11300,0.15542579501617293
11301,0.19068745124482017
11302,0.39000513962012945
11303,0.0977327484580506
11304,0.052095528839240936
11305,0.09184923634614216
11306,0.0485443115833175
11307,0.27587690964158973
11308,0.8786867808329422
11309,0.006189038796438291
11310,0.07218893710403568
11311,0.39708021121039005
11312,0.019736240474739108
11313,0.05051772083331504
11314,0.25858803463362884
11315,0.018441699124146997
11316,0.05613566807086556
11317,0.09089951173000037
11318,0.03073108514392709
11319,0.05550520885187347
11320,0.006944062524489642
11321,0.4320600882692694
11322,0.05999029652025774
11323,0.10370602477097339
11324,0.257970349837766
11325,0.15427029949845045
11326,0.24916029945985402
11327,0.4083199017512408
11328,0.26893088419926137
11329,0.03300519353954011
11330,0.1844949323389358
11331,0.23541484885743977
11332,0.24853177673685053
11333,0.8770353472963315
11334,0.31607596892300577
11335,0.40473959145139
11336,0.02865128123155346
11337,0.10218691902040414
11338,0.05740159655300364
11339,0.029420859491339046
11340,0.02213836532221992
11341,0.014105919825818922
11342,0.0149154641476494
11343,0.06684076140069227
11344,0.008960244120972365
11345,0.017118127215111474
11346,0.0179174887500606
11347,0.0724012586778012
11348,0.11450138879040457
11349,0.12364750318454962
11350,0.12055813249606007
11351,0.09813650452710473
11352,0.18784490075124974
11353,0.23617234073228835
11354,0.029518866040554658
11355,0.11293064750970568
11356,0.271140944214043
11357,0.021719890104335973
11358,0.07134340596065047
11359,0.9567930213230762
11360,0.8145604130357935
11361,0.5707476167413277
11362,0.006900195586465835
11363,0.03237969814213405
11364,0.0461604569223026
11365,0.4081563599015185
11366,0.07314585388934754
11367,0.03194538705059012
11368,0.06511781317460208
11369,0.08379605082481013
11370,0.07592091263788028
11371,0.019246645022514643
11372,0.3906482312085412
11373,0.02499069694519384
11374,0.05111340280556302
11375,0.13575877937787012
11376,0.11561293428059778
11377,0.0709115687183574
11378,0.05741009365320386
11379,0.23360437643252174
11380,0.23977845560025082
11381,0.026538733215687067
11382,0.12678716347705404
11383,0.11834249611035294
11384,0.1018857349005958
11385,0.9950361725999993
11386,0.8666582544270925
11387,0.6606257706037929
11388,0.021621608393778115
11389,0.08745974643175061
11390,0.01951561800944541
11391,0.2868231842120423
11392,0.0838171892350976
11393,0.2610973672096161
11394,0.04382094210991262
11395,0.07202387515668432
11396,0.02489428310034002
11397,0.0932774253790012
11398,0.11709305781604248
11399,0.15318846967870567
11400,0.132675388990895
11401,0.5006737184872468
11402,0.4499813664419986
11403,0.2541415780683652
11404,0.16238672945446353
11405,0.10810552699889878
11406,0.07069365564762986
11407,0.12870619397737731
11408,0.04933270633510747
11409,0.044591186627589374
11410,0.021242521246152307
11411,0.1396355941689002
11412,0.13669702579409881
11413,0.0800390157489469
11414,0.11652702329820283
11415,0.025898631014070694
11416,0.8879234902553966
11417,1.016580779914563
11418,0.9377841989094267
11419,0.07803983625883767
11420,0.037257306453821866
11421,0.24693957503408454
11422,0.2873508903689296
11423,0.026505243992942205
11424,0.02116417651615964
11425,0.02240999533050335
11426,0.07184314036470371
11427,0.1189456376356591
11428,0.06463816143003334
11429,0.40824040016826346
11430,0.8165200066508277
11431,0.09163217820440424
11432,0.13234495904033994
11433,0.13891902192562114
11434,0.17327333936296987
11435,0.07795103183578936
11436,0.3874512663592268
11437,0.11907313776778491
11438,0.029193290017173124
11439,0.08439146466630129
11440,0.11482356264247362
11441,0.09294848517865477
11442,0.05290385817450899
11443,0.025126193922729835
11444,0.29878220882576756
11445,0.3855445579903421
11446,0.1655590760420807
11447,0.06881958651967479
11448,0.032062951847114315
11449,0.11599742552481304
11450,0.0820790033471602
11451,0.286069199352406
11452,0.029861942151471643
11453,0.04628239089384405
11454,0.04404430940889239
11455,0.02512919807897803
11456,0.0247153234802233
11457,0.057239719831418415
11458,0.05387059575554855
11459,0.40794763659507255
11460,0.7993778472643804
11461,0.4380913189734759
11462,0.19856486676195145
11463,0.1305708591507279
11464,0.186797885763626
11465,0.1720264841111752
11466,0.4999360600791971
11467,0.08309627481293257
11468,0.02685048765697191
11469,0.04001341187052622
11470,0.03495604163270401
11471,0.14364279695747503
11472,0.1691881403016862
11473,0.10420157780293873
11474,0.43277641544938267
11475,0.38657492626701095
11476,0.2623486547826972
11477,1.0769382357251025
11478,0.22972470221364327
11479,0.022466599017176014
11480,0.13185791759068427
11481,0.16389056056157725
11482,0.026902496182817464
11483,0.056129959679835896
11484,0.14183390842327845
11485,0.07546376608509925
11486,0.04452209870227944
11487,0.051415162929952164
11488,0.06844511627210845
11489,0.14974436220263582
11490,0.4309678428022695
11491,0.3988453694963078
11492,0.5442828609024437
11493,0.4315558204965534
11494,0.169724087499956
11495,0.2447378418200708
11496,0.2573891874348657
11497,0.016257610625120447
11498,0.030346884137843234
11499,0.15669896535085354
11500,0.0823433585461997
11501,0.46083845768069437
11502,0.19856460443382745
11503,0.059136000619611176
11504,0.5193352035029999
11505,0.4050564822538112
11506,0.007385072934947681
11507,0.08034632283006446
11508,0.11531110522887097
11509,0.08335070209099
11510,0.05282137053943414
11511,0.01973419597051067
11512,0.03420785392083281
11513,0.06716700461517992
11514,0.10819919689413567
11515,0.10842285279662882
11516,0.25699327868659
11517,0.421958247441102
11518,0.8516315273934371
11519,0.4298291642295212
11520,0.42116453954383176
11521,0.6215764141408575
11522,0.11455027755470856
11523,0.07087503737631196
11524,0.07176658170005587
11525,0.13876622300068253
11526,0.19060498934413023
11527,0.06391100298479808
11528,0.030855649240663353
11529,0.07364227303927376
11530,0.15139470636627428
11531,0.019921212132009904
11532,0.005761596126702057
11533,0.0433021150707537
11534,0.10867294851296268
11535,0.025169038554278555
11536,0.0436717502584054
11537,0.013267212911434517
11538,0.03608557811719561
11539,0.09168585800879461
11540,0.06480893253339949
11541,0.10223256795687316
11542,0.24237971426284272
11543,0.27972550570259147
11544,0.4034861621274931
11545,0.8676847714083827
11546,0.7165529931942382
11547,0.41702028207908126
11548,0.10889770522506023
11549,0.020725287743928577
11550,0.05871311069887197
11551,0.12066633989745801
11552,0.018503415595109558
11553,0.009364408575135822
11554,0.030912631306596834
11555,0.8041487098364343
11556,0.055455511909442534
11557,0.021531376275348794
11558,0.0627737535701329
11559,0.046505664630530026
11560,0.0977810499178537
11561,0.04510778833252801
11562,0.05960465127969311
11563,0.01901008323367215
11564,0.019342580290757878
11565,0.039892607311952516
11566,0.09635290298501607
11567,0.12389679458774117
11568,0.47878389874705807
11569,0.38949750810020006
11570,0.16035261495095443
11571,1.0061720811997361
11572,0.38617194561937007
11573,0.45035362782457716
11574,0.1652726911724822
11575,0.04167793330755799
11576,0.03201244832541268
11577,0.03621824866536829
11578,0.04891091785328353
11579,0.06102806066936273
11580,0.03793779047635885
11581,0.06937681949016934
11582,0.4329503707380403
11583,0.24705475169004446
11584,0.39846294687755224
11585,0.04142382358874132
11586,0.09342429840640563
11587,0.12828761732386026
11588,0.1405983621584278
11589,0.2453477687084103
11590,0.03654571597707166
11591,0.024758928543791435
11592,0.010060268659794817
11593,0.055277289814517884
11594,0.15020341824959285
11595,0.7359332913263766
11596,0.40770203814605727
11597,0.5265386586387575
11598,0.2599781695862545
11599,0.3957696130488005
11600,0.17218237056251087
11601,0.0877043559693038
11602,0.02900670764104158
11603,0.02761867382399632
11604,0.016602147738415885
11605,0.06920940735378286
11606,0.029970799457011515
11607,0.13053910398583052
11608,0.12868850592271422
11609,0.09122032476159782
11610,0.23114713634400533
11611,0.03659626608305838
11612,0.06338704010392025
11613,0.2545002461132347
11614,0.0463845475609328
11615,0.016642538512582912
11616,0.12945738813110994
11617,0.2565617708604395
11618,0.049296425859667745
11619,0.24656835914568517
11620,0.1820399260361151
11621,0.08264218810448117
11622,0.10968743902255038
11623,0.11557329042398119
11624,0.08974781099931353
11625,0.05523456993813619
11626,0.12885140475835333
11627,0.11729954844468019
11628,0.04063384406656205
11629,0.01243764162877947
11630,0.25178062764878584
11631,0.013269714576718692
11632,0.01904120552359587
11633,0.09612994643459032
11634,0.04847110646534224
11635,0.1397269335186802
11636,0.04757663029710502
11637,0.0710653249491452
11638,0.06870026940560549
11639,0.17942798186632122
11640,0.403437884921928
11641,0.5129299234844878
11642,0.0678877996429649
11643,0.014567155009663959
11644,0.020712528991758856
11645,0.029975142711782622
11646,0.0760119227785691
11647,0.018106630955711408
11648,0.07309225119112273
11649,0.1383067755830604
11650,0.029254589216058825
11651,0.020938699959105956
11652,0.027887814312315434
11653,0.019885819606906927
11654,0.015572806398397223
11655,0.04240387776814951
11656,0.0926261327274784
11657,0.10844776848762153
11658,0.40792611661990075
11659,0.01452531718583564
11660,0.022417128398444418
11661,0.0699351897473695
11662,0.07510004489138619
11663,0.12391441002399717
11664,0.3907811342094524
11665,0.07290786370458388
11666,0.014514908231929
11667,0.1086059499159215
11668,0.01648840975989927
11669,0.036955219301275634
11670,0.082776385398382
11671,0.12718156031986222
11672,0.05667024470460267
11673,0.013504294334464564
11674,0.014133916348544162
11675,0.017831392153304846
11676,0.012319852200080672
11677,0.20823861299623406
11678,0.0182249465330949
11679,0.031168057264525574
11680,0.1443356362364726
11681,0.07667811272449036
11682,0.052814307824954734
11683,0.022685613207034015
11684,0.03576763899786959
11685,0.07573448990823003
11686,0.38651904422190253
11687,0.03391268762696744
11688,0.0052302158530213435
11689,0.015190038978833992
11690,0.01864610158762913
11691,0.03278688574622382
11692,0.054433939308816036
11693,0.06549983761531868
11694,0.24706780947238652
11695,0.06376968491955873
11696,0.2635004344359916
11697,0.10264515711725034
11698,0.033247923556556036
11699,0.02024954630804543
11700,0.04954336337978975
11701,0.04757139232636082
11702,0.034908667704960525
11703,0.4200543863925629
11704,0.11251354300029474
11705,0.02284451096814092
11706,0.11301667676625167
11707,0.06261048864981503
11708,0.012449143699845521
11709,0.016184138019106394
11710,0.4005436254271372
11711,0.7059799855346599
11712,0.12925208396564933
11713,0.0600739317984335
11714,0.07346482871456485
11715,0.05089853035676197
11716,0.02808135744495007
11717,0.09918098979307212
11718,0.08327852147774524
11719,0.06940008917375798
11720,0.9025062446277708
11721,0.07042907769543925
11722,0.08191842875153367
11723,0.08094466687219187
11724,0.017899917371681194
11725,0.04402282477426435
11726,0.12389795442821949
11727,0.4403583852165253
11728,0.07562142510667895
11729,0.1393850643341481
11730,0.029174440845942118
11731,0.024291767159631807
11732,0.02615478066133404
11733,0.10663201576219614
11734,0.03573989942547892
11735,0.026555142826035615
11736,0.0047449909632079875
11737,0.07399424351264403
11738,0.03458273843306629
11739,0.023077301872602117
11740,0.020762156769215726
11741,0.053558993458141566
11742,0.12317028927862735
11743,0.02994253599668249
11744,0.01713306533140421
11745,0.03678280072089189
11746,0.08429695599551701
11747,0.10388519388156144
11748,0.02173981616181927
11749,0.05811668410157077
11750,0.6031336553114738
11751,0.08384581097569173
11752,0.09049551936458926
11753,0.008812392509958748
11754,0.03867789067758023
11755,0.04101681495553842
11756,0.056371641645045746
11757,0.06273745672009427
11758,0.016633777937787753
11759,0.02153822383158918
11760,0.292426638459382
11761,0.035925713955519994
11762,0.04143400526254425
11763,0.1214911100061951
11764,0.01831828510493146
11765,0.24119735786844138
11766,0.04698389730922634
11767,0.028306901215137542
11768,0.04761993916004396
11769,0.3810063420932416
11770,0.025345866456715316
11771,0.024984643664535768
11772,0.007067454005102523
11773,0.021380753400157725
11774,0.014466079755203537
11775,0.06094633375892836
11776,0.011248032772145325
11777,0.04650026515344659
11778,0.14557071645826186
11779,0.08597283589979686
11780,0.015376925244710979
11781,0.01887836678076166
11782,0.07232939537108689
11783,0.1469295133552328
11784,0.0878932210053984
11785,0.08066231067035784
11786,0.07308741033868191
11787,0.030170964474724483
11788,0.049682198367459005
11789,0.2040224449829696
11790,0.17241420431198323
11791,0.11865797699379839
11792,0.00895479141063882
11793,0.013347266353405102
11794,0.04024202272045765
11795,0.017413402799999887
11796,0.014425713982696074
11797,0.02562041838383265
11798,0.015673347550839732
11799,0.01019876404721531
11800,0.011786249122119789
11801,0.017792517796736497
11802,0.017800612054866403
11803,0.010373239375509616
11804,0.021298090456078157
11805,0.05379122614749313
11806,0.06376553520845243
11807,0.12810323310890692
11808,0.014977599662112262
