Index,demand
5719,0.10781090611953044
5720,0.10857269148527818
5721,0.2644211981790457
5722,0.17479590031820433
5723,0.1494361864694827
5724,0.18576891127667491
5725,0.2615257980228367
5726,0.08836012066602597
5727,0.053592171507753764
5728,0.09212994537902547
5729,0.05295185170909632
5730,0.2886726255820277
5731,0.801532502324216
5732,0.008007979337934
5733,0.0782550252779711
5734,0.39717971645750755
5735,0.01956626404354168
5736,0.052019214855844195
5737,0.25575563525323386
5738,0.01727561663454058
5739,0.05183203796560836
5740,0.0969316830917355
5741,0.025920213642445983
5742,0.060647057225121564
5743,0.007840679782429801
5744,0.2860952265465811
5745,0.05946111362861547
5746,0.10264011922453505
5747,0.18567349384846782
5748,0.16158825178118835
5749,0.19079231260133875
5750,0.3964261908303235
5751,0.25925331057121304
5752,0.031823711416441185
5753,0.255416464781132
5754,0.3823196696182658
5755,0.2507959779776258
5756,0.7876164360840496
5757,0.4241749762447149
5758,0.4003731867291669
5759,0.02904418926257708
5760,0.11185410952128969
5761,0.045390055697965004
5762,0.01976918824617848
5763,0.008513546034322361
5764,0.01331590695095426
5765,0.01835332594755402
5766,0.01221564886406716
5767,0.06994961209389344
5768,0.01058884171540622
5769,0.017202134464072483
5770,0.02026462684307788
5771,0.07311804518098036
5772,0.13174257348941426
5773,0.11517589897561889
5774,0.13387499968572053
5775,0.10985305815349655
5776,0.2546677355729473
5777,0.13250631867884005
5778,0.027138982639147782
5779,0.12019719409679426
5780,0.25413737782000495
5781,0.2208848419760314
5782,0.828685058083604
5783,0.8946911538664846
5784,0.4939835979829503
5785,0.008520065816494761
5786,0.033211169112103485
5787,0.020924623349465384
5788,0.040014016294717764
5789,0.26263758163188106
5790,0.0793206837226976
5791,0.0436755789561714
5792,0.011789477398194
5793,0.06692007749963573
5794,0.08346854945602059
5795,0.07608103039745052
5796,0.01914113611704532
5797,0.26459663745355944
5798,0.02408390632336116
5799,0.04944271766265222
5800,0.14286321967866264
5801,0.12707290210144553
5802,0.0618818638146167
5803,0.05717254433894936
5804,0.129382319822245
5805,0.1064921049870328
5806,0.026308277011912563
5807,0.12284682762371331
5808,0.10079361377939183
5809,0.11219108249573514
5810,0.8029922805268475
5811,0.877355187386258
5812,0.5440188472002974
5813,0.021408449432348098
5814,0.22649958177749893
5815,0.0228429465710892
5816,0.13717113095942424
5817,0.09484309813010249
5818,0.25094060377116145
5819,0.06440038262087827
5820,0.0252600808591641
5821,0.07394292940668451
5822,0.1432684623527631
5823,0.2582598928366132
5824,0.11775626573378747
5825,0.5161173340890242
5826,0.262206872454612
5827,0.1711093590814785
5828,0.16730208678984762
5829,0.10664283611870476
5830,0.07054588328012029
5831,0.14552744513609003
5832,0.04765726106049881
5833,0.042122766787394766
5834,0.13177647266297754
5835,0.13189782440758716
5836,0.06630263327958141
5837,0.08594510957087725
5838,0.02363738717577452
5839,0.8183527661799627
5840,1.0177948526053828
5841,0.8754113242049415
5842,0.02968031056008442
5843,0.0372701001119977
5844,0.392903910604943
5845,0.1711707636317164
5846,0.030209335839774764
5847,0.022692388260386123
5848,0.02062574182769464
5849,0.06508391642942218
5850,0.13044343471556324
5851,0.0688980916838952
5852,0.4076170442721649
5853,0.6196980851804569
5854,0.08896120261121912
5855,0.14066945984668394
5856,0.13863436266957502
5857,0.17482486104503692
5858,0.0835433859667017
5859,0.2522839030919732
5860,0.10156145445023528
5861,0.02777538305866646
5862,0.09025071857396752
5863,0.12196282052564454
5864,0.11502420684372268
5865,0.054004254810266945
5866,0.42569050109072526
5867,0.40530993207781796
5868,0.26328631861779506
5869,0.06929883401894124
5870,0.032514809047266585
5871,0.13579252411935205
5872,0.08138741006487485
5873,0.2068117463464355
5874,0.03164167975025722
5875,0.046682941924560864
5876,0.048295261811935705
5877,0.01946754485834198
5878,0.022626110661614702
5879,0.054747787061180865
5880,0.049521101080106184
5881,0.2648958990549779
5882,0.7660113656562569
5883,0.4455269590215787
5884,0.275203400876028
5885,0.14587461677979205
5886,0.1906155695127052
5887,0.24928146792329936
5888,0.4677153333075836
5889,0.21580026889069995
5890,0.027074106815641603
5891,0.04365286815826086
5892,0.033917037788805726
5893,0.15561948908949896
5894,0.2460656455563934
5895,0.07340306572057632
5896,0.20975579673560074
5897,0.2700603580963521
5898,0.17908244224514255
5899,1.0855191979424723
5900,0.11597554220597624
5901,0.025152115251340264
5902,0.13606262792286783
5903,0.1647976459647648
5904,0.0326757662004667
5905,0.06241473411192188
5906,0.11074118029617967
5907,0.07446267525305683
5908,0.047587491597067696
5909,0.04833229466982827
5910,0.06522746237251702
5911,0.16904713974896018
5912,0.43373450997336144
5913,0.2777589268862189
5914,0.5126333633116422
5915,0.4268793523392648
5916,0.1736236381250358
5917,0.1562606539014009
5918,0.2496458881748807
5919,0.15533961682256225
5920,0.0845876419509439
5921,0.049121505168221745
5922,0.4318904744167119
5923,0.3809443643791825
5924,0.06351699634884175
5925,0.533157813925315
5926,0.40298841582178485
5927,0.06381181718072838
5928,0.1242424192847678
5929,0.09291970929822295
5930,0.053665029591075705
5931,0.01358398611750334
5932,0.017919015262462843
5933,0.03501742578868662
5934,0.0679175387134425
5935,0.10752866844754352
5936,0.11780749830662295
5937,0.16212821935502109
5938,0.27163168056633497
5939,0.885876481740211
5940,0.44866881738647374
5941,0.4200003090140384
5942,0.6069210042289491
5943,0.12003379003050484
5944,0.06206272502764835
5945,0.07646954505299879
5946,0.14681542454387586
5947,0.2478641628686272
5948,0.09311990942682452
5949,0.02477435768755598
5950,0.0070359925464913604
5951,0.06700126251918334
5952,0.15101515825787654
5953,0.01907911093073312
5954,0.053043469771451024
5955,0.12017527830451358
5956,0.0214498458334789
5957,0.03777744437439892
5958,0.021483058355208022
5959,0.01507798857968326
5960,0.036870164912032946
5961,0.09603792739030652
5962,0.06741824860694495
5963,0.10274345413497715
5964,0.2467301865751908
5965,0.272697142928708
5966,0.38942170040290547
5967,0.7911499931548833
5968,0.6381709509077398
5969,0.26042817680796326
5970,0.10571775993116443
5971,0.00805816741990002
5972,0.03591529643881836
5973,0.021014271868747523
5974,0.05989816164362138
5975,0.1274475133374735
5976,0.0113434350826568
5977,0.02961455305141998
5978,0.5072278345510586
5979,0.20602068993067008
5980,0.01990478176476944
5981,0.058530925668486625
5982,0.0386327172920787
5983,0.09697208915966
5984,0.0403947448617193
5985,0.055624687774907026
5986,0.019385269451050104
5987,0.04518784609624368
5988,0.01719240039905534
5989,0.01740215707596024
5990,0.0345085954798729
5991,0.10650710824843114
5992,0.13680911800896717
5993,0.47642294302069726
5994,0.38465907066600624
5995,0.15249428867057552
5996,0.8827696020195706
5997,0.3890763142128297
5998,0.45536979061248395
5999,0.2402012734379869
6000,0.04531425756148244
6001,0.0268311546842874
6002,0.04130790188078856
6003,0.05091654614726353
6004,0.06131563700026259
6005,0.039630908449206685
6006,0.055912775663504444
6007,0.41674415898434264
6008,0.2418326220796489
6009,0.25591617647697606
6010,0.04006545337853856
6011,0.09976256502651384
6012,0.12903679628247097
6013,0.12491306865882507
6014,0.16290446930425073
6015,0.033168459003759906
6016,0.02859428206013654
6017,0.0575846526984036
6018,0.17965446828087223
6019,0.5455078477883687
6020,0.3953861973681834
6021,0.5251069315460535
6022,0.15107137366010553
6023,0.26938861146007326
6024,0.16494474195010794
6025,0.07183026602460917
6026,0.0619252596611766
6027,0.030383183250700822
6028,0.13793437272196668
6029,0.15385067390523094
6030,0.048842404642208646
6031,0.2727836617330073
6032,0.03512798285668602
6033,0.06794118187884565
6034,0.25241918309713957
6035,0.054409352227156926
6036,0.016032079842181184
6037,0.14530960976044577
6038,0.15702905553793328
6039,0.04682549130220994
6040,0.00567813407532602
6041,0.24695321723581998
6042,0.19260090367205335
6043,0.08486426307114314
6044,0.09950885492128732
6045,0.02483039132037608
6046,0.08793721865157218
6047,0.08541710937079068
6048,0.05460298359129606
6049,0.12507324311713233
6050,0.1254517015763603
6051,0.040896026510478446
6052,0.038179653114566586
6053,0.011906011035926981
6054,0.39459671706203725
6055,0.01423902570913634
6056,0.016492830688163443
6057,0.06764051748359688
6058,0.041432796083185924
6059,0.042897172197083284
6060,0.1623571341387089
6061,0.04148943251632566
6062,0.06722960458456674
6063,0.012752700237280399
6064,0.06459904503030156
6065,0.18221735262980535
6066,0.3922709954644338
6067,0.4814074631480555
6068,0.02871849813197942
6069,0.019653373844402022
6070,0.03274390509214816
6071,0.07616069979346328
6072,0.01883711945932312
6073,0.07918818053011971
6074,0.12717148365922834
6075,0.017634250365375522
6076,0.02675857007139858
6077,0.0183803336814837
6078,0.029453804070769262
6079,0.020486555816373618
6080,0.09569017466723367
6081,0.11783936119277669
6082,0.3869302554432721
6083,0.017790783775173184
6084,0.020914504553882503
6085,0.0688079435054661
6086,0.083317019298894
6087,0.1304702878180213
6088,0.39460866721140386
6089,0.041718219228874184
6090,0.11639857787074048
6091,0.03228579174202916
6092,0.01990196910764908
6093,0.0892146530106365
6094,0.12766320057147687
6095,0.0522925684657642
6096,0.019232588215434804
6097,0.011751110962748262
6098,0.2640753716941977
6099,0.0158410091249446
6100,0.01766897235000204
6101,0.02846896833463534
6102,0.1610691531220678
6103,0.07637951464126141
6104,0.04970457847780174
6105,0.02226913956453088
6106,0.0338807709260938
6107,0.08758542618567235
6108,0.39842850301962207
6109,0.033547656311506385
6110,0.005530105994514759
6111,0.02301855698016342
6112,0.0313205314616646
6113,0.054374089690124465
6114,0.062125750057339287
6115,0.24539485999148303
6116,0.06605556144683161
6117,0.24954166313592138
6118,0.1173171017064315
6119,0.025682999941409042
6120,0.05400558949438666
6121,0.04127059112052602
6122,0.03795975288750658
6123,0.2479593361717176
6124,0.09957190396159206
6125,0.01967496223888318
6126,0.12388422128216584
6127,0.05807434900736506
6128,0.013269706071616162
6129,0.01649355391203574
6130,0.28538195124365084
6131,0.6140062401697459
6132,0.1454170986423026
6133,0.0442018474264111
6134,0.08422861449711433
6135,0.041487985820119526
6136,0.02616404735652806
6137,0.09160581230134766
6138,0.07250668231185532
6139,0.07851176996510484
6140,0.8071491561423352
6141,0.07843292893290552
6142,0.01688725131316698
6143,0.0867323594006549
6144,0.08333888419853976
6145,0.01770471924940024
6146,0.040771534608106785
6147,0.12974187649371668
6148,0.46824248644692423
6149,0.08331056820569212
6150,0.11660684764963922
6151,0.020915135293234098
6152,0.014513593125382581
6153,0.028068390491395222
6154,0.11533844585861255
6155,0.03155768643267806
6156,0.024900892212894703
6157,0.0616869352747047
6158,0.0338929059490669
6159,0.02009229947091306
6160,0.01803792113249536
6161,0.04656585418766784
6162,0.01685746195038146
6163,0.09709120082507562
6164,0.03550322571855088
6165,0.028898412265564083
6166,0.015905198500236722
6167,0.03973411268465244
6168,0.08020809398838752
6169,0.10928573363269449
6170,0.02033405691432134
6171,0.06202894951417256
6172,0.49678474373008125
6173,0.058248885192124907
6174,0.10252450977229555
6175,0.05632473729286411
6176,0.0597996132342461
6177,0.01960822144888976
6178,0.45352126092639367
6179,0.03575374051874575
6180,0.01166780491043178
6181,0.009746883267900542
6182,0.009085679965007401
6183,0.058640440071141206
6184,0.09360996019277938
6185,0.0196013288690354
6186,0.011192554775800341
6187,0.12433686284222123
6188,0.03932365962386886
6189,0.047480095856994184
6190,0.3801494519188626
6191,0.02852771912953838
6192,0.02066909497065568
6193,0.02201754742678898
6194,0.01726416270055784
6195,0.06024066238634335
6196,0.01150245679575694
6197,0.04390042403360708
6198,0.13172244926956628
6199,0.08583103815050679
6200,0.01836644606292856
6201,0.01905387377058166
6202,0.07069105229533675
6203,0.13925774186621387
6204,0.1062166380841715
6205,0.08882309199600866
6206,0.08431781371039998
6207,0.0278270451120185
6208,0.05543422472728725
6209,0.021433298044522264
6210,0.06811401604576174
6211,0.2515582102251904
6212,0.12153946466251572
6213,0.04355062313359244
6214,0.01670097267768512
6215,0.01536295476413378
6216,0.022915698747683462
6217,0.01551546479779882
6218,0.02079600572916634
6219,0.009877818360313281
6220,0.016260151217860043
6221,0.01138802921935322
6222,0.01688058425617296
6223,0.01937244526150126
6224,0.05983692356213437
6225,0.06205241028413134
6226,0.12755756556584963
6227,0.007628977728858921
6228,0.009564477345891541
6229,0.12698131536990812
6230,0.010272806772979481
6231,0.1677365839423184
6232,0.0116200086993203
6233,0.02955647975536052
6234,0.0161547398869627
6235,0.013145219912103882
6236,0.02248236578347108
6237,0.026778879179359102
6238,0.01672563960230192
6239,0.026337764071645283
6240,0.01967143108157486
6241,0.07734137639481928
6242,0.0216808190360624
6243,0.03360882756235852
6244,0.01669724279735246
6245,0.0633616006160093
6246,0.016213521271401802
6247,0.01035784201474324
6248,0.0152957731388646
6249,0.08335753113395589
6250,0.030418870049729742
6251,0.05344143120906792
6252,0.01060330155924386
6253,0.00674128306128332
6254,0.0120242877726651
6255,0.03058096133090924
6256,0.010523712889090781
6257,0.01277081384571964
6258,0.018449806791962318
6259,0.0830841901950461
6260,0.015278915794878962
6261,0.013121461331754142
6262,0.12385188433618971
6263,0.05377023473343748
6264,0.06275369061676105
6265,0.0589289925322176
6266,0.0152204583411862
6267,0.10690142029254135
6268,0.02282416398664894
6269,0.012985261953600741
6270,0.0734513548489189
6271,0.016782220511907402
6272,0.057419077431308786
6273,0.12665237445474772
6274,0.02008308514077034
6275,0.01310712546148462
6276,0.0238901764562105
6277,0.03464037879230452
6278,0.025124148614867163
6279,0.02554630213993144
6280,0.01475555215165624
6281,0.008452871291337361
6282,0.015050689939050522
6283,0.01256876144268856
6284,0.01022530221602832
6285,0.01253972832865162
6286,0.036645592930815124
6287,0.01302205816121132
6288,0.02628700488006394
6289,0.05963308771218386
6290,0.1535211771298051
6291,0.030325415809205322
6292,0.030643490949361824
6293,0.02028768501832178
6294,0.0560633953355533
6295,0.0219340024253624
6296,0.015678265422260723
6297,0.02970788843461168
6298,0.01813328565790628
6299,0.02431722917355774
6300,0.011789056205429582
6301,0.011364950621933061
6302,0.034646037044466525
6303,0.055578250125630405
6304,0.10827558878743881
6305,0.021352945613552082
6306,0.07177633370916228
6307,0.02070095486013608
6308,0.025256767366062124
6309,0.05793657753883592
6310,0.031631350776496224
6311,0.06297743541377278
6312,0.0144576565111268
6313,0.02535417513132264
6314,0.03256688485062868
6315,0.03982721848474866
6316,0.04858223249257426
6317,0.09927842868982806
6318,0.04971290265483974
6319,0.009410881667587022
6320,0.07483067275596413
6321,0.044724904353872164
6322,0.06729496012343711
6323,0.05315363439072165
6324,0.40507816152444664
6325,0.37524264204358576
6326,0.08493446302462185
6327,0.3799152741547285
6328,0.04407030146677228
6329,0.253770483649269
6330,0.24788589629594365
6331,0.14216838423799122
6332,0.057954481123874524
6333,0.08989376493957407
6334,0.015239525730749603
6335,0.03500417659016964
6336,0.01682839133109706
6337,0.26890222991451646
6338,0.03518990744722503
6339,0.7924758197893167
6340,0.13242953854024653
6341,0.1399878772318504
6342,0.04727502490772792
6343,0.023839814901679683
6344,0.02011570679577908
6345,0.051654443921432966
6346,0.01830841458603388
6347,0.033931903712460264
6348,0.1415531046051417
6349,0.12256033258845724
6350,0.5154911525487118
6351,0.467428202662606
6352,0.044571089205934555
6353,0.0631572279317966
6354,0.12299239702894896
6355,0.15356514667217644
6356,0.011828765020910782
6357,0.01038787216076784
6358,0.02065138978124198
6359,0.05323708112589854
6360,0.03837826913221837
6361,0.04861337329455893
6362,0.08396875724524196
6363,0.03206975338491174
6364,0.42705853897285156
6365,0.11410894202644127
6366,0.27172869516440884
6367,0.5062972771634525
6368,0.11855203046724619
6369,0.02305308330137322
6370,0.4510942596802314
6371,0.01954526456908316
6372,0.064020950552698
6373,0.28359415929544385
6374,0.05048235441516984
6375,0.05953077021519032
6376,0.0499501351740734
6377,0.04042731163322812
6378,0.03066202141998884
6379,0.23944468926564333
6380,0.1143786338774661
6381,0.030050813154369818
6382,0.06083724126474454
6383,0.42301281363345106
6384,0.039231242347212265
6385,0.0310136850048007
6386,0.05839093222205373
6387,0.04176607538582594
6388,0.07225602626759794
6389,0.03006534779787074
6390,0.05512554764635304
6391,0.08874832019147015
6392,0.025967633262431303
6393,0.05747444126074904
6394,0.13094925962900322
6395,0.39486716365988284
6396,0.05498915366011155
6397,0.03977262503325134
6398,0.01263949074932192
6399,0.01600146014531736
6400,0.00726696830485514
6401,0.015523802608716102
6402,0.49358228576889157
6403,0.11262116363555148
6404,0.06119064903097206
6405,0.28914823737633955
6406,0.45583333089575473
6407,0.08765613942081199
6408,0.04324194608824946
6409,0.0198881507976268
6410,0.01754864801294926
6411,0.006923675592857761
6412,0.03839920630020952
6413,0.01277419014691664
6414,0.070197534912746
6415,0.06496048925761433
6416,0.10184992199760433
6417,0.37585222424678044
6418,0.4428245731841537
6419,0.019441409578987042
6420,0.39503530599752645
6421,0.03858149838629848
6422,0.010708654904944619
6423,0.034753378487003064
6424,0.030989269293487637
6425,0.27034187699357826
6426,0.02192881945078536
6427,0.0559951078835923
6428,0.013158936569521641
6429,0.03812390917927836
6430,0.024754482069269
6431,0.12968493645066584
6432,0.5747971401223759
6433,0.008777248648113162
6434,0.009998091971100881
6435,0.06376046006442346
6436,0.0487740780697359
6437,0.05512538799657113
6438,0.02693989520287452
6439,0.014795637439663842
6440,0.11759882883435153
6441,0.1610025832304552
6442,0.10321379611336096
6443,0.07174061632238354
6444,0.061795510606749544
6445,0.0189519811991391
6446,0.03461226576055522
6447,0.0371064131032044
6448,0.0433904161075968
6449,0.07646228653066625
6450,0.053641806515630566
6451,0.23927732948940927
6452,0.024863495293516922
6453,0.04773235560521912
6454,0.0360367470733529
6455,0.02113059322364562
6456,0.018913059345126722
6457,0.03126499735768166
6458,0.04768186205985089
6459,0.00868921247317444
6460,0.07596810581439449
6461,0.02063622185071608
6462,0.02773225869189256
6463,0.08766422320464298
6464,0.16545862093131394
6465,0.1857178193746462
6466,0.04688417774047764
6467,0.04867728165664012
6468,0.04839938182214864
6469,0.1059814539115219
6470,0.05203815690021735
6471,0.018211351507795764
6472,0.05990488395939761
6473,0.01945920453117744
6474,0.015286291330451361
6475,0.027791854105675383
6476,0.14159080355978215
6477,0.030326862636312544
6478,0.02676299035792824
6479,0.03450045909837032
6480,0.06276243232433931
6481,0.08307366751193157
6482,0.24898628970256126
6483,0.24015145291381312
6484,0.1455432788548155
6485,0.07129581835452165
6486,0.04786568371926201
6487,0.0213807839570744
6488,0.0586902623927963
6489,0.05454828543804678
6490,0.01033734956785166
6491,0.012096641364462481
6492,0.09233244084290722
6493,0.05139367260289435
6494,0.5969122330077349
6495,0.12475190046850557
6496,0.023681306223200024
6497,0.01927007541203766
6498,0.12131047051199878
6499,0.0556843514061186
6500,0.047284051916509806
6501,0.02345129999676072
6502,0.01727552226798906
6503,0.01126163369881264
6504,0.06856598460747666
6505,0.013118492672325422
6506,0.02352418314102516
6507,0.023887744542566723
6508,0.09326977836244817
6509,0.050651921009281224
6510,0.07704726146557764
6511,0.0717498903956747
6512,0.12640310350608494
6513,0.24775700208710322
6514,0.3938903599491127
6515,0.07376564494022812
6516,0.02738880508096576
6517,0.0892373614448991
6518,0.020640492176418203
6519,0.044979689045090546
6520,0.07370229458261218
6521,0.06749806057056365
6522,0.12721247190228913
6523,0.053399017512493846
6524,0.1264090775958206
6525,0.04528023746576732
6526,0.06938727595129303
6527,0.03207869092673742
6528,0.02420051428490584
6529,0.022568476703160183
6530,0.131674457527279
6531,0.013757315765224942
6532,0.03281997995269064
6533,0.06832009561408633
6534,0.03660640634055876
6535,0.0130666611846508
6536,0.022224401820794243
6537,0.04739148980380506
6538,0.0608674096614544
6539,0.09492979406988367
6540,0.14128131514287398
6541,0.11865386291937516
6542,0.3773115757039328
6543,0.11938412789680355
6544,0.13719926026344248
6545,0.0165107401344008
6546,0.11652189646132452
6547,0.016281513245014322
6548,0.05789115116464805
6549,0.042901560568725204
6550,0.09501704702346549
6551,0.03058786280541012
6552,0.024385190032987343
6553,0.055554800416776524
6554,0.04005622923019246
6555,0.05619967696335316
6556,0.08781320844658239
6557,0.03983679111168186
6558,0.054803383287783
6559,0.00921002684967444
6560,0.02900572175139184
6561,0.0719275139152091
6562,0.01853140693131562
6563,0.04252353850481712
6564,0.07615318583062175
6565,0.06552887180303024
6566,0.14552049625379243
6567,0.545971768054209
6568,0.11685514396470394
6569,0.13780742540737806
6570,0.0726127836688626
6571,0.09332210820849046
6572,0.09027954134196042
6573,0.1017801547724176
6574,0.06568436748774073
6575,0.012843659022309802
6576,0.018264343826211123
6577,0.26988027077136
6578,0.0801501821076355
6579,0.09747814110052173
6580,0.0572138990078527
6581,0.09289591966594282
6582,0.025346895083180162
6583,0.02289702188519312
6584,0.044205297498345564
6585,0.17843016371981252
6586,0.06734769252591012
6587,0.053962717753749286
6588,0.11509137506937778
6589,0.5859238558929233
6590,0.09774218281311225
6591,0.01973155735133102
6592,0.36544922832411053
6593,0.07226511789827246
6594,0.2615091391440782
6595,0.27100808723738423
6596,0.08492759681419404
6597,0.056305802537199606
6598,0.09247820463653618
6599,0.16846275891529838
6600,0.051897580804612146
6601,0.16704875981397654
6602,0.09157528141988266
6603,0.0080072485115504
6604,0.07519875410580623
6605,0.01759823274960526
6606,0.02533141871985812
6607,0.054065293952560385
6608,0.07776469288792673
6609,0.017814495595897102
6610,0.1372828454685384
6611,0.1525181193317777
6612,0.13832820622777384
6613,0.09414250399152585
6614,0.03734350843415432
6615,0.1235668739543721
6616,0.18213123543030235
6617,0.25845826678173867
6618,0.07202407178369032
6619,0.011774816323828902
6620,0.056213807844217444
6621,0.028771973024729443
6622,0.01176509901138658
6623,0.06394732116185446
6624,0.49846420262045066
6625,0.033249913124144624
6626,0.08066237692240792
6627,0.3913094116120731
6628,0.24963375389475545
6629,0.019592996429437702
6630,0.01223875109393512
6631,0.011060714082573201
6632,0.0467255385988012
6633,0.06141166050168846
6634,0.2471396562556442
6635,0.2430140191605188
6636,0.10498470504949993
6637,0.09945120136859509
6638,0.25711912343452586
6639,0.1673615490370666
6640,0.16211583460386833
6641,0.19117750930151978
6642,0.3913768413578479
6643,0.09452371681015778
6644,0.02065528059881324
6645,0.06182116277616128
6646,0.09740382816336488
6647,0.053141016663106784
6648,0.3944791587583839
6649,0.9277075703403004
6650,0.007548982455688901
6651,0.06900162286580303
6652,0.3997774952078365
6653,0.019348555914184162
6654,0.05299696167994557
6655,0.26375145627963315
6656,0.01688689421371996
6657,0.0483512107695749
6658,0.09174189913553372
6659,0.028117207564580162
6660,0.06010679165235286
6661,0.4433640008534603
6662,0.056326468066372724
6663,0.09740765216450074
6664,0.24971331229804192
6665,0.15684852032478688
6666,0.24936081110709551
6667,0.39818584676153945
6668,0.26970460308704114
6669,0.18153208121678466
6670,0.38835764663813493
6671,0.2561367892445518
6672,0.7970474713961327
6673,0.4220712377352133
6674,0.45104408599341717
6675,0.0078062910827419
6676,0.0261536690809125
6677,0.11825180869523447
6678,0.05115989216914013
6679,0.029069935343276145
6680,0.02028498754213278
6681,0.0142191861694141
6682,0.06861793174399627
6683,0.01092312677078306
6684,0.01715734749095148
6685,0.021061208482543482
6686,0.07161677619053455
6687,0.11660718349667419
6688,0.10760726320107594
6689,0.12359855216360009
6690,0.10125518064938352
6691,0.2514010587904697
6692,0.1336852571128249
6693,0.030702960064196084
6694,0.12304191965719943
6695,0.18768238426067527
6696,0.02127352492835444
6697,0.2242938647232941
6698,0.9020748625037713
6699,0.9081138691461046
6700,0.5328964307421149
6701,0.008796748567393441
6702,0.03298464890845482
6703,0.019685967382197057
6704,0.06167417591931516
6705,0.2954153760133414
6706,0.08443780632235434
6707,0.019603066732394044
6708,0.0458008644563807
6709,0.013428889895922662
6710,0.0594914934524097
6711,0.07986605585502667
6712,0.0711570412276829
6713,0.019122099179267462
6714,0.2748512292971432
6715,0.02255952697055694
6716,0.049197631343536344
6717,0.13063478029375972
6718,0.11670351642840428
6719,0.06167117419975284
6720,0.056638819759794706
6721,0.14154718123514473
6722,0.2501703570511675
6723,0.00791271999049218
6724,0.027002774134957202
6725,0.11840402471919892
6726,0.12663388551816257
6727,0.24915000540264898
6728,0.954693612333011
6729,0.9236051408829551
6730,0.6588646828421338
6731,0.02027738943984416
6732,0.2311838483735414
6733,0.024017043113181542
6734,0.28912991402556315
6735,0.08994025222330392
6736,0.25586403609915015
6737,0.04409924764866031
6738,0.08206881649525803
6739,0.025910536184371304
6740,0.08360784772197594
6741,0.11801572879302606
6742,0.24430872788048855
6743,0.1221961309517394
6744,0.49298336220163125
6745,0.2648111303540041
6746,0.15684632406693877
6747,0.1629139936687806
6748,0.10302207912853124
6749,0.0642948948456867
6750,0.1381064770019525
6751,0.046252196213369456
6752,0.04161388849162628
6753,0.1421122853700972
6754,0.13720884803755048
6755,0.0668895086532323
6756,0.10126906278710626
6757,0.02979465239285098
6758,0.8677131605372529
6759,0.9994792587997009
6760,0.9207184346305255
6761,0.06968438156280803
6762,0.03880421935059674
6763,0.25594710009914207
6764,0.01469123109050038
6765,0.17983424748867904
6766,0.02789052934923428
6767,0.01155724297766676
6768,0.020671212389680182
6769,0.022559037974703423
6770,0.0657528320838049
6771,0.1129155426180959
6772,0.06512747922249842
6773,0.40928709203880786
6774,0.6599431944129039
6775,0.08396386617000438
6776,0.1243571232465801
6777,0.12645133901435257
6778,0.1723030659610423
6779,0.08167050428710286
6780,0.3918540985714057
6781,0.11611250653829444
6782,0.02729724593008622
6783,0.09487460738069427
6784,0.1148523863851744
6785,0.11842193127913041
6786,0.05340916155040404
6787,0.02580332217940224
6788,0.4353081736638704
6789,0.4068966785767487
6790,0.2533805132600757
6791,0.06982419957630193
6792,0.03294544997913052
6793,0.12908027990496038
6794,0.0811411683480048
6795,0.2753836136242998
6796,0.03068884714449084
6797,0.04937552740614501
6798,0.04384707896246499
6799,0.023304033067439483
6800,0.055456560141525904
6801,0.05084590915567905
6802,0.2555338696754904
6803,0.7809950631517979
6804,0.4205188018104731
6805,0.28124641231147784
6806,0.13317302102251855
6807,0.19689612174812438
6808,0.2584092652517032
6809,0.4841568971539606
6810,0.21217556581106733
6811,0.02919380651567946
6812,0.04417797127218775
6813,0.036886045502971136
6814,0.14853549168584132
6815,0.17789168495790664
6816,0.08671339170346123
6817,0.3053991586929944
6818,0.2671696021439755
6819,0.17785092311548933
6820,1.06627918340899
6821,0.22628459146596858
6822,0.02257296191534924
6823,0.24795730209459907
6824,0.15370069897084274
6825,0.0290921799290299
6826,0.061542352707483323
6827,0.13968810981078203
6828,0.0745495562759625
6829,0.0502600790546144
6830,0.04528524729304352
6831,0.0677015269752993
6832,0.14637019112265268
6833,0.4197359422614589
6834,0.27682804030150293
6835,0.5034539760530197
6836,0.4284057056474264
6837,0.17774556727311708
6838,0.1593868543498348
6839,0.26070499110746503
6840,0.16244379023903305
6841,0.08681377407157072
6842,0.053299816760344426
6843,0.4335742027893156
6844,0.2589478282074224
6845,0.06743317605640359
6846,0.571404441562989
6847,0.38036674460842207
6848,0.00801043929080444
6849,0.06820519841114148
6850,0.12393127806058445
6851,0.07870338763827556
6852,0.0566515519472615
6853,0.01183944369383012
6854,0.018297858268979422
6855,0.03376881761642162
6856,0.06239622747451423
6857,0.10581752480593022
6858,0.11119986043766625
6859,0.14384256804606674
6860,0.39735908814262527
6861,0.8604840985401584
6862,0.442639022407755
6863,0.4084523026752768
6864,0.5760636881051474
6865,0.11848235667955322
6866,0.06338776736314826
6867,0.06793086813304025
6868,0.14611359662146342
6869,0.19112241914087527
6870,0.07413109389589269
6871,0.025148879494519404
6872,0.07793364940408365
6873,0.14815806252422878
6874,0.01904389552717162
6875,0.043608977280517255
6876,0.10046280866997151
6877,0.018239519844242144
6878,0.04196331500569194
6879,0.02454722060727358
6880,0.01455816298673438
6881,0.0368791831276384
6882,0.08498875606128681
6883,0.06347242399944672
6884,0.09764304082402295
6885,0.2531590882061305
6886,0.27363199425662754
