Index,demand
3841,0.1384079067859357
3842,0.07373094902093745
3843,0.08729877292275895
3844,0.09149514064352406
3845,0.10870029248651461
3846,0.06770114875952908
3847,0.010917766300774241
3848,0.00926832804192044
3849,0.01892873001768007
3850,0.26298268930024193
3851,0.072016098591658
3852,0.10131381358356137
3853,0.05978818763186004
3854,0.09435957753199553
3855,0.02537662310334058
3856,0.02691178273828504
3857,0.009725811176406786
3858,0.021924117712276897
3859,0.04754087716191775
3860,0.15526557461130924
3861,0.0637011999595957
3862,0.05317993564292727
3863,0.1352813324474643
3864,0.5947369775108178
3865,0.10365475317380794
3866,0.01840660169608148
3867,0.2368858769748762
3868,0.07083432483997332
3869,0.19657743531628874
3870,0.21393093107997868
3871,0.09307621654121043
3872,0.01852514406629819
3873,0.046140139594762944
3874,0.02611205235790762
3875,0.1060017072063789
3876,0.16157085820039058
3877,0.05355686932650592
3878,0.26178914642319373
3879,0.09612913550323673
3880,0.08136475016068237
3881,0.01578585084418247
3882,0.01161481699678652
3883,0.02497296143249465
3884,0.0527451409852111
3885,0.08232972504627778
3886,0.01797706321305152
3887,0.14498716184269586
3888,0.16433191837872532
3889,0.13101394249839118
3890,0.0828522988862489
3891,0.03474308449739183
3892,0.12583788737273927
3893,0.18684705858049216
3894,0.26013938930281694
3895,0.07480592313773349
3896,0.05287857253612554
3897,0.06167817382785083
3898,0.4781292120730952
3899,0.03866011315970709
3900,0.06640362866185162
3901,0.2755763938179605
3902,0.2523348857677872
3903,0.016114905115873976
3904,0.019045579779140894
3905,0.013944651547138382
3906,0.0459936889172205
3907,0.06488241316797298
3908,0.15515393566343694
3909,0.2557156796485416
3910,0.10839421426072751
3911,0.10532560065553703
3912,0.26315080928988754
3913,0.16677104449112837
3914,0.16369024429106188
3915,0.1856396533719845
3916,0.3771077065358288
3917,0.08765814938130584
3918,0.0199057149710719
3919,0.05376303230541496
3920,0.08783656248109928
3921,0.05289571676978306
3922,0.2761237604099003
3923,0.79658022199913
3924,0.0076526399859649
3925,0.0752394824237531
3926,0.38998255601899684
3927,0.018931388860060665
3928,0.052930306611479974
3929,0.265864017958646
3930,0.016288996529686448
3931,0.05271304696476954
3932,0.09731709871357795
3933,0.025858967660027377
3934,0.05834201839172974
3935,0.0076833541925979045
3936,0.2793410140931059
3937,0.058162245882765695
3938,0.10330971809834505
3939,0.1857377733237452
3940,0.16020887744544285
3941,0.24655854161941815
3942,0.38699374746653387
3943,0.17153951355719765
3944,0.030151208941510285
3945,0.2518986705679337
3946,0.12264456561524636
3947,0.14021243461594746
3948,0.7953036599231132
3949,0.4065047435355178
3950,0.2853700300794788
3951,0.0070448895934779095
3952,0.023024548891130724
3953,0.1137192486800309
3954,0.04953572836018115
3955,0.027703907541282345
3956,0.01421215979484148
3957,0.017289446016164417
3958,0.012230088268857204
3959,0.07347770388613169
3960,0.01750125746970129
3961,0.021434043754390994
3962,0.07418864270840339
3963,0.1305880232257804
3964,0.11473610261122695
3965,0.13354224539458087
3966,0.11297917455517735
3967,0.24169856504435783
3968,0.24003831399968384
3969,0.025995144474508465
3970,0.12041998893967823
3971,0.2609679180224451
3972,0.019106800025438853
3973,0.08294540794872915
3974,0.7734300440333017
3975,0.8545307495968497
3976,0.518327950531325
3977,0.034342486628198145
3978,0.04397402400499323
3979,0.27974926590807536
3980,0.07997466323899721
3981,0.046892223953983174
3982,0.01246591601518213
3983,0.06965633769303013
3984,0.0840267268640812
3985,0.07733011719714715
3986,0.018470698448992566
3987,0.27146712030097797
3988,0.021159903395678428
3989,0.052272116042236624
3990,0.13890417808350852
3991,0.12790667981693174
3992,0.06427857654773288
3993,0.05874399901930797
3994,0.12673035322355705
3995,0.24310077106818653
3996,0.026293024130662358
3997,0.12241487344281363
3998,0.10845884686200502
3999,0.10860417819325527
4000,0.7824682473630269
4001,0.829006944124943
4002,0.5284395813588791
4003,0.020356325211328935
4004,0.22887559520071205
4005,0.023348956894238968
4006,0.1263387917094237
4007,0.10138656416179338
4008,0.25318567764063404
4009,0.04470276155611104
4010,0.06636420951145468
4011,0.027386918178421454
4012,0.06128759256996949
4013,0.14510706046010288
4014,0.24117082039344878
4015,0.1132356140519046
4016,0.5066175882364087
4017,0.2670155312775043
4018,0.16643416382513104
4019,0.1659722214387679
4020,0.10654198989901642
4021,0.07177762327919085
4022,0.14441655318072175
4023,0.050344457658473195
4024,0.04097572322761241
4025,0.021267874379842747
4026,0.13826954102195088
4027,0.23655508240065273
4028,0.06419564776748629
4029,0.08411365494136842
4030,0.02579971550647818
4031,0.8010822527221657
4032,1.0171241765734966
4033,0.8585004372984268
4034,0.039790678765735596
4035,0.033933651228962435
4036,0.1429341361526476
4037,0.014270646477133926
4038,0.16484710464069469
4039,0.02923187438724189
4040,0.02092402494407834
4041,0.020546333617224175
4042,0.06473828703891694
4043,0.12939040472181923
4044,0.06488151156073245
4045,0.40842482108064615
4046,0.5931532332526639
4047,0.0837364300240684
4048,0.1348635228048236
4049,0.13331724767866449
4050,0.25660201113365655
4051,0.08660785822745998
4052,0.24996117855156197
4053,0.10370588818883823
4054,0.024762711091339065
4055,0.09189914126284701
4056,0.1297948622052926
4057,0.11546674818132727
4058,0.05348715813954452
4059,0.46103170540187755
4060,0.417010016445113
4061,0.16968171666247592
4062,0.07357307194941974
4063,0.03025566761241319
4064,0.13572509820083012
4065,0.08038001985268581
4066,0.19887742997392588
4067,0.03156419788629962
4068,0.0458339545408984
4069,0.045550216444678035
4070,0.02262449850005034
4071,0.05616646541386279
4072,0.05002675974601094
4073,0.2593542538934632
4074,0.7633960380859406
4075,0.2710947986102943
4076,0.2801703185370543
4077,0.1390220032080704
4078,0.19327391630725038
4079,0.2475422332792458
4080,0.49413498514850157
4081,0.10243737810457972
4082,0.029189296173125646
4083,0.042434073950313164
4084,0.03416699121226724
4085,0.15311062603247638
4086,0.16928424868151623
4087,0.07167411558348463
4088,0.2825324940375815
4089,0.2673843754469435
4090,0.17136078896849083
4091,1.0527814594403346
4092,0.12526384908186036
4093,0.022389078308822245
4094,0.1383885275614784
4095,0.16436518206715237
4096,0.0328214245160955
4097,0.06081060953180552
4098,0.1128073135425674
4099,0.07554676256754159
4100,0.04820614659973585
4101,0.04968157188981349
4102,0.06612092297661862
4103,0.16298354709835547
4104,0.4133575137609019
4105,0.26536682080029916
4106,0.4987733924769117
4107,0.4196632033798481
4108,0.17048709738554343
4109,0.16487672899923356
4110,0.37501478498844565
4111,0.016717797614681795
4112,0.025185380045087337
4113,0.15663246609452808
4114,0.08716680295394703
4115,0.05179129717624069
4116,0.2703161539277848
4117,0.26447090920587957
4118,0.06141431273646279
4119,0.5211258416168558
4120,0.26826204924458646
4121,0.06872350958646806
4122,0.12203101529244802
4123,0.08778387184811766
4124,0.052551096528058505
4125,0.01331113080418021
4126,0.012752787936891899
4127,0.018612228008459474
4128,0.0356837083113893
4129,0.07064814242685925
4130,0.10987890824873821
4131,0.11680311245788667
4132,0.15891815174955715
4133,0.40366420934489883
4134,0.8145688216045552
4135,0.4260169177853784
4136,0.2644305480381177
4137,0.6152043582066984
4138,0.12188662391934504
4139,0.06267982578400656
4140,0.06965986920805474
4141,0.14652228948049378
4142,0.186824449704252
4143,0.07913618697835306
4144,0.024468553658357633
4145,0.062195158491877026
4146,0.1465528840296133
4147,0.01713638855465198
4148,0.05536320673266948
4149,0.11632448599539222
4150,0.021623512279790327
4151,0.035602937534843344
4152,0.02134756837833621
4153,0.014116852673922965
4154,0.035693231423037444
4155,0.09325153439549104
4156,0.06753148043916594
4157,0.10269241582529526
4158,0.18319260560411993
4159,0.18318182762958474
4160,0.38102983090674775
4161,0.7633425501207969
4162,0.6305290249552198
4163,0.4108741234513019
4164,0.1060287793850587
4165,0.00918092426327362
4166,0.03773886628487685
4167,0.019707973295346466
4168,0.0682435128954365
4169,0.12030615915205929
4170,0.010295214901726335
4171,0.03236415090832912
4172,0.5253833351342916
4173,0.058149963572293156
4174,0.019472139008543624
4175,0.059904441839988935
4176,0.04273215827124178
4177,0.09683407592011573
4178,0.03903626661439746
4179,0.056364115939926296
4180,0.017327517686841695
4181,0.03451446387788754
4182,0.10469881422146762
4183,0.13393438629547563
4184,0.5166704988450089
4185,0.40582798070679627
4186,0.14823874229363188
4187,0.8595836437456619
4188,0.39677303792728946
4189,0.46896945076045504
4190,0.1384506795949886
4191,0.048466727062805054
4192,0.026096984130475058
4193,0.041571444799612146
4194,0.05107044640382625
4195,0.06383659938969832
4196,0.03888730719633179
4197,0.054435402880486344
4198,0.44114342761366254
4199,0.1057784923743151
4200,0.376536226189943
4201,0.039074349531451794
4202,0.10322409146671119
4203,0.12860145563723396
4204,0.13038371594533
4205,0.1677833217153193
4206,0.033961157355783825
4207,0.028479896727502924
4208,0.011761534250649734
4209,0.054432025082560016
4210,0.17105756726941965
4211,0.5867858810975523
4212,0.39850552420576696
4213,0.5004995848419267
4214,0.1486070523390786
4215,0.40636882514434186
4216,0.1663448137955889
4217,0.06688147037863668
4218,0.028424694499429713
4219,0.01226668408644607
4220,0.022906059941573763
4221,0.015489690140375156
4222,0.0587747051498184
4223,0.133500068276243
4224,0.14425585893860612
4225,0.04897652823465096
4226,0.20172944132976045
4227,0.0358553029134753
4228,0.0708204897911201
4229,0.25459039465446154
4230,0.05335435088364966
4231,0.01373705293632057
4232,0.01687153650019332
4233,0.1360202310212198
4234,0.1561967550817397
4235,0.04607831136958275
4236,0.1495358967030041
4237,0.2646498301089948
4238,0.08928723745545607
4239,0.10328488899651764
4240,0.02950755673536264
4241,0.09067780323698756
4242,0.08632444637619216
4243,0.053908790490180214
4244,0.1246600510688495
4245,0.12633367792443184
4246,0.04236246372810397
4247,0.03718915815072806
4248,0.011781903996366805
4249,0.14041180415452997
4250,0.01466169902041543
4251,0.0830960695901951
4252,0.0399715934888521
4253,0.042002214672693154
4254,0.1587394141883503
4255,0.04007414889906876
4256,0.06607704155055522
4257,0.01789278275674396
4258,0.06655252434909159
4259,0.18163474338932764
4260,0.3767835873577623
4261,0.4862936448427305
4262,0.030290426181589197
4263,0.012938700598083101
4264,0.01907111023607681
4265,0.018417094202502822
4266,0.03259876222971068
4267,0.0775651655032005
4268,0.01425295783558314
4269,0.07763603165732576
4270,0.1318400460952595
4271,0.016756395766314616
4272,0.03141109851942049
4273,0.01790997290867323
4274,0.03327966955398326
4275,0.020217778551844715
4276,0.0963039037917166
4277,0.11468341556924866
4278,0.27963183645750445
4279,0.019528664795915314
4280,0.02082932893864714
4281,0.06228888477444451
4282,0.08214250631076614
4283,0.12807743300852503
4284,0.28421221869336327
4285,0.04678130835818729
4286,0.01532758177653231
4287,0.1258511630201512
4288,0.03251773003565382
4289,0.018540070146469516
4290,0.088549504824792
4291,0.13547638229502837
4292,0.04816108815445985
4293,0.012592873878246206
4294,0.01805938922555788
4295,0.01223591005991809
4296,0.26246151294025266
4297,0.028326475859682326
4298,0.1666442444135936
4299,0.07616617906077973
4300,0.04807063741917393
4301,0.021708718828332196
4302,0.033577300250353964
4303,0.09184027251477413
4304,0.28175829040926725
4305,0.03233863565314678
4306,0.02175957096148462
4307,0.031156163310963842
4308,0.054443347189260825
4309,0.06315568921799095
4310,0.24802341475489503
4311,0.06930472069235431
4312,0.2624148105169522
4313,0.116908985541424
4314,0.02450692263940003
4315,0.05430366673693657
4316,0.04339462406214324
4317,0.038254564362096496
4318,0.26297087854537204
4319,0.014707965372818495
4320,0.11683280550760454
4321,0.019764916574797967
4322,0.11729784788798295
4323,0.05956967907128809
4324,0.015887692350242774
4325,0.28698039066811565
4326,0.3059131115272882
4327,0.14627505979998587
4328,0.040763644335514895
4329,0.08780683938488029
4330,0.04224334091809035
4331,0.02745185715575428
4332,0.1041863434079395
4333,0.07306974106133791
4334,0.08626129171814681
4335,0.7980014429913416
4336,0.08017967205281791
4337,0.09408679515800106
4338,0.08707858176703724
4339,0.04179771802430586
4340,0.13119332816690923
4341,0.47846812757409285
4342,0.08269894781060043
4343,0.12022619544680166
4344,0.024418146071039867
4345,0.02863589663695408
4346,0.01305633465527226
4347,0.028375356549866067
4348,0.1116756324391397
4349,0.03362374395451038
4350,0.024521406081848753
4351,0.06549373341765918
4352,0.034042265649909406
4353,0.018998463312549594
4354,0.05119232819225849
4355,0.01617487809969892
4356,0.10533451329911289
4357,0.03610887476513062
4358,0.03910379306452909
4359,0.08804372518712833
4360,0.11236490227358936
4361,0.020866117230677113
4362,0.0627941736752225
4363,0.5419611789540164
4364,0.06181544685187625
4365,0.09794708513281594
4366,0.04131297808516464
4367,0.038519742734066206
4368,0.055437383689621006
4369,0.06088076183951792
4370,0.019575354344459495
4371,0.45139772263608047
4372,0.03479716112920811
4373,0.009555399295272566
4374,0.0169553215008399
4375,0.05878249568637166
4376,0.09765573290458118
4377,0.020476775444713928
4378,0.12460440058773281
4379,0.04680041108296987
4380,0.023897675304711055
4381,0.0075228634585208145
4382,0.05029821305660648
4383,0.38470211328166415
4384,0.028505330984409424
4385,0.02215110257381173
4386,0.01405138204156444
4387,0.02019384916172902
4388,0.05951535483969754
4389,0.012729423665204794
4390,0.04196524410302075
4391,0.1318144086683864
4392,0.09100886687860309
4393,0.013252894442545106
4394,0.018011342646143465
4395,0.018870136498814104
4396,0.06785326817948989
4397,0.13914515296846952
4398,0.1031145491790641
4399,0.08616368247546595
4400,0.07663309047849479
4401,0.02834522455348714
4402,0.05190428955290978
4403,0.021012956994999166
4404,0.06775354717588242
4405,0.18952034655819597
4406,0.11251533101568437
4407,0.011396253259381565
4408,0.014224243716721706
4409,0.036570790542122034
4410,0.01596603944250479
4411,0.020671701302318275
4412,0.02103189092572089
4413,0.011135466729066745
4414,0.011241044420875094
4415,0.01701915187006258
4416,0.018283253819885333
4417,0.022255328120605343
4418,0.05910127367161601
4419,0.06208449061957809
4420,0.12642943744900234
4421,0.12764398626009232
4422,0.16314772008063175
4423,0.01176323758957084
4424,0.03110069255400081
4425,0.015311056914957976
4426,0.021433185128458824
4427,0.025175802310631372
4428,0.018525502464055654
4429,0.013665139804927926
4430,0.01957518506093477
4431,0.008382872903023864
4432,0.07176957504827483
4433,0.03447139881411552
4434,0.06339565646975026
4435,0.01595837109427227
4436,0.01536315522136056
4437,0.013577404647797615
4438,0.07946166198355739
4439,0.030350316649313567
4440,0.05473774531218935
4441,0.01233462293404966
4442,0.01190575127928972
4443,0.030048779396708976
4444,0.01854372089553886
4445,0.0845212266465716
4446,0.01225387787123362
4447,0.012261872137566795
4448,0.13042053144175392
4449,0.05315040925685367
4450,0.06245781581615986
4451,0.059590647720690594
4452,0.10355533490710747
4453,0.023154133812731424
4454,0.012736096986093341
4455,0.008421292590378455
4456,0.06949071737500206
4457,0.01681629967647964
4458,0.05902825369644152
4459,0.01088327750536275
4460,0.1257456485522515
4461,0.01982193546994436
4462,0.02391655371760224
4463,0.026118353661025426
4464,0.00956340959689997
4465,0.015053956626960505
4466,0.03812434012513059
4467,0.013880991344602849
4468,0.014787758354944096
4469,0.027863620530133554
4470,0.06005245465577579
4471,0.02576923609209432
4472,0.16016354003748384
4473,0.019244186698125235
4474,0.030112381396321792
4475,0.00726504453018293
4476,0.020770523756598783
4477,0.05463235610681498
4478,0.022551794423869575
4479,0.01563760727664126
4480,0.028035229983591495
4481,0.025938879434202755
4482,0.011600412746436011
4483,0.01099002048040211
4484,0.016004693312290076
4485,0.031514948162185995
4486,0.0592251622731869
4487,0.1104601804091462
4488,0.01913991384127689
4489,0.0789612430482419
4490,0.021328219143773676
4491,0.015983235792927434
4492,0.03656798238125349
4493,0.030286649600762425
4494,0.025812631089992648
4495,0.023168089217851066
4496,0.06320859566403944
4497,0.013627318978282416
4498,0.029457849618424355
4499,0.031667775124311584
4500,0.029250337988367892
4501,0.0821873421965103
4502,0.05210844743554743
4503,0.037539158598895686
4504,0.032221555569931434
4505,0.05379681942214437
4506,0.03788268321377581
4507,0.2627617451794611
4508,0.38884813484233194
4509,0.020861507092206934
4510,0.03600083671978984
4511,0.24806722372695056
4512,0.039390125041055477
4513,0.16271596125670068
4514,0.036893597531959726
4515,0.23407494384209093
4516,0.05136151978447946
4517,0.035543564235494596
4518,0.015006563536518476
4519,0.028087037673377467
4520,0.2555135628835406
4521,0.04023742569422741
4522,0.5910033919062805
4523,0.12083739832635976
4524,0.1072613690606585
4525,0.03298178464482249
4526,0.02388710120632484
4527,0.041280899918374234
4528,0.029641174129057292
4529,0.018462616807636813
4530,0.016393447116278107
4531,0.22687086950672683
4532,0.09041327739339312
4533,0.468374197903754
4534,0.46465720337418126
4535,0.03417050649085941
4536,0.046455243864134986
4537,0.09492703771519574
4538,0.1364648558715668
4539,0.05058614440344623
4540,0.03296444391487688
4541,0.0514869955303746
4542,0.04108286814811227
4543,0.41573004806559816
4544,0.2467444069618568
4545,0.1441611634601702
4546,0.45041357696505907
4547,0.23255153869331618
4548,0.4765562420083618
4549,0.05618794394579592
4550,0.27342345405787416
4551,0.04154219575381407
4552,0.04230168742679388
4553,0.04058574212406439
4554,0.030970229475249772
4555,0.02647081939813922
4556,0.22399322064704957
4557,0.07519821211655887
4558,0.03539451609691131
4559,0.03204633148460735
4560,0.045147566194444516
4561,0.15197151992177932
4562,0.030072306856247354
4563,0.049363715088402337
4564,0.04766661738208072
4565,0.05494875220815146
4566,0.024351739132275542
4567,0.04046603903012171
4568,0.04726329750699984
4569,0.04734249682465794
4570,0.022827237419982056
4571,0.04497614081767523
4572,0.25027460138966867
4573,0.03853536788656011
4574,0.26814016957018605
4575,0.039631185758520274
4576,0.020033783041201195
4577,0.007044857690893304
4578,0.01541233313805947
4579,0.4437732769792757
4580,0.08371385232271616
4581,0.01496647801808937
4582,0.047990264549763614
4583,0.14057166378004335
4584,0.4425292765585035
4585,0.00795155933845336
4586,0.07824407876838824
4587,0.038411308616249626
4588,0.014724985774985395
4589,0.01721253244302101
4590,0.0382977477111625
4591,0.00686895178132085
4592,0.04455177578622429
4593,0.06438747966897101
4594,0.08706919362775024
4595,0.2570641073810026
4596,0.42755413194005565
4597,0.018614017722860275
4598,0.03854401552541813
4599,0.03407214516303411
4600,0.012075067341525334
4601,0.010781814893880495
4602,0.027798684651247532
4603,0.02688239687608435
4604,0.1710606827409023
4605,0.021525477746233583
4606,0.0515296558038051
4607,0.030770924721934132
4608,0.024201862461848744
4609,0.10867595408834256
4610,0.5043415361357265
4611,0.03260945820999678
4612,0.020776563231165522
4613,0.021895986846675305
4614,0.0444713504091291
4615,0.04965535356847728
4616,0.01955281989995798
4617,0.026032169917051408
4618,0.013868053042152355
4619,0.10663350005383414
4620,0.24352532985001857
4621,0.10540733253746298
4622,0.08399034272938807
4623,0.06210281690889265
4624,0.022452524299971383
4625,0.031095355874038794
4626,0.03494609605712358
4627,0.04308013444756577
4628,0.056215954387475536
4629,0.050857734998372414
4630,0.24776321859333744
4631,0.022987361086591187
4632,0.05168243082720973
4633,0.034553650366521575
4634,0.020389396863115215
4635,0.020675075697580394
4636,0.027686216488616168
4637,0.04801505166929228
4638,0.023549475066171666
4639,0.08656907568453148
4640,0.14839849508304542
4641,0.25979684535721514
4642,0.046629789070533154
4643,0.04507022827821756
4644,0.04349469703990923
4645,0.10340480177354579
4646,0.06351969075480184
4647,0.017617960151355284
4648,0.06369826212746434
4649,0.019422180052796716
4650,0.027170905017964694
4651,0.010986358220769935
4652,0.13086581034859912
4653,0.029805692350469162
4654,0.026141466493862613
4655,0.03232262355645215
4656,0.06556789763144422
4657,0.086284889274719
4658,0.24377836936800817
4659,0.1338527841603246
4660,0.23719293998759122
4661,0.07573103611919313
4662,0.04951058064857965
4663,0.019323154823223776
4664,0.0570023675241256
4665,0.054164085227707215
4666,0.09478279073645367
4667,0.04220596001351122
4668,0.6014015066139912
4669,0.24247695438781947
4670,0.020398802684459524
4671,0.13305426828070552
4672,0.06372849817334411
4673,0.04869208938818677
4674,0.023281955686679946
4675,0.01598900488492606
4676,0.012450096730723864
4677,0.057982790589051175
4678,0.01375769528727177
4679,0.02220419842190406
4680,0.022394191672934834
4681,0.0769778180714614
4682,0.0493682504130397
4683,0.07986334483189596
4684,0.07814692988162172
4685,0.12723662368702982
4686,0.24194441342461215
4687,0.39594268641499064
4688,0.07547181408454125
4689,0.02597552457300925
4690,0.09176209989234765
4691,0.020307987568274496
4692,0.045394011531697746
4693,0.057632604740388914
4694,0.05895620558131432
4695,0.13782874011923302
4696,0.051243761451368816
4697,0.11993504671877525
4698,0.046475032680410325
4699,0.07081556738016209
4700,0.024454846604745673
4701,0.020012486012549655
4702,0.12230439532587625
4703,0.01338294080341708
4704,0.029530976470192545
4705,0.058202424322297025
4706,0.03399770938906631
4707,0.013801883920622326
4708,0.025212244596944308
4709,0.0433410968490838
4710,0.0595828830764665
4711,0.09461516723428307
4712,0.14694529671449005
4713,0.13417432598442305
4714,0.25240396588319386
4715,0.12173415074373711
4716,0.12445686785869138
4717,0.015648980176125215
4718,0.11463604299313324
4719,0.01511129419068932
4720,0.05878686643090342
4721,0.046334982604095507
4722,0.10406987983516641
4723,0.027421727437528437
4724,0.022778800610376817
4725,0.05379220044428974
4726,0.03101902931162722
4727,0.01504812915442829
4728,0.057315150176964424
4729,0.09711537591923776
4730,0.0404530117821682
4731,0.05738940280529469
4732,0.009009245845127172
4733,0.024486558589105513
4734,0.03140940201957364
4735,0.06854628337884572
4736,0.018216693407200425
4737,0.04372089532266051
4738,0.046269795433872184
4739,0.07133362468786116
4740,0.14999218054086183
4741,0.5032562679280518
4742,0.13440611404069014
4743,0.13983491955195862
4744,0.07431476806402088
4745,0.08754972678572863
4746,0.09502543729278484
4747,0.10967788211161884
4748,0.07188122612685748
4749,0.010821001062072825
4750,0.018320237000545178
4751,0.2695425303475953
4752,0.07220004279247524
4753,0.09303582696372659
4754,0.06296444501821138
4755,0.09170750549330822
4756,0.023546205735981443
4757,0.028542390143362222
4758,0.01042325155423585
4759,0.021766086082853436
4760,0.022064917260538712
4761,0.04850935684328628
4762,0.15414456031330745
4763,0.06371679129280372
4764,0.05413290845361357
4765,0.13786137303128954
4766,0.6027607237451309
4767,0.10419941141698992
4768,0.23690969774326237
4769,0.07190544098511557
4770,0.2582332503079773
4771,0.18480284149313878
4772,0.09286401185815299
4773,0.04926892341755208
4774,0.028064565396753265
4775,0.10724520733957421
4776,0.24939394303126305
4777,0.052092027974647744
4778,0.17972178761633245
4779,0.10805492650681858
4780,0.08979876949694648
4781,0.01858627195743048
4782,0.025214123741437958
4783,0.052208981098582685
4784,0.08393744602892293
4785,0.017489334106013284
4786,0.14897162917974263
4787,0.1692916008878716
4788,0.13679839434821184
4789,0.09057029956467078
4790,0.03530010351229193
4791,0.1279375152384431
4792,0.18391199754266477
4793,0.25462692891296856
4794,0.07594323545294171
4795,0.05282687625106053
4796,0.025759149217434135
4797,0.0109435792962202
4798,0.06070438742797899
4799,0.4825794554379541
4800,0.03783075876635916
4801,0.0655160383812275
4802,0.38782917479105106
4803,0.2510568077961083
4804,0.015234258030216831
4805,0.02063221851656799
4806,0.04544078295766979
4807,0.06309563039084945
4808,0.15443012930268885
4809,0.24135555696130795
4810,0.10748090361536083
4811,0.10643208437680327
4812,0.25324735395901515
4813,0.17164815335217282
4814,0.15888778623273808
4815,0.18776533541970852
4816,0.27915444619990526
4817,0.08585342630382535
4818,0.05274481873861317
4819,0.09019167054169841
4820,0.052412180435669295
4821,0.2851957744404696
4822,0.8025359358592894
4823,0.007485988870385465
4824,0.07759746234611475
4825,0.38685598923038456
4826,0.01832462870356036
4827,0.05447880530972188
4828,0.26477880114923064
4829,0.01678568978506003
4830,0.01602294764439953
4831,0.05018457126958608
4832,0.09427018744160898
4833,0.025327725356899203
4834,0.05543112227277662
4835,0.2813851092050603
4836,0.05635029582876228
4837,0.1043705959188207
4838,0.19190916657060086
4839,0.16119393058199266
4840,0.18903395012392896
4841,0.38936902638848
4842,0.25431661086403196
4843,0.17508535025176453
4844,0.24347424326084427
4845,0.1435384050534716
4846,0.7221921030040196
4847,0.4211591893075526
4848,0.28510390313874456
4849,0.007096846839457785
4850,0.02556311087689247
4851,0.11138091070976383
4852,0.049639681566590765
4853,0.00816423358552583
4854,0.013811289912159045
4855,0.013735330846118094
4856,0.07304100511800043
4857,0.01666726886063255
4858,0.02053896820421139
4859,0.07576653745633846
4860,0.1267340320131972
4861,0.11422066609923173
4862,0.1318465927582201
4863,0.10937909100722598
4864,0.24596001318882077
4865,0.12813228966305787
4866,0.027281124937844688
4867,0.12047952392917033
4868,0.18242056594266126
4869,0.019019599905855746
4870,0.0824373880319382
4871,0.8423770143520056
4872,0.8703830996682954
4873,0.49043238368265907
4874,0.00954465540205902
4875,0.03156918184184357
4876,0.046664536396533965
4877,0.2780708295021059
4878,0.08261176329986882
4879,0.04590368265799265
4880,0.014443968290372474
4881,0.06603464676461003
4882,0.08216577476774525
4883,0.07713562081652114
4884,0.01871723397393936
4885,0.2640254058408329
4886,0.020659748263176334
4887,0.04962394650984507
4888,0.13968911327890354
4889,0.12893326777139227
4890,0.06584847521165546
4891,0.05898121109307984
4892,0.12436350049457673
4893,0.24239098001817272
4894,0.02588422863203445
4895,0.12165444034439654
4896,0.10561893299553668
4897,0.11263229901902982
4898,0.7861121989793995
4899,0.8461305934370094
4900,0.5312362949218635
4901,0.019844791778878962
4902,0.08749066945943151
4903,0.023212605727125045
4904,0.01321059008779442
4905,0.13050914050189225
4906,0.09458982067441896
4907,0.25271320117753504
4908,0.04517758486888009
4909,0.07102843950205943
4910,0.02787696946805439
4911,0.06165546385170095
4912,0.14500581119097924
4913,0.15921169427304227
4914,0.12275227159130217
4915,0.4730470201985636
4916,0.26429271603709037
4917,0.16869721622621425
4918,0.16162998728791533
4919,0.10675952810935103
4920,0.07088757163349213
4921,0.1466673941248604
4922,0.04828604434082313
4923,0.03954379234367135
4924,0.13149212550822806
4925,0.12892202108661271
4926,0.058912094347908034
4927,0.07911743671878285
4928,0.024249624249272156
4929,0.8133096521467498
4930,1.012915696971888
4931,0.8515706536509955
4932,0.032427663746443444
4933,0.0346391116664838
4934,0.253338612324099
4935,0.1573488153463192
4936,0.026766275876753322
4937,0.02160780647252969
4938,0.02204783842862422
4939,0.06328955928696964
4940,0.13496853663673092
4941,0.06492946593134595
4942,0.4032784057611785
4943,0.5904852418595992
4944,0.085240119704269
4945,0.1299887758191211
4946,0.13343337488971554
4947,0.17377304841645153
4948,0.08686074522832585
4949,0.2512812008421694
4950,0.2438690690004096
4951,0.02697375757429713
4952,0.09294707193567943
4953,0.12665415139527325
4954,0.11819429563072748
4955,0.05416448302687518
4956,0.023326789948754
4957,0.4522332953493541
4958,0.4055124874826238
4959,0.24994180523055842
4960,0.06758097231742269
4961,0.031030809311961942
4962,0.14000326387267836
4963,0.010433969509945046
4964,0.08171425554539517
4965,0.19553568107607472
4966,0.029763247383712457
4967,0.0458737260251665
4968,0.04831559699388486
4969,0.02038498788188033
4970,0.02175826111758516
4971,0.057959272692494006
4972,0.04792308214699234
4973,0.38300358351039765
4974,0.7502548399312803
4975,0.27366389895670684
4976,0.2820040350245326
4977,0.1407656610049679
4978,0.19555310047774951
4979,0.17496626030680784
4980,0.4878381757304104
4981,0.10120088680064855
4982,0.02907834748732602
4983,0.042843851836294786
4984,0.03240238905422884
4985,0.15465968282900686
4986,0.2663683477969633
4987,0.07242586129004216
4988,0.21145327837185174
4989,0.2608155872847818
4990,0.17333446709902645
4991,1.045735020368098
4992,0.11924791921400395
4993,0.02277089397780442
4994,0.13954514991042272
4995,0.16484635302281692
4996,0.03276648700846599
4997,0.06368554800535133
4998,0.09452083581106792
4999,0.07520149114442123
5000,0.04751079539874273
5001,0.04805920888844832
5002,0.06473386599919065
5003,0.16317709055775068
5004,0.4325208549026375
5005,0.26778101855756636
5006,0.49935922221591866
5007,0.27767127933803354
