Index,demand
7478,0.13639912714309863
7479,0.01496932850329838
7480,0.11892481169911673
7481,0.05738523230436082
7482,0.04200087543035465
7483,0.09495805494432566
7484,0.03284431849654432
7485,0.06405807747836474
7486,0.03890788935994801
7487,0.05648940557070435
7488,0.09040860671617194
7489,0.03867505311708778
7490,0.0562067321671479
7491,0.00980078655784372
7492,0.02568289192013873
7493,0.02925357620779354
7494,0.0263962985718077
7495,0.0720246614919634
7496,0.018343990169710576
7497,0.04198466511445033
7498,0.08095307803334142
7499,0.06936038427389973
7500,0.14835612988113434
7501,0.5271615808402634
7502,0.1162857453535974
7503,0.1368665460612806
7504,0.07460310763367857
7505,0.09423361277960607
7506,0.08972136968333094
7507,0.10388266409115038
7508,0.06695382967371823
7509,0.017740056907898327
7510,0.28245367878814504
7511,0.07794787117552707
7512,0.09174022976048107
7513,0.056567848849753334
7514,0.09479956354345252
7515,0.025333273519675806
7516,0.02037163608684285
7517,0.02271802956743743
7518,0.04819818023820402
7519,0.17829516982803817
7520,0.06544432521117877
7521,0.05212599012204214
7522,0.12534580293163436
7523,0.5991202913308908
7524,0.10054597616669142
7525,0.019266424793296617
7526,0.3714076248810573
7527,0.07037941896569883
7528,0.2587397906445684
7529,0.26915793736175164
7530,0.08972522604746794
7531,0.04908171285813623
7532,0.0350484593775768
7533,0.09529094929666401
7534,0.16476038581433736
7535,0.05261528990544187
7536,0.17263980246742322
7537,0.09171258872049748
7538,0.07686887618696728
7539,0.01855804014919187
7540,0.017436018052306768
7541,0.05573040748321931
7542,0.08121404347971047
7543,0.01942954859981743
7544,0.13569970637399026
7545,0.1531439439545518
7546,0.1351137697081202
7547,0.09723565005532796
7548,0.037805682870260635
7549,0.12451782813812748
7550,0.19112904167553577
7551,0.2592574487510803
7552,0.07551565214713321
7553,0.011754395858440998
7554,0.06000475260759484
7555,0.02757151921167692
7556,0.061205892117621244
7557,0.4988118060879999
7558,0.03627496650464974
7559,0.07309895739030989
7560,0.39148836707537676
7561,0.25177700480442927
7562,0.01618884225929014
7563,0.01849917969488596
7564,0.013437066497521178
7565,0.012190205597402588
7566,0.043640099690574176
7567,0.06160313811831902
7568,0.16017094597556
7569,0.1564538830209772
7570,0.22283598316128228
7571,0.09687465377796187
7572,0.2536034536086
7573,0.24980862119562006
7574,0.15398494382419226
7575,0.26084366251911495
7576,0.3754197911629414
7577,0.09491740975215937
7578,0.054746903236229376
7579,0.10030385345034985
7580,0.05392762660460011
7581,0.274407895302106
7582,0.8962443565781362
7583,0.008436878175269339
7584,0.06893181290636041
7585,0.38747915696160534
7586,0.020700301394204236
7587,0.05216504562148372
7588,0.2661922075222592
7589,0.018436766145245857
7590,0.01630661040611993
7591,0.053323458671577874
7592,0.09437207981695181
7593,0.028811773165592816
7594,0.054260240798197926
7595,0.2830631958539958
7596,0.05748585146204335
7597,0.10426590648304224
7598,0.24936787068367913
7599,0.16039570409282616
7600,0.19382572318792402
7601,0.39311965269932475
7602,0.18867360508639797
7603,0.03409473850480159
7604,0.2639296386166338
7605,0.3880834847538508
7606,0.25849386852529993
7607,0.8047506742229877
7608,0.40988603668241796
7609,0.28002318157390044
7610,0.00709881858666163
7611,0.021227274261208122
7612,0.12005406875940122
7613,0.05603175711605335
7614,0.019761327927554598
7615,0.01488037951326196
7616,0.008557476609572569
7617,0.0658396653219287
7618,0.01643587287013982
7619,0.02263790950930069
7620,0.07584141485471672
7621,0.11544647097320654
7622,0.10826547574297246
7623,0.12773236257022358
7624,0.10644020163945139
7625,0.24916083431664188
7626,0.1328052483063905
7627,0.028455243053707228
7628,0.11671828342812077
7629,0.26825126960864826
7630,0.021892587681434938
7631,0.22931542091707502
7632,0.9061015911070878
7633,0.9502511571924324
7634,0.5041179227355674
7635,0.00891883078108888
7636,0.031799305391922036
7637,0.0528959479398748
7638,0.288587536192419
7639,0.08317477510092092
7640,0.04121210558811132
7641,0.06503017142181722
7642,0.08139719970437528
7643,0.07225886996851641
7644,0.01930155455613572
7645,0.40493959392353523
7646,0.024079040238068408
7647,0.05159354296648079
7648,0.12894688730861037
7649,0.11728278756501712
7650,0.06976071392873624
7651,0.060676957426130856
7652,0.24842608687551315
7653,0.2514347140343157
7654,0.008515731125807738
7655,0.027531950159240738
7656,0.23723820803397186
7657,0.12149699673150319
7658,0.11329734122226856
7659,0.9144384425232538
7660,0.9144013705457683
7661,0.568890177334221
7662,0.00972161820262658
7663,0.02122802260381034
7664,0.23688988858965082
7665,0.0241231709674868
7666,0.16491304534869525
7667,0.09833500857789068
7668,0.26592303471580847
7669,0.044869129408651134
7670,0.08642734700012639
7671,0.027037753045543927
7672,0.08055483661773502
7673,0.12045011220821708
7674,0.15239732702590525
7675,0.12657515106684375
7676,0.5139974852206433
7677,0.26271737268186085
7678,0.2542389043729146
7679,0.1535707781345592
7680,0.1052485672821872
7681,0.06787803528807662
7682,0.13758819047421303
7683,0.050428810283208086
7684,0.04417851125134228
7685,0.025290878062136427
7686,0.1427114804201784
7687,0.13808103679823064
7688,0.0664060599809832
7689,0.10457560206482334
7690,0.02751370709787791
7691,0.8753916798725139
7692,0.9975778410505336
7693,0.8786407347654087
7694,0.050911641370567653
7695,0.036363001174118434
7696,0.40102819288725555
7697,0.01470806159116636
7698,0.17800730491018296
7699,0.027415182729566417
7700,0.0213746826072608
7701,0.02324580308917377
7702,0.06434143722171698
7703,0.11617643160008008
7704,0.0629849701299479
7705,0.4086144414837518
7706,0.6389536589762425
7707,0.08448648403803413
7708,0.12314299929585493
7709,0.12422537404151364
7710,0.2589357037385587
7711,0.08296385429612507
7712,0.3869533200177344
7713,0.11517972457877548
7714,0.02816402954385058
7715,0.08718677102097926
7716,0.12163537709099737
7717,0.10864959983306381
7718,0.05368708831483075
7719,0.0255774725202432
7720,0.41048780004219865
7721,0.39903090596772073
7722,0.25462289311881947
7723,0.070935893302619
7724,0.03228590158353357
7725,0.12682854493807866
7726,0.08055185473916966
7727,0.27098023905759944
7728,0.031063686951578306
7729,0.04748087771136125
7730,0.04392752864950216
7731,0.02259847776117943
7732,0.02324732421704119
7733,0.058181793626373685
7734,0.04826093517042464
7735,0.25599340339956483
7736,0.8211133438268873
7737,0.42022087681540254
7738,0.2803190531983831
7739,0.13364329357628163
7740,0.18414209824945663
7741,0.26172226172881496
7742,0.5023227013399696
7743,0.09957058763892873
7744,0.028487803677720868
7745,0.04784964857237785
7746,0.036902016690917645
7747,0.14971599495336213
7748,0.17217801445801015
7749,0.08995377818416456
7750,0.419364893870956
7751,0.25931100309227556
7752,0.17902665907070117
7753,1.0657325036410283
7754,0.11031638830245424
7755,0.02169908046029019
7756,0.13320489582387324
7757,0.16305243347170012
7758,0.029264493050012077
7759,0.059322342105467885
7760,0.27454331172853386
7761,0.07603477805807209
7762,0.04688843114522845
7763,0.04847551998570549
7764,0.06519265005539945
7765,0.24984426292819828
7766,0.4249611883917167
7767,0.27552809909435994
7768,0.48945367447450006
7769,0.4355452488014492
7770,0.16553971336637668
7771,0.15891317645668018
7772,0.38144755551686793
7773,0.027277110478954068
7774,0.157707940398488
7775,0.08611980346886679
7776,0.048906601714298795
7777,0.4422360856973959
7778,0.3935031540868111
7779,0.06538884994822616
7780,0.5451040979728452
7781,0.3812156099513539
7782,0.08301724050158359
7783,0.10666224605530222
7784,0.08112674470608275
7785,0.057667243816574155
7786,0.012894067312957658
7787,0.01786832231200168
7788,0.03432712862017174
7789,0.06220035332282205
7790,0.10641139101733647
7791,0.11203388756584293
7792,0.14837513310476996
7793,0.3943208058612633
7794,0.8618798608207722
7795,0.4285238939429735
7796,0.40013281348327984
7797,0.5816749783847409
7798,0.11787236318262397
7799,0.02342924534121408
7800,0.06453097609672911
7801,0.06754377554144259
7802,0.144706175199749
7803,0.265837225791962
7804,0.08059226259692441
7805,0.023883876599628137
7806,0.0703314832402704
7807,0.1483567306123002
7808,0.018929120875033727
7809,0.04951553761892828
7810,0.10514493754758368
7811,0.0182569907964088
7812,0.042537383840892354
7813,0.02341987325907783
7814,0.01381745598247076
7815,0.03807294025637727
7816,0.08699875790542003
7817,0.06446951373336654
7818,0.1018457113572898
7819,0.2555877326753694
7820,0.2754842258060237
7821,0.39059802273667676
7822,0.787102202770614
7823,0.6244199544823025
7824,0.28160939158919024
7825,0.1113088798151407
7826,0.00839704859270523
7827,0.0369155563826163
7828,0.022644082678382447
7829,0.058474176685519755
7830,0.11883702045620899
7831,0.01844517563782849
7832,0.01049606601416833
7833,0.03096386364350122
7834,0.6143812640280388
7835,0.22007127817578456
7836,0.02094461161674176
7837,0.05814744067308418
7838,0.04581757516389521
7839,0.09735774505331794
7840,0.044228840175261075
7841,0.0559741764795581
7842,0.0186574662791989
7843,0.04620795643889761
7844,0.0186969144805226
7845,0.03451260346104405
7846,0.08930447188203813
7847,0.11965712546895473
7848,0.49939232698015057
7849,0.3982642317913854
7850,0.2549334437196555
7851,0.8631455078023786
7852,0.411687576929998
7853,0.4724115214939949
7854,0.15021535033130298
7855,0.041059087870405145
7856,0.027718451562931616
7857,0.036936148669664576
7858,0.053290104958275165
7859,0.05744223123462582
7860,0.03817165911069759
7861,0.06356095931368255
7862,0.44159085192922776
7863,0.25205589753730684
7864,0.3721089563736761
7865,0.03976559762766392
7866,0.09028520534709053
7867,0.12829510215405476
7868,0.13775037610535845
7869,0.1990729010491102
7870,0.035914134013000566
7871,0.029451494575909336
7872,0.056365913971442486
7873,0.2549150987620552
7874,0.6370589226547471
7875,0.4012260821416631
7876,0.5311600178630249
7877,0.16356453857105893
7878,0.4040187735995228
7879,0.16548149812754187
7880,0.07863968344884521
7881,0.025570952653733665
7882,0.01395723362940479
7883,0.013162700249816998
7884,0.015617042033287369
7885,0.06389238572716079
7886,0.0317179026662108
7887,0.12634324542734732
7888,0.14828032222655915
7889,0.05869139326012794
7890,0.20494476343030313
7891,0.03322137006805814
7892,0.06908720276098045
7893,0.3800058809741103
7894,0.05009896334717252
7895,0.0078127048664437
7896,0.01452451442827888
7897,0.01742247596760323
7898,0.12487449908424839
7899,0.25094924052589124
7900,0.04520658699605522
7901,0.36133979393091986
7902,0.26539205638178726
7903,0.09055910609952798
7904,0.10451274977090175
7905,0.029453200417040547
7906,0.09698388435982769
7907,0.08362688723685202
7908,0.05633259303312471
7909,0.1167111674441048
7910,0.11862393600135389
7911,0.04160079946338665
7912,0.01313506921023977
7913,0.39597958629969177
7914,0.01540768437275269
7915,0.09633040867694172
7916,0.00819365651861362
7917,0.04065263121442597
7918,0.04423855753036685
7919,0.15187495877011542
7920,0.04131911580037804
7921,0.06695825646235903
7922,0.01211255890272088
7923,0.06433934995888685
7924,0.18173622577358434
7925,0.3872860593494636
7926,0.4946515957117107
7927,0.054192138485643596
7928,0.01499708085921629
7929,0.02008685796518847
7930,0.03197345667112552
7931,0.07247158565770327
7932,0.06638352174753968
7933,0.14544357004447317
7934,0.018284619284435727
7935,0.04388675600489516
7936,0.018435764920698948
7937,0.030096518095270808
7938,0.019119382835880216
7939,0.01589450867626854
7940,0.0368522959996436
7941,0.09541041595245243
7942,0.10815328826769288
7943,0.3820646322701602
7944,0.017626406263836727
7945,0.02045317996875393
7946,0.06447511526582696
7947,0.0822286637511951
7948,0.12213727379440076
7949,0.39719047992754347
7950,0.0677314756596876
7951,0.015180951599414759
7952,0.1313469707587579
7953,0.037422429456456456
7954,0.08080675978622298
7955,0.24000222203222102
7956,0.052953743460265004
7957,0.021122606649067958
7958,0.011359937450689679
7959,0.21199775066886947
7960,0.01850036665373591
7961,0.02756161014367006
7962,0.14859355531194576
7963,0.07021392003941797
7964,0.05046847644620094
7965,0.02140084069757741
7966,0.033461677744679605
7967,0.07946776806793607
7968,0.2846232297936786
7969,0.031808918110643326
7970,0.02176011575514361
7971,0.03166465189517112
7972,0.05150588173266275
7973,0.06691599778721605
7974,0.2518601703188784
7975,0.06507361430202308
7976,0.192043925524027
7977,0.10975272832848185
7978,0.02888552853169764
7979,0.05033876014080456
7980,0.04076119923392457
7981,0.03721728897227589
7982,0.15623034261997204
7983,0.016513070144719262
7984,0.14121554756246876
7985,0.01889492399948972
7986,0.10948659562010443
7987,0.05912527893465122
7988,0.014047309150201808
7989,0.01675205834084204
7990,0.27048487266662447
7991,0.6519512978755685
7992,0.24536435768699477
7993,0.05936843739785928
7994,0.014709149371715599
7995,0.08657916076528184
7996,0.03978889930812893
7997,0.02617964995234389
7998,0.10286207472642382
7999,0.09577851916048037
8000,0.08174945911689732
8001,0.8781487081192914
8002,0.01974323055317829
8003,0.07688508213321957
8004,0.01819932319792085
8005,0.08927027459688755
8006,0.08549673177681924
8007,0.017689694351934307
8008,0.04440993590134529
8009,0.14676909379520647
8010,0.4907539692744768
8011,0.08085851381555059
8012,0.12956405203647642
8013,0.025239103234666646
8014,0.03184032958384458
8015,0.013585510770802441
8016,0.02762503465493514
8017,0.10736509236228342
8018,0.03561016923143122
8019,0.026441644901230722
8020,0.06635618681931518
8021,0.032840742467876397
8022,0.02424840106921168
8023,0.0581471115730129
8024,0.017048151012933138
8025,0.1260651993805178
8026,0.03734126741026081
8027,0.0348436178278136
8028,0.017844426633399958
8029,0.03862630841646331
8030,0.09555558685885057
8031,0.11528073198990366
8032,0.02108126384422186
8033,0.028326327991237528
8034,0.06660430393544524
8035,0.6208153702818116
8036,0.06304622853168829
8037,0.10387709860738527
8038,0.04083412607811772
8039,0.0414949974563956
8040,0.05587485929006045
8041,0.06202023136367748
8042,0.4417345347844092
8043,0.036160012266599914
8044,0.018379434364913568
8045,0.05474679032988486
8046,0.1120432558189042
8047,0.02279891126916932
8048,0.11655203389280414
8049,0.048958479430999936
8050,0.030608990146172382
8051,0.05030081666161666
8052,0.38132375419466935
8053,0.03315393458904558
8054,0.026279676123615748
8055,0.00708759348160257
8056,0.02154868704646894
8057,0.059970733267911386
8058,0.01137462226332571
8059,0.04367770011095594
8060,0.2514315927185065
8061,0.08893741541127707
8062,0.07528612873514744
8063,0.1405319281160909
8064,0.10503888945261905
8065,0.08485732399077207
8066,0.07377952419605338
8067,0.048886692607572294
8068,0.22774952635684503
8069,0.26426835656390946
8070,0.12233558624675767
8071,0.008745503924640581
8072,0.00603321602287475
8073,0.03865472619207579
8074,0.01716536934714672
8075,0.01628189794528108
8076,0.021278449963751066
8077,0.01535251722093881
8078,0.020617903106790618
8079,0.011070761903597699
8080,0.01665946127514188
8081,0.01239740898708506
8082,0.0183668191203114
8083,0.01120052624563965
8084,0.024693104394285473
8085,0.06061121578849971
8086,0.06380434483765429
8087,0.1357503045098096
8088,0.1350398565453661
8089,0.16817676427734948
8090,0.011563715531442698
8091,0.01181753745930153
8092,0.03042598756659842
8093,0.0157117198513155
8094,0.014009036386478248
8095,0.02535346970255187
8096,0.017994125855947438
8097,0.04005353052072236
8098,0.01511705021599083
8099,0.008574496684306399
8100,0.008915123235229288
8101,0.0625498127313756
8102,0.03709276780060295
8103,0.01776226398138425
8104,0.061487899481485433
8105,0.015736382782658806
8106,0.018642315810356528
8107,0.012729055356887078
8108,0.1106850328010844
8109,0.029495698289492507
8110,0.05695970371763573
8111,0.012268353659018369
8112,0.007548853828353349
8113,0.013128272614334269
8114,0.03020047321811801
8115,0.0111323846774671
8116,0.08683283356601314
8117,0.00718281727566792
8118,0.15370711661267658
8119,0.05727258683474769
8120,0.07295261116303048
8121,0.05228331230292784
8122,0.01153747998034035
8123,0.10180821627809616
8124,0.022575264969210578
8125,0.012760515980341539
8126,0.07892891315475184
8127,0.014361572262024308
8128,0.08722240297614733
8129,0.0101249202155425
8130,0.12782740351014144
8131,0.01980083711929448
8132,0.029208012318854847
8133,0.03609070961596947
8134,0.028224317958883836
8135,0.01583251800023867
8136,0.01419513790643815
8137,0.01275955457759637
8138,0.036682831546391306
8139,0.01402546232860713
8140,0.01564001208611219
8141,0.032386787029297016
8142,0.06602909883277767
8143,0.02961552689487452
8144,0.18181132733955752
8145,0.03161074877448053
8146,0.00584040128348963
8147,0.014840312631703621
8148,0.02080737737769713
8149,0.05876251494159857
8150,0.023162126885757247
8151,0.016801902243009557
8152,0.02682427895183975
8153,0.0253233266241868
8154,0.01209934682122609
8155,0.09934445908473356
8156,0.1385296681607549
8157,0.01019164280583525
8158,0.020679118428124837
8159,0.08121192170856087
8160,0.01360682040302667
8161,0.01933821002723343
8162,0.02969050409223114
8163,0.06164452680065534
8164,0.024934541841180807
8165,0.031688745614557916
8166,0.0926319011163038
8167,0.0497419644927944
8168,0.04199863689147998
8169,0.08840094291252068
8170,0.04097173765294006
8171,0.06280926685631304
8172,0.04151215557301413
8173,0.26905330927352755
8174,0.3813763119627206
8175,0.26526796123188906
8176,0.04629201156152382
8177,0.25583257424489625
8178,0.2574094699107583
8179,0.25808825920600365
8180,0.046860361990499366
8181,0.022940457957599792
8182,0.018869084995592467
8183,0.052670972803854924
8184,0.015336672567808449
8185,0.03436669532599574
8186,0.01730621011689832
8187,0.27108898070042764
8188,0.03421322770465181
8189,0.7725829095044985
8190,0.2584351191747949
8191,0.04800517459140213
8192,0.031171516447794822
8193,0.26609148894595175
8194,0.05251885869047628
8195,0.02464731510881706
8196,0.053967736150724865
8197,0.03235565046654923
8198,0.018235765030552388
8199,0.017400986862695658
8200,0.03364698917800797
8201,0.11706834399649332
8202,0.11990535314755604
8203,0.4883869524215934
8204,0.4658565984352585
8205,0.05175205654261525
8206,0.061861567730800364
8207,0.2628041884756376
8208,0.26115552267841075
8209,0.01200914136698965
8210,0.05166208378399939
8211,0.035730955165628624
8212,0.0488923180951302
8213,0.08130224068124922
8214,0.03145809397318304
8215,0.4179727882027975
8216,0.12295782151809287
8217,0.14633224272141215
8218,0.4850913960395046
8219,0.09255321063146693
8220,0.022959480527213947
8221,0.4464738064708039
8222,0.062082998423611674
8223,0.49248125828373324
8224,0.05526417349416464
8225,0.04887096405502998
8226,0.043309568023862925
8227,0.03666908506952691
8228,0.028588603233401687
8229,0.09112929752092186
8230,0.09687421254362003
8231,0.06043672158804279
8232,0.029635239197985008
8233,0.03802033464688948
8234,0.05872648505494897
8235,0.3957622911131845
8236,0.04398557076864488
8237,0.05554170528864223
8238,0.043571902769908084
8239,0.05597561974541457
8240,0.029647580730779596
8241,0.04209010114915704
8242,0.054206625832557497
8243,0.08749207165945591
8244,0.0240304902760734
8245,0.054921990581362594
8246,0.12443011418316752
8247,0.41193888134412054
8248,0.04524713547009036
8249,0.035126120821568706
8250,0.00733047382479033
8251,0.015147814474791299
8252,0.4733805803698107
8253,0.11703146705408639
8254,0.06475321447383826
8255,0.4530759259761066
8256,0.24657601835417842
8257,0.01071896261408303
8258,0.00825284032905185
8259,0.08805506233902224
8260,0.04206114600120692
8261,0.01882719009110379
8262,0.02020862957801127
8263,0.016665463145823227
8264,0.037788411110895995
8265,0.07198248917655461
8266,0.06360686552646296
8267,0.10109000043579995
8268,0.15191732904576594
8269,0.4484408440983453
8270,0.01934601896023263
8271,0.03843565592333702
8272,0.01025895047753608
8273,0.028007878462338646
8274,0.03376930692778596
8275,0.03238670153732463
8276,0.27800799781793933
8277,0.022839824363521215
8278,0.052706143144487516
8279,0.012243626297808738
8280,0.043733111318726606
8281,0.037615035469251316
8282,0.022507420783480198
8283,0.1359520271883852
8284,0.5736617775509834
8285,0.021059069544640187
8286,0.06596124866485877
8287,0.02225834623512602
8288,0.02248913786632725
8289,0.043901498266087365
8290,0.05305314158321703
8291,0.012600229923193809
8292,0.02745815179716546
8293,0.016249007189692157
8294,0.11697076438420065
8295,0.16872147792655723
8296,0.11331627917824241
8297,0.07345646660816232
8298,0.059918343622417505
8299,0.019177904010370627
8300,0.03174665653389762
8301,0.03510042042871461
8302,0.04232148403381829
8303,0.07093346048998497
8304,0.05241923799078904
8305,0.23874377731224367
8306,0.02415476819276172
8307,0.052070951578587626
8308,0.03518324163896183
8309,0.020907137582345567
8310,0.02071874733944661
8311,0.030216698126531674
8312,0.048382322187907
8313,0.02764083856926793
8314,0.08706655592940284
8315,0.1634636690797725
8316,0.18632814580397053
8317,0.04699831800226141
8318,0.047791862253613995
8319,0.04537595498820551
8320,0.11102733202067558
8321,0.055642011980248915
8322,0.01739091565085358
8323,0.058746694369488685
8324,0.01873085722659626
8325,0.01599032618414359
8326,0.02990206311099973
8327,0.13993699554042377
8328,0.030173499703473397
8329,0.026788628658073108
8330,0.03260410936177534
8331,0.06172127657676066
8332,0.0836991093068516
8333,0.2525180147602778
8334,0.24541765774189045
8335,0.2467039469609248
8336,0.0725606516594389
8337,0.044632295184197236
8338,0.02028967337147453
8339,0.05807012783929789
8340,0.0516799904027195
8341,0.012731481173765082
8342,0.09876003732176374
8343,0.04675543667350455
8344,0.554783158384106
8345,0.12937776345405197
8346,0.021376550155331707
8347,0.12740736633592842
8348,0.055714094310106585
8349,0.047412912259360125
8350,0.023056458422903985
8351,0.01293025188780854
8352,0.013042614853323479
8353,0.06495842646181399
8354,0.01273942031386463
8355,0.02359751125307763
8356,0.02484362319748149
8357,0.09204793358098488
8358,0.04900769256154462
8359,0.07623184314639167
8360,0.07353833115786787
8361,0.12413888456906469
8362,0.3727047703909394
8363,0.4110773531834989
8364,0.07522749193920539
8365,0.0264499058688029
8366,0.09129372682686009
8367,0.020849486294618517
8368,0.04454326031014618
8369,0.02420169827604473
8370,0.00999449153144098
8371,0.07303501382627678
8372,0.06314688576889366
8373,0.13069770244552167
8374,0.05718751964323758
8375,0.13127712053395807
8376,0.049078566371815895
8377,0.0690143093278805
8378,0.024000150315447142
8379,0.02282888267310295
8380,0.13328250249483364
8381,0.01391171847831649
8382,0.03177125740390027
8383,0.06620617688603489
8384,0.013384619559879069
8385,0.025391640045765308
8386,0.04672552391661075
8387,0.06151131912112247
8388,0.09168590107111703
8389,0.2425870103984199
8390,0.122235770146979
8391,0.25700227003057075
8392,0.12256543706909767
8393,0.13229384577129966
8394,0.01600466537082742
8395,0.11534302417973413
8396,0.01602027578335412
8397,0.05871476704382765
8398,0.01198514152741222
8399,0.041770101501553046
8400,0.09829158270595625
8401,0.029897790747278108
8402,0.0222389883548746
8403,0.05585376839074531
8404,0.04257024895764328
8405,0.056658131408851425
8406,0.09147825987503866
8407,0.0388948393908857
8408,0.05806312720390788
8409,0.00954289476940338
8410,0.028243105191229658
8411,0.07137101293179951
8412,0.04164961006169075
8413,0.08060439975332648
8414,0.06633690414379789
8415,0.14419654548270588
8416,0.5291600861365319
8417,0.11459614491073261
8418,0.12862397211818763
8419,0.06874212208018161
8420,0.21642019563424075
8421,0.08829856702919964
8422,0.10124506892475318
8423,0.06802883335028322
8424,0.01838085726667401
8425,0.26866971697954545
8426,0.0771406422427961
8427,0.10125941827946333
8428,0.058078835915721064
8429,0.09057245799466174
8430,0.0268731437978613
8431,0.030030855995885238
8432,0.02051822913307833
8433,0.02230609274296521
8434,0.04696592888461235
8435,0.1723222839532719
8436,0.06570620392934363
8437,0.054488323698622186
8438,0.12176425856005235
8439,0.5970312651541333
8440,0.09925672603796709
8441,0.01937193300770576
8442,0.24925146945689564
8443,0.0741993964768326
8444,0.25590150047787075
8445,0.2766704154030943
8446,0.08827521595429791
8447,0.02125253048960046
8448,0.04903732351292445
8449,0.03688177204727626
8450,0.09618587179314769
8451,0.16608274043317012
8452,0.053038027948565866
8453,0.1732298969055917
8454,0.09187272253021694
8455,0.0789596299548538
8456,0.018736306024277238
8457,0.025565839966529162
8458,0.05641044432787934
8459,0.08107919574150921
8460,0.01788410647125667
8461,0.1374787520228627
8462,0.15609097807268868
8463,0.13123833043759658
8464,0.09532568136124166
8465,0.037038980392050655
8466,0.1264221161333877
8467,0.1869386835808577
8468,0.25579847120502974
8469,0.07468515757183572
8470,0.012120667279252779
8471,0.06011974134377902
8472,0.06329544281291374
8473,0.493442441415463
8474,0.03626306905561445
8475,0.07904548361155969
8476,0.37839111230961303
8477,0.2502205126857467
8478,0.015880459984609442
8479,0.01857933423945144
8480,0.01224165321230538
8481,0.045646215374323396
8482,0.06174447755686574
8483,0.16114752944653205
8484,0.24991937733124486
8485,0.011753771442939289
8486,0.10855161564085994
8487,0.10166793559747053
8488,0.2626073933159324
8489,0.15939412720492013
8490,0.1531089514067418
8491,0.26140378807231757
8492,0.3896747598275053
8493,0.09270479823112454
8494,0.05517396895487575
8495,0.0962210169144695
8496,0.0535979900664254
8497,0.286124599213344
8498,0.8963955196455029
8499,0.008103173013321299
8500,0.06784811810079551
8501,0.3817636684240323
8502,0.02188093894965933
8503,0.05213035826436521
8504,0.3756820033207914
8505,0.01671958723025433
8506,0.05289413283965978
8507,0.08845802253239363
8508,0.027358671913388206
8509,0.05321631050484847
8510,0.44264092071318206
8511,0.057984827563518075
8512,0.0990779805042174
8513,0.25376073541873434
8514,0.18275448235536657
8515,0.257705525213776
8516,0.38238196306455474
8517,0.27586566969646564
8518,0.03396659046594874
8519,0.26089626172477787
8520,0.24858280351552414
8521,0.14414014965812696
8522,0.8063293326005536
8523,0.4181119217061222
8524,0.41798091511718055
8525,0.00785327177881352
8526,0.025430898608521657
8527,0.12142304787102508
8528,0.016184728845040047
8529,0.04569601259499746
8530,0.025673685417280497
8531,0.019784811448056647
8532,0.013727373762410247
8533,0.01448017085534405
8534,0.0082705395758218
8535,0.06978497588334442
8536,0.01679957534193884
8537,0.021524848458705628
8538,0.07076950984475618
8539,0.11973190209461274
8540,0.10469353505445585
8541,0.12556021990242136
8542,0.10349587083145087
8543,0.2514007756772403
8544,0.2493192995450086
8545,0.02798732774263562
8546,0.1206773614431032
8547,0.19014308625285625
8548,0.021090946963102836
8549,0.23393897754769818
8550,0.9013084911832205
8551,0.9465870241638237
8552,0.5144805596968787
8553,0.00891372957451022
8554,0.031783496059110086
8555,0.01912995181725142
8556,0.053043212131774375
8557,0.4177509862342397
8558,0.08658622222489445
8559,0.020863267705873937
8560,0.0411736745391529
8561,0.014462090542642489
8562,0.05962237569621962
8563,0.07893111359607531
8564,0.07322894839128384
8565,0.01929421910074512
8566,0.4001631809048958
8567,0.02363148408815221
8568,0.05032556264508515
8569,0.12989528115702706
8570,0.11708539221823239
8571,0.06247400001963618
8572,0.060911478862090945
8573,0.24524847407038958
8574,0.2579197358444446
8575,0.025778026985701405
8576,0.23922299182771814
8577,0.1205774937526322
8578,0.2549467709273743
8579,0.9230164427870781
8580,0.87269969190975
8581,0.5692563246142109
8582,0.02077244734211593
8583,0.23666370894195113
8584,0.024303726402851306
8585,0.1597035929421894
8586,0.09054370374028445
8587,0.2671813447769135
8588,0.04554919634257952
8589,0.07915200435052412
8590,0.027165232718626628
8591,0.08031856654431857
8592,0.12089242494499602
8593,0.16055169136422726
8594,0.12632062560944968
8595,0.48499067282768127
8596,0.45409707480043415
8597,0.25910515824181857
8598,0.1612511822419191
8599,0.10446289461476471
8600,0.06535132254414194
8601,0.13747547728243567
8602,0.04890258997013926
8603,0.04128297122444059
8604,0.1441197914312262
8605,0.13656582370516682
8606,0.06694098568788685
8607,0.10266813308090192
8608,0.02844570740298194
8609,0.8608578990737463
8610,1.0073853844935936
8611,0.9055915656241054
8612,0.07179640876589471
8613,0.038573739943335655
8614,0.3949757330097654
8615,0.2799948076371231
8616,0.02105999797232944
8617,0.022110433922645188
8618,0.06316019878803555
8619,0.11639052491378132
8620,0.06171829587126014
8621,0.41078209616969463
8622,0.6405081481721102
8623,0.0835570635476103
8624,0.13159278372590252
8625,0.1280429632021488
8626,0.17549128264839509
8627,0.0797995619951158
8628,0.3842689792802028
8629,0.2528985438790806
8630,0.027113155668502486
8631,0.0851440228799416
8632,0.12728766863890237
8633,0.11129369389018726
8634,0.052615455734313026
8635,0.02350205854680442
8636,0.4168564859888856
8637,0.28796569439463016
8638,0.258104349283813
8639,0.07149058063032136
8640,0.03251621685645777
8641,0.12944611798019726
8642,0.0805155982058047
8643,0.23194154689487412
8644,0.03073682342494932
