Index,demand
6702,0.02954892216640583
6703,0.020631225187775628
6704,0.07369124920450773
6705,0.2948969720556491
6706,0.07787569840110917
6707,0.016812220503650006
6708,0.07599082158283009
6709,0.01058850503662601
6710,0.06077263567154469
6711,0.07075065424846136
6712,0.06532502159567245
6713,0.017351317057226236
6714,0.26425349761506334
6715,0.023433372158737396
6716,0.04955651063973489
6717,0.10486764586608514
6718,0.09798019010908413
6719,0.056856475814640726
6720,0.05131567174699699
6721,0.13518056599834355
6722,0.2459643272461678
6723,0.006671467073718164
6724,0.028673553509862625
6725,0.11408244646273716
6726,0.11528984113103838
6727,0.24394750732993803
6728,0.9411958199649997
6729,0.871317318165142
6730,0.5838515082044421
6731,0.018156843150238064
6732,0.2445157631413967
6733,0.02428227065833876
6734,0.27814886200385647
6735,0.08564254947573313
6736,0.25433098822639955
6737,0.05309335578499785
6738,0.08549543996879184
6739,0.021938715191733876
6740,0.07998970036561164
6741,0.10665370295820194
6742,0.2473816502902447
6743,0.12721041227143343
6744,0.5027757348163203
6745,0.26261035261215016
6746,0.1355633444323301
6747,0.13070086894882488
6748,0.10493842790718606
6749,0.06384779676701392
6750,0.11620993439086962
6751,0.048526957135369066
6752,0.03779625157181428
6753,0.13942405147886341
6754,0.14009577618861316
6755,0.06109581150390234
6756,0.09997743996790961
6757,0.030202181526167677
6758,0.910764066405299
6759,0.994047995697264
6760,0.9889879364476253
6761,0.09177050176335715
6762,0.04409138471647254
6763,0.24896494227843607
6764,0.013413333143239264
6765,0.16158836675532412
6766,0.02986411560326819
6767,0.00961291492426539
6768,0.020051860416113423
6769,0.01926700257518547
6770,0.07232179937902113
6771,0.09536435950872445
6772,0.060070844791208264
6773,0.40268956668908223
6774,0.6421787761554599
6775,0.08088708369317547
6776,0.11321225348049839
6777,0.10874803590577461
6778,0.15007075177437676
6779,0.07849886538609721
6780,0.4103090190018195
6781,0.10578811943883222
6782,0.019213521532506484
6783,0.0963349323386088
6784,0.1019796772907223
6785,0.11412097087249953
6786,0.05395468897264204
6787,0.026548021225634894
6788,0.40469852888870717
6789,0.38269531654237443
6790,0.2521360929312224
6791,0.06579617886022074
6792,0.034394359850125615
6793,0.10184260776365708
6794,0.08055182302703778
6795,0.26326844740317284
6796,0.02646234496089426
6797,0.04496685813353414
6798,0.04378665167356433
6799,0.02321495462702635
6800,0.06320378056971777
6801,0.05026166661643039
6802,0.24677574202276906
6803,0.7258871936800915
6804,0.40619278358109046
6805,0.27416004427703433
6806,0.11513416632951631
6807,0.16477683201340598
6808,0.24579063124215123
6809,0.49202833047766
6810,0.24947111100471075
6811,0.026959465066251388
6812,0.037877575950041036
6813,0.030891988653837382
6814,0.1286365420777279
6815,0.16842722726053697
6816,0.105842631062113
6817,0.29661109394276347
6818,0.2663978954104319
6819,0.15500389577183288
6820,0.9867644249600118
6821,0.2428552677613232
6822,0.023166778023533428
6823,0.2500052242091231
6824,0.14844247262358662
6825,0.027703751398158227
6826,0.0628185217173264
6827,0.14988704022430815
6828,0.0711797371826034
6829,0.04731068982734334
6830,0.05382908661793313
6831,0.06383653115412628
6832,0.12686997275390366
6833,0.398403430774218
6834,0.26704648113591967
6835,0.4920754073444232
6836,0.3938867118343359
6837,0.14323697125677803
6838,0.14298947418596422
6839,0.2680237573179725
6840,0.16156117906059914
6841,0.08909484759725148
6842,0.05304372500387754
6843,0.4116795344666245
6844,0.2587513400655702
6845,0.06011711843108695
6846,0.5114755838761477
6847,0.393712017655901
6848,0.006230472268147081
6849,0.07564284511825452
6850,0.10581311587544659
6851,0.08254140037547415
6852,0.052271100474481046
6853,0.008340676744189365
6854,0.016249899429086355
6855,0.03665548411107419
6856,0.056968026925732364
6857,0.09482940454348793
6858,0.09503041314276424
6859,0.12485938882554792
6860,0.39480632913649705
6861,0.7422540095189498
6862,0.40704867724322946
6863,0.3983951618038696
6864,0.5716443762973407
6865,0.10251625515687546
6866,0.06428551420548942
6867,0.06727758711060823
6868,0.13005121838238393
6869,0.1811402633914576
6870,0.07430782865700325
6871,0.028936643730865047
6872,0.06876458338323632
6873,0.1282337274023942
6874,0.021339406779650183
6875,0.04885476455982565
6876,0.08554272478693493
6877,0.017037121194767982
6878,0.0434178429698396
6879,0.02269511334626275
6880,0.011578483354343222
6881,0.035098419441068625
6882,0.09552100637304414
6883,0.06584454247822444
6884,0.10151285019159631
6885,0.24949064483588432
6886,0.2668890884431632
6887,0.41019287274517574
6888,0.7351857879008806
6889,0.6235247661248421
6890,0.38517412568555454
6891,0.11443253059593576
6892,0.0051771922363901225
6893,0.038955249281083425
6894,0.023040047365443666
6895,0.0557699141971927
6896,0.11159898225858848
6897,0.01857957732967583
6898,0.6351771064204739
6899,0.25049443674765115
6900,0.022176460526349206
6901,0.07122824664455515
6902,0.047708088060977726
6903,0.09675968034511134
6904,0.052327791312600035
6905,0.055739080212540426
6906,0.0430099214287175
6907,0.015576473009823835
6908,0.017241331130159757
6909,0.03408604225411951
6910,0.09376519497008934
6911,0.10232043645401782
6912,0.5206585476016571
6913,0.40128976441999276
6914,0.12015945741818101
6915,0.7386473870440885
6916,0.3954269920645934
6917,0.4792542136715758
6918,0.12912964976901797
6919,0.04018741699998187
6920,0.024992792155599353
6921,0.04494072503244165
6922,0.04923302863829918
6923,0.05906836450200507
6924,0.03575844891408468
6925,0.06398824405183981
6926,0.4050956290617349
6927,0.24263581938158207
6928,0.39469392977459533
6929,0.04222915741175486
6930,0.08690384590630258
6931,0.11510006892579332
6932,0.11971817521194195
6933,0.15178180850803297
6934,0.04159413950466574
6935,0.029258646775071624
6936,0.04816681429108404
6937,0.24552057473960334
6938,0.5954534628405557
6939,0.42066490390471456
6940,0.5031412315972792
6941,0.24677675247208014
6942,0.3987352189701381
6943,0.16224220244686674
6944,0.08355861156501017
6945,0.02907693249521847
6946,0.028610988580617974
6947,0.06486091169954081
6948,0.030947241480771447
6949,0.12720588388995305
6950,0.10521505875084111
6951,0.07815594019928644
6952,0.3950756248795567
6953,0.035452415637552664
6954,0.0729748436466555
6955,0.3946777549015284
6956,0.06424411098152372
6957,0.0027715677511474736
6958,0.01499374764709912
6959,0.1185545816295834
6960,0.24094864192039447
6961,0.05103474208772037
6962,0.24369350475830331
6963,0.24978951105459984
6964,0.07952669090943329
6965,0.08797758862580696
6966,0.024215116129823067
6967,0.09878749751485834
6968,0.0864061107659007
6969,0.06134548085804625
6970,0.10984220560649796
6971,0.10024545801961163
6972,0.05186807259049823
6973,0.03837140318649394
6974,0.009797127312780724
6975,0.2408753847818062
6976,0.011765682648807113
6977,0.08846322382887205
6978,0.03991910415190495
6979,0.04257351157705001
6980,0.14102088945239286
6981,0.05064931512048063
6982,0.06548514075146225
6983,0.006862523831435173
6984,0.0734135157744419
6985,0.16839616219607265
6986,0.3806924293843496
6987,0.5079015760255798
6988,0.06846470533073068
6989,0.014286362905771297
6990,0.029900466107812013
6991,0.07081286967756292
6992,0.01946034072041047
6993,0.0684820016728458
6994,0.13432356091903963
6995,0.017000165127320156
6996,0.032769831116095986
6997,0.020810884305564402
6998,0.022841792725045197
6999,0.013345692412168824
7000,0.0854154147435102
7001,0.09341326922748014
7002,0.4058327190736179
7003,0.017531351254439047
7004,0.0795457082525656
7005,0.07542892434636501
7006,0.10416845128221808
7007,0.3794404972278171
7008,0.08667037249550413
7009,0.0117098868051086
7010,0.009627091494403188
7011,0.11988460690522326
7012,0.03480334342314587
7013,0.015185450608516223
7014,0.08024279581255081
7015,0.24906671101224526
7016,0.05734309324716571
7017,0.021370526629251884
7018,0.010501818018468638
7019,0.27342341484679933
7020,0.017678856593312205
7021,0.03666140444117053
7022,0.12339245333319568
7023,0.07341465812937394
7024,0.061134801154588435
7025,0.01920696380818231
7026,0.03459970239792522
7027,0.07828388189879407
7028,0.28425759338478157
7029,0.033524909393428726
7030,0.004080940741478316
7031,0.0215918764342782
7032,0.027671952918185368
7033,0.054001407629809726
7034,0.06353377320066822
7035,0.2521666130776607
7036,0.0726688507814558
7037,0.25159200544962596
7038,0.10518622555231452
7039,0.03049734496903401
7040,0.04778144047990657
7041,0.04284360346603278
7042,0.039610578707980806
7043,0.26453253983941993
7044,0.01808054583851068
7045,0.09737154304729646
7046,0.02258635773233291
7047,0.10980360591926841
7048,0.05342194418501195
7049,0.010189917803185471
7050,0.015426870021900995
7051,0.28451802897494416
7052,0.5895579024303546
7053,0.2476935604186626
7054,0.06002715964677796
7055,0.01494209291255695
7056,0.07979759679407569
7057,0.03880107563148107
7058,0.03130501518492448
7059,0.09102736101507107
7060,0.07817405677139122
7061,0.08238832382929351
7062,0.8557026010829165
7063,0.08584251749747374
7064,0.020172463505660883
7065,0.08771301183797567
7066,0.09068940595082169
7067,0.017011674162727666
7068,0.04686047279846346
7069,0.14262213410792557
7070,0.4513295891548773
7071,0.0761030506740974
7072,0.13025528442246156
7073,0.035245455620451435
7074,0.010585506397227237
7075,0.024681863338482556
7076,0.10191100330941569
7077,0.025945428376024465
7078,0.023945278629875673
7079,0.05905758358789491
7080,0.040436733971090835
7081,0.022466656770241948
7082,0.019089357929284612
7083,0.057629625340251234
7084,0.016347641756337752
7085,0.10952962941609545
7086,0.03461362889423756
7087,0.0369121988839507
7088,0.01960497128760963
7089,0.04073955285094457
7090,0.0903906811181238
7091,0.10336528254565928
7092,0.02419641382678791
7093,0.06660903820066
7094,0.5753138666010121
7095,0.07165050660022032
7096,0.09530076346065237
7097,0.04119097300606527
7098,0.04762411339224666
7099,0.05459754883205229
7100,0.016984121239502686
7101,0.28557387916238586
7102,0.033383811106504936
7103,0.007172641111462244
7104,0.009083505249486496
7105,0.05263154386764923
7106,0.10025065027069738
7107,0.020509012866876238
7108,0.11155981472959615
7109,0.050217823796301755
7110,0.029925796004345983
7111,0.04510508769291677
7112,0.3889094483635525
7113,0.025745222164335096
7114,0.02562438997769547
7115,0.0222213358835809
7116,0.014230840643218778
7117,0.04927613237960369
7118,0.04774002749285506
7119,0.004288481208755598
7120,0.15468886684547728
7121,0.07780251787226052
7122,0.01780498160730411
7123,0.06690315502383608
7124,0.12600371539288752
7125,0.08852637677115889
7126,0.0788274558238072
7127,0.07943444686001697
7128,0.02593989049557228
7129,0.04906845000977166
7130,0.019227370108182745
7131,0.24370596934181235
7132,0.2567179150088966
7133,0.12422205847847971
7134,0.006747698549176277
7135,0.00948503646192263
7136,0.029740840828197206
7137,0.019612556129912754
7138,0.015340638185797548
7139,0.02340582807475291
7140,0.021218591593139956
7141,0.007087108290771996
7142,0.016204000719771183
7143,0.010853329395029766
7144,0.017584455445370344
7145,0.014719316544490551
7146,0.021395760168792056
7147,0.058410882305110635
7148,0.05116961034436115
7149,0.12236045122202181
7150,0.007422414517387357
7151,0.12087581951778262
7152,0.17792457490259656
7153,0.01094457452982631
7154,0.026526543365015566
7155,0.015206319315002395
7156,0.010675703526026831
7157,0.02203857559241644
7158,0.028403606335638376
7159,0.018674669004711618
7160,0.027587556023693012
7161,0.011816931695662197
7162,0.012323932069973077
7163,0.008538975957880068
7164,0.007246416137491873
7165,0.06708783739653702
7166,0.021382559229230415
7167,0.04112440857292533
7168,0.014323297973964245
7169,0.013166520583505217
7170,0.06312720849060477
7171,0.01631531211560682
7172,0.009861298269874719
7173,0.10444460312416733
7174,0.03097064863886321
7175,0.05009414019847933
7176,0.00886484945155412
7177,0.004243513188729986
7178,0.011891162691658682
7179,0.030429779665492717
7180,0.007902666282214654
7181,0.017949669234586036
7182,0.08533158246427727
7183,0.014027021664043206
7184,0.0028398363381050722
7185,0.013100137171683282
7186,0.1455672687666055
7187,0.05725331219548056
7188,0.06916291648917851
7189,0.05506709086495444
7190,0.08350773380840334
7191,0.020145123705111
7192,0.010443635141126372
7193,0.003864141462874289
7194,0.07013736373864896
7195,0.01683070632327929
7196,0.07924407088133076
7197,0.007578636264319758
7198,0.11708298633976824
7199,0.020354126025080715
7200,0.013380758484804986
7201,0.030677280589108652
7202,0.03588238285561246
7203,0.028567633662572846
7204,0.029115791010587682
7205,0.026824598752161692
7206,0.012675156056548861
7207,0.01285125924338166
7208,0.00930071865140066
7209,0.010448331343187265
7210,0.03308027570537363
7211,0.011209698906909735
7212,0.010602693353197004
7213,0.005844656459194636
7214,0.030050965858345956
7215,0.06096406262793123
7216,0.027865364550971015
7217,0.005989752658248156
7218,0.15854958250175188
7219,0.03268292082480749
7220,0.028130846328787085
7221,0.003989174811317648
7222,0.01374556859559178
7223,0.02068903494834174
7224,0.056954430277194365
7225,0.020635622660847695
7226,0.026586736523672744
7227,0.02420507795472825
7228,0.009658747163931686
7229,0.009393427790932801
7230,0.017008580676268044
7231,0.03256654483180553
7232,0.10786602053098371
7233,0.15092322428489954
7234,0.07779776461996074
7235,0.01932357298675246
7236,0.023528390310386865
7237,0.024085967535589732
7238,0.06079756761600191
7239,0.030368854660419376
7240,0.05467111029896697
7241,0.0645782062182583
7242,0.018085677284768426
7243,0.031169830183373454
7244,0.04214028593776336
7245,0.03214226304863644
7246,0.04044958989175699
7247,0.09048812053418169
7248,0.049416685772538105
7249,0.009314637049469719
7250,0.03485456532767563
7251,0.03794419053899063
7252,0.10358787344160228
7253,0.06263319183172006
7254,0.05028285516988259
7255,0.2683917391659279
7256,0.4039015387280516
7257,0.025321021242883417
7258,0.05858090364789886
7259,0.2837518886458083
7260,0.048111368547152276
7261,0.4058379159579636
7262,0.08189787167764428
7263,0.15026572209531364
7264,0.04913203106142361
7265,0.026944243357480448
7266,0.11141735597511246
7267,0.02961784978481082
7268,0.014887275409878869
7269,0.011081263446196287
7270,0.14883950580331207
7271,0.032901219756998425
7272,0.628283355860732
7273,0.14824859858772305
7274,0.04411430169550429
7275,0.03891631111867413
7276,0.14757207330382766
7277,0.041853625427576216
7278,0.02403008708102565
7279,0.02327978505171012
7280,0.04274777720709686
7281,0.023575105287835095
7282,0.020243249392613117
7283,0.016671768467414375
7284,0.034603368043580544
7285,0.11943936624078048
7286,0.14286866469734344
7287,0.5206700500550108
7288,0.4964196031144633
7289,0.0513777022642752
7290,0.0664594556938245
7291,0.2657034240920412
7292,0.1539626088467184
7293,0.024111125627081835
7294,0.052897948181672
7295,0.037718491768797255
7296,0.045908971134566795
7297,0.08766676727973781
7298,0.4096588979026989
7299,0.10218611223372609
7300,0.40976408802545555
7301,0.5151727102048549
7302,0.1264647695275677
7303,0.023352614204479365
7304,0.49617220121723815
7305,0.05448443633238594
7306,0.2973191903029431
7307,0.04317918865496807
7308,0.04793264758669445
7309,0.043929382700771305
7310,0.037434922538057566
7311,0.2523575634752974
7312,0.11181165838867588
7313,0.08131265412756007
7314,0.02825621372071545
7315,0.05718123775518188
7316,0.40040512495868114
7317,0.043369804498039434
7318,0.030739662783998097
7319,0.053274021601735375
7320,0.042755408545794904
7321,0.06742968634907273
7322,0.040101404312670376
7323,0.046419259837361546
7324,0.10061802110352899
7325,0.03547415965810673
7326,0.052221242026965244
7327,0.2760571173736265
7328,0.16029980801361698
7329,0.05976353900060869
7330,0.037830587000003614
7331,0.0030127730007714535
7332,0.015920225601911704
7333,0.49241212203634344
7334,0.1121297434536207
7335,0.061126252622932496
7336,0.4544841568576324
7337,0.46371703485663457
7338,0.07646202685425836
7339,0.04749668756869304
7340,0.022863958245570238
7341,0.015579203302822872
7342,0.03723121609873731
7343,0.011503204528521263
7344,0.06896103695161657
7345,0.06435054032326204
7346,0.01776975441805137
7347,0.09693625003749909
7348,0.2820644435398473
7349,0.45046409492226847
7350,0.011737333903927366
7351,0.020410985967002894
7352,0.041824464293859394
7353,0.03771422628100962
7354,0.009162314043439795
7355,0.02595966249894365
7356,0.03196149684100504
7357,0.02785999583518644
7358,0.2700582608202578
7359,0.022702751193373637
7360,0.04599704994751938
7361,0.004865781428909503
7362,0.035805663507098406
7363,0.0457300203837601
7364,0.025188551217937404
7365,0.1537813838054976
7366,0.5218065468973044
7367,0.037987974926355764
7368,0.06208776059148481
7369,0.02490196506455278
7370,0.03041433255080201
7371,0.04647031334578273
7372,0.05071633275615275
7373,0.011481208640647545
7374,0.025439559077281154
7375,0.01335478377221673
7376,0.11208109207358934
7377,0.16125800094242834
7378,0.1090899717022743
7379,0.0811469421585869
7380,0.062449380548519826
7381,0.01932663179407859
7382,0.03346903811180703
7383,0.02832099527225566
7384,0.033773251762502926
7385,0.07723943307755513
7386,0.05944051944966637
7387,0.24331196803963842
7388,0.026891735606997324
7389,0.058936945013538335
7390,0.042408360947783795
7391,0.022107427501442213
7392,0.01856383028243338
7393,0.024924270323025497
7394,0.04447620853093683
7395,0.02153455040801635
7396,0.026701771429689963
7397,0.08607893938752278
7398,0.1648817535163404
7399,0.2567433703987037
7400,0.04820754184852659
7401,0.048054971901376455
7402,0.04665609465460349
7403,0.103522649476866
7404,0.06042204330279003
7405,0.016746537711750754
7406,0.061095877377130556
7407,0.020474200780708655
7408,0.015758156536409777
7409,0.023865854241181192
7410,0.14085013534622326
7411,0.031998846899623686
7412,0.0228799785368579
7413,0.029061000014245962
7414,0.05990733569122161
7415,0.068054551263795
7416,0.12774105565982477
7417,0.12195669811583157
7418,0.23950976731884827
7419,0.0687718120609914
7420,0.05843982773301365
7421,0.020642358700501982
7422,0.05404293386716134
7423,0.049807726055909676
7424,0.009616890522980398
7425,0.1057202860516483
7426,0.04629243036222205
7427,0.5555848845312007
7428,0.11795256223687298
7429,0.023757393557688113
7430,0.11659299605041876
7431,0.05075800599512907
7432,0.04689142497053197
7433,0.024093259535144837
7434,0.018696694305229734
7435,0.01236900070838127
7436,0.0605517459764547
7437,0.026015090384136037
7438,0.01135925008608489
7439,0.014917730761688442
7440,0.023010039178056257
7441,0.06347248701881557
7442,0.0419378808351946
7443,0.24569475508745237
7444,0.06474791720784695
7445,0.11404118278460937
7446,0.41465590583912376
7447,0.39936308400086606
7448,0.07444048160762287
7449,0.03095650483613862
7450,0.08001941897833434
7451,0.017866403940234345
7452,0.037671270318660105
7453,0.00729760273995322
7454,0.0804074695038968
7455,0.06025099013016918
7456,0.11677780643407912
7457,0.05755704230128552
7458,0.11866945374179032
7459,0.04457682558272702
7460,0.0690962367824525
7461,0.02899876730146241
7462,0.021996497252293926
7463,0.02181872760622211
7464,0.144025307312557
7465,0.011654926733974386
7466,0.02886733704308892
7467,0.05855325127014064
7468,0.03341671830138211
7469,0.01193674625344942
7470,0.019739742990180435
7471,0.041581717011317756
7472,0.05939341735501289
7473,0.08303693304942443
7474,0.12338710487859035
7475,0.0982144787720717
7476,0.24582914323714644
7477,0.1207864942237548
7478,0.12442829365327852
7479,0.016632041106071964
7480,0.1020827992890823
7481,0.05427030278812073
7482,0.04068779252105357
7483,0.09856102631638972
7484,0.03037088425093702
7485,0.054328769619209086
7486,0.03913531145582622
7487,0.05152005792212159
7488,0.08236623507962396
7489,0.039418096245776066
7490,0.061283866309565185
7491,0.007335424423715198
7492,0.02715182551953684
7493,0.027784901368813654
7494,0.021380325491939762
7495,0.06420578268715263
7496,0.01588539909357193
7497,0.036231008699616284
7498,0.09425622934714704
7499,0.07148110462424198
7500,0.12313379363841326
7501,0.5564458936130985
7502,0.09509951485593235
7503,0.12168907801095234
7504,0.07201040437903185
7505,0.08339980249609753
7506,0.0819074091820381
7507,0.08813739908768839
7508,0.05842449409421766
7509,0.023484058202553615
7510,0.27938348953735787
7511,0.07467834684939684
7512,0.08908006074514155
7513,0.05709184451795368
7514,0.0871291042380116
7515,0.020641019822618564
7516,0.02449000407134081
7517,0.024193130171637715
7518,0.0525906579239554
7519,0.16769900235550783
7520,0.05990924329199092
7521,0.04897450115764238
7522,0.10735564477583144
7523,0.5604367223921042
7524,0.08114789073004999
7525,0.021348703657919847
7526,0.4103825429601161
7527,0.06663972547282364
7528,0.25256916450995126
7529,0.2725607383635119
7530,0.07548505408266981
7531,0.0431255031391554
7532,0.04323924165023059
7533,0.0945047108098169
7534,0.15807757493865796
7535,0.05575680777083949
7536,0.16194793936407864
7537,0.08213545752093503
7538,0.07794249735372925
7539,0.019127010770137343
7540,0.014962559781592364
7541,0.05044213053969928
7542,0.07088925395899563
7543,0.021354385859171682
7544,0.11451214975620053
7545,0.12063522306780641
7546,0.11119681087641668
7547,0.08950370038177968
7548,0.03594746739112976
7549,0.11161857497943191
7550,0.1709788146196695
7551,0.2556752260631277
7552,0.06376126192347197
7553,0.010852068389400275
7554,0.05753065735775155
7555,0.02496965522219883
7556,0.0650803339655964
7557,0.48403635165746073
7558,0.03387956625601729
7559,0.036752182986327944
7560,0.39645321701542324
7561,0.25232106891900136
7562,0.014116176092994658
7563,0.02047958875943994
7564,0.011947010226022809
7565,0.011088762052862794
7566,0.03801737468816235
7567,0.06008131512907975
7568,0.1533021561692603
7569,0.14271460901743627
7570,0.2433413502053799
7571,0.09973735717158409
7572,0.25241296554073533
7573,0.24062216087855592
7574,0.1421062590882532
7575,0.2532259924312747
7576,0.3859028506783809
7577,0.08949681800747038
7578,0.04536459455976967
7579,0.08252306453383745
7580,0.054394122402315136
7581,0.2729379511372228
7582,0.9351751135816542
7583,0.005195400449212866
7584,0.06938411865520078
7585,0.4013133613675424
7586,0.0160900409569082
7587,0.05209901612988264
7588,0.2566182281903491
7589,0.015894894330619292
7590,0.01506304690981235
7591,0.04882937757566509
7592,0.08389696865748672
7593,0.024420251340348587
7594,0.04050150345968144
7595,0.2850976036513903
7596,0.06948698314310346
7597,0.10063604634648134
7598,0.2517982471819089
7599,0.12797188585180858
7600,0.18763333386549402
7601,0.3946037383600616
7602,0.1880174816421074
7603,0.029701620677305023
7604,0.25568450630445916
7605,0.40828023830834115
7606,0.2505010319597424
7607,0.7085367240421099
7608,0.42680174728822484
7609,0.2927787902239113
7610,0.0064157939711315115
7611,0.014840503197873217
7612,0.1348404800541028
7613,0.061830550678376284
7614,0.020795105291265634
7615,0.011125735305561494
7616,0.007098841235929578
7617,0.05941659416186092
7618,0.012835562473732418
7619,0.022087210118563027
7620,0.06895685662788029
7621,0.08769381508805921
7622,0.09456488209102284
7623,0.11687767382723788
7624,0.09088033494961395
7625,0.24217619945000757
7626,0.1205983300791642
7627,0.024308235307049016
7628,0.11301658098238869
7629,0.2629247660324034
7630,0.02208199256991452
7631,0.2460573649746216
7632,0.9530667070184509
7633,0.9239629668438306
7634,0.5216639583337372
7635,0.005117105367133322
7636,0.031677201003949794
7637,0.0653150270006952
7638,0.28958577812116587
7639,0.08133489068037826
7640,0.051910921478132345
7641,0.06239808709932937
7642,0.0746599226012129
7643,0.06980223048603025
7644,0.01773221050073924
7645,0.40243199413444053
7646,0.02656255533788553
7647,0.049784379798304385
7648,0.10861892155310326
7649,0.10549316876534712
7650,0.061343484315463506
7651,0.05350051527059131
7652,0.2470427918308201
7653,0.24456915133669957
7654,0.007159755204596991
7655,0.028659145751364735
7656,0.25050969302412646
7657,0.11294298260119932
7658,0.10389722421381295
7659,0.9602827358557091
7660,0.8652616112688285
7661,0.5450265430838147
7662,0.009353599251084168
7663,0.020335429137407927
7664,0.24399168546691583
7665,0.024812227614737607
7666,0.16005447536528444
7667,0.09346562475205031
7668,0.25367774265099174
7669,0.050909136369029065
7670,0.08243812983045992
7671,0.02241185960953857
7672,0.07830736229205267
7673,0.10911201874356095
7674,0.13189468969745055
7675,0.13969363907330185
7676,0.5135301707070602
7677,0.2597941923765644
7678,0.2437011847828796
7679,0.13077410213905263
7680,0.09996746465086422
7681,0.06761254277371034
7682,0.11496381340187609
7683,0.04926806242896886
7684,0.0386653458251122
7685,0.022408783673606714
7686,0.13803857048913612
7687,0.14175480524773215
7688,0.06042095434661478
7689,0.10546619056429804
7690,0.024174029232076358
7691,0.8994304687231475
7692,0.9960200249793824
7693,0.9772314902496049
7694,0.07112630333735406
7695,0.04130501312139529
7696,0.40567104878697136
7697,0.01433235174660824
7698,0.16895277905897269
7699,0.030805574742465026
7700,0.0186898275051925
7701,0.01749260931323034
7702,0.07315052921460377
7703,0.09206933797683996
7704,0.05410700175666387
7705,0.4098091334608198
7706,0.6316941115513568
7707,0.08359574154112119
7708,0.11130055376423553
7709,0.11225372822360713
7710,0.2490316511554846
7711,0.07838767899286539
7712,0.40593649670208143
7713,0.10835445098990334
7714,0.022838155160205386
7715,0.09736832577534964
7716,0.1052434866021295
7717,0.10193156845387075
7718,0.052141048412309175
7719,0.025097985779135024
7720,0.39765938909872467
7721,0.3888257826011268
7722,0.2574561354777682
7723,0.06667474221237547
7724,0.032559466009988734
7725,0.11183436554314526
7726,0.07855859663737978
7727,0.25992838404699975
7728,0.024573779849313665
7729,0.03927164739156974
7730,0.043324567221649804
7731,0.021126221532197474
7732,0.023181376291857674
7733,0.05984449047144793
7734,0.04680751084944267
7735,0.2476103625722043
7736,0.733806106150847
7737,0.40486201535349914
7738,0.2738982894044458
7739,0.11598209239095825
7740,0.15284648836407558
7741,0.24694407865423312
7742,0.48118473975188303
7743,0.09690968254610531
7744,0.026531049368810223
7745,0.037891835094929424
7746,0.029204850253055775
7747,0.1270388241486914
7748,0.16289832193994422
7749,0.09932307092503788
7750,0.4059033763313641
7751,0.2552180430443425
7752,0.16371983587668665
7753,0.9842256904821459
7754,0.11076494514852168
7755,0.023390747456909715
7756,0.12683465050214907
7757,0.15754638314586572
7758,0.02854582803665303
7759,0.06396921813074681
7760,0.28636584858283115
7761,0.06962261885236827
7762,0.04818745458722571
7763,0.04927704802724986
7764,0.061429597971204355
7765,0.24343904851519946
7766,0.4100676749168488
7767,0.26913781699510414
7768,0.4883682999346447
7769,0.40432862127593144
7770,0.14298684498898523
7771,0.14170968923426736
7772,0.3939821834270385
7773,0.024936534394372573
7774,0.15611673522061792
7775,0.08740784324148579
7776,0.054522518861031447
7777,0.4230620420487584
7778,0.407067049542096
7779,0.060101438144908516
7780,0.5011714757977906
7781,0.3890808991318305
7782,0.0763913978684441
7783,0.10184436727828619
7784,0.08079502408683692
7785,0.052357514181832765
7786,0.007527645099064957
7787,0.014802197698473709
7788,0.03652283905105773
7789,0.05951435893971413
7790,0.09582446904178864
7791,0.09458176164902544
7792,0.127069476683679
7793,0.3933155874679448
7794,0.7594724905683646
7795,0.3969130539330802
7796,0.3999681431529306
7797,0.572354099772611
7798,0.09962141606249442
7799,0.02241098673897381
7800,0.06296139575358219
7801,0.06422493063024971
7802,0.13010759436254687
7803,0.2651036809377039
7804,0.07430584167226444
7805,0.027855885470965052
7806,0.06946612866170862
7807,0.1340394733200884
7808,0.022815787033077996
7809,0.04939311206589779
7810,0.09440120511009727
7811,0.01984538196794581
7812,0.0428472267810043
7813,0.023173968874746063
7814,0.011356974991826255
7815,0.03750066173482524
7816,0.09904179995549137
7817,0.06666870819565153
7818,0.09738553209101822
7819,0.24657983499505307
7820,0.26691736417315387
7821,0.4125912456702883
7822,0.742376021868479
7823,0.618151403990514
7824,0.28256528608513676
7825,0.11348148794779758
7826,0.005984402744415357
7827,0.037822197255806
7828,0.02067972586512594
7829,0.051402123587278324
7830,0.108719138754065
7831,0.01894339329321853
7832,0.009610928538262151
7833,0.030050243359231944
7834,0.6526989798210648
7835,0.24424223307596332
7836,0.019822498129340105
7837,0.0703846997442499
7838,0.04813663952204582
7839,0.09618906679763908
7840,0.05528007606768186
7841,0.056215986559725595
7842,0.0189549952372004
7843,0.04538960200137384
7844,0.0171643652592678
7845,0.0337111301574582
7846,0.08227739233706842
7847,0.09726865103762108
7848,0.5216256979741796
7849,0.40616104650357343
7850,0.2431665808246613
7851,0.7277945331026391
7852,0.39704995416662825
7853,0.46754622563404125
7854,0.13707125258680133
7855,0.039468321623932184
7856,0.028126096458713702
7857,0.04136662976291074
7858,0.04935816334263662
7859,0.056090566892425954
7860,0.042950349617123934
7861,0.06399022594428504
7862,0.40547316675530015
7863,0.23944758164920277
7864,0.39287561115756764
7865,0.03767999273365906
7866,0.08811807835337107
7867,0.10989780479398818
7868,0.12145613956480808
